date,daily_return,Indexed
2015-12-31,0.0,1.0
2016-01-04,-0.034909782702458446,0.9650902172975415
2016-01-05,-0.0013939147207594688,0.9637449638367895
2016-01-06,-0.013264434759249334,0.9509614316394214
2016-01-07,-0.019000495900753027,0.9328926928557824
2016-01-08,-0.01580126599324606,0.9181518072728125
2016-01-11,-0.002735631470463192,0.9156400822941744
2016-01-12,0.011139222462641143,0.9258396008665603
2016-01-13,0.0019369040870212512,0.9276328633734048
2016-01-14,-0.01713405219607463,0.9117387534735707
2016-01-15,-0.027717029596778204,0.8864680634590141
2016-01-18,-0.004408344514584139,0.8825602068341105
2016-01-19,0.014145977059312417,0.8950448832734479
2016-01-20,-0.029505460133195188,0.8686361721526028
2016-01-21,0.023732296086856543,0.889250902981882
2016-01-22,0.029510924713407317,0.9154935194311098
2016-01-25,-0.009809002659569728,0.9065134410641912
2016-01-26,0.006881733506956456,0.912751824986069
2016-01-27,0.0033631836483210666,0.9158215769988373
2016-01-28,-0.024577352610044338,0.89331310717305
2016-01-29,0.02148523641766039,0.9125061504756578
2016-02-01,-0.006441517759448731,0.9066282259017626
2016-02-02,-0.027305667948150404,0.8818721366128685
2016-02-03,-0.015299684744345614,0.8683797709378691
2016-02-04,0.012300349966424,0.8790611460241681
2016-02-05,-0.0033347188005951782,0.8761297242936485
2016-02-08,-0.040338425693556015,0.8407880305123134
2016-02-09,-0.01602783428396519,0.8273120192913206
2016-02-10,0.01931371611775377,0.8432904887727187
2016-02-11,-0.04008866803966447,0.8094840963073028
2016-02-12,0.032102491967654447,0.835470553006952
2016-02-15,0.028692123058574555,0.859441976925643
2016-02-16,-0.008518289533509473,0.8521210013289385
2016-02-17,0.02729411696691416,0.8753788916091745
2016-02-18,-0.004290882314794162,0.8716227438044246
2016-02-19,-0.011340797981899967,0.8617378463505092
2016-02-22,0.024648346126215782,0.8829782590574162
2016-02-23,-0.017574264209505294,0.8674605658414922
2016-02-24,-0.027041558408350732,0.8440030802833485
2016-02-25,0.018904275117376305,0.8599583467129379
2016-02-26,0.02646474166982676,0.8827169222055071
2016-02-29,0.008098246726732162,0.889865381631389
2016-03-01,0.018287882029193677,0.9061391347525272
2016-03-02,0.013754088197637676,0.9186022523312445
2016-03-03,-0.004694391474716374,0.9142899737492454
2016-03-04,0.007631188292198636,0.9212670926925952
2016-03-07,-0.006316338943550433,0.9154480574776095
2016-03-08,-0.006639731326938325,0.9093697283321907
2016-03-09,0.005354310533103589,0.9142387762470852
2016-03-10,-0.014435481159154807,0.9010412996176016
2016-03-11,0.03600645597875563,0.9334846035073235
2016-03-14,0.0029971877873932397,0.9362824321606754
2016-03-15,-0.009102493922221318,0.9277599270124502
2016-03-16,-0.0007080835245785746,0.9271029954933685
2016-03-17,-0.006673922005831428,0.9209155824100731
2016-03-18,0.00833374150594106,0.9285902548226718
2016-03-21,-0.00450084687896467,0.9244108122724162
2016-03-22,0.0011326803821326463,0.9254578742645083
2016-03-23,-0.006734617771820366,0.9192252692174154
2016-03-24,-0.01657734094027674,0.9039869585286806
2016-03-29,0.0045039191505743936,0.9080584427030675
2016-03-30,0.014278855530639453,0.921024478019802
2016-03-31,-0.014791508194599495,0.9074011369057454
