date,daily_return,Indexed
2018-12-31,0.0,1.0
2019-01-02,-0.002671311061121194,0.9973286889388788
2019-01-03,-0.009062412315441998,0.9882904851456955
2019-01-04,0.031096816720706046,1.0190231732290889
2019-01-07,0.0007327270971285665,1.0197698391207157
2019-01-08,0.0069305086459202055,1.0268373628075904
2019-01-09,0.005967056638328371,1.032964559509815
2019-01-10,0.0016176914816739098,1.034635577478605
2019-01-11,-0.001045276543938426,1.0335540971779424
2019-01-14,-0.0033705461759250804,1.0300704553680877
2019-01-15,0.004307419246532705,1.034507400672825
2019-01-16,0.0077163235945848065,1.0424899945374093
2019-01-17,-0.00837733485746082,1.033756706767617
2019-01-18,0.020597592972979275,1.0550496066467039
2019-01-21,-0.0031828506696508644,1.0516915412996735
2019-01-22,-0.005688566295090239,1.0457089242450046
2019-01-23,0.0004984093433625829,1.046230115343286
2019-01-24,0.007728653486933722,1.0543160653723689
2019-01-25,0.015272191476627374,1.0704177821996201
2019-01-28,-0.008461100538181223,1.0613608697265722
2019-01-29,0.0016579098248917215,1.0631205103402475
2019-01-30,0.00015686720467102594,1.0632872790829329
2019-01-31,0.0009257741611836588,1.064271642971823
2019-02-01,0.002971689727937084,1.067434328080977
2019-02-04,-0.005485477277733415,1.0615789413288161
2019-02-05,0.014980629720377144,1.0774820623678132
2019-02-06,0.0025297294871742446,1.0802078005128863
2019-02-07,-0.020957471801235673,1.0575693759941627
2019-02-08,-0.007864348411066058,1.0492522819524708
2019-02-11,0.01002813666641052,1.0597743272334332
2019-02-12,0.010375707672056426,1.0707702358511577
2019-02-13,0.0036226257336511,1.0746492356623798
2019-02-14,-0.010374252686401535,1.06350055294237
2019-02-15,0.019038865159804127,1.083748396567217
2019-02-18,0.0012562704221046237,1.0851098776228276
2019-02-19,-0.0028030951074215246,1.0820682114338482
2019-02-20,0.00749749143094192,1.0901810085767683
2019-02-21,-0.0014766233112944453,1.0885712218859733
2019-02-22,0.0031739029445429674,1.092026241292462
2019-02-25,0.006139258554718662,1.0987304727362939
2019-02-26,0.00011531320709873828,1.0988571708708423
2019-02-27,0.0012793520364502247,1.100262996030164
2019-02-28,0.00502734215457814,1.1057943945712287
2019-03-01,0.0035369027666256212,1.109705481824707
2019-03-04,0.0015519914395183362,1.1114277352328854
2019-03-05,0.000773673047839917,1.1122876169162568
2019-03-06,-0.0011615631638942866,1.1109956245927912
2019-03-07,-0.009287082337313011,1.1006777167508035
2019-03-08,-0.012002363313252573,1.087466982903559
2019-03-11,0.00821241896447087,1.096397717377192
2019-03-12,-0.0013826839790580963,1.0948817458186986
2019-03-13,0.007524538710093496,1.1031202258980861
2019-03-14,0.005453301917071177,1.1091358735407362
2019-03-15,0.011739040009164942,1.122156063935831
2019-03-18,-0.00013592727262580132,1.1220035323225996
2019-03-19,0.007885215177805795,1.1308507716052214
2019-03-20,-0.010801813837922166,1.1186355320918713
2019-03-21,-0.008083564741161899,1.1095929693464426
2019-03-22,-0.015215801206678613,1.0927096233045388
2019-03-25,-0.0015602998975578878,1.0910046685912362
2019-03-26,0.0033674164127061737,1.0946785356185895
2019-03-27,0.0011609237003633503,1.0959493738748682
2019-03-28,-0.004873621556821136,1.090608131381167
2019-03-29,0.010187661352146077,1.1017188776915752
2019-04-01,0.015199817050120249,1.1184648030731508
2019-04-02,0.005797535288577002,1.1249491422379987
2019-04-03,0.011543852482812209,1.1379353891866604
2019-04-04,0.0035282094550930965,1.1419502635860737
2019-04-05,-0.0012572741774568865,1.1405145190077268
2019-04-08,-0.003419068231468402,1.136615022048259
2019-04-09,-0.004579117811870584,1.131410327955558
2019-04-10,0.0001385072572557334,1.131567036496914
2019-04-11,0.006047949929408713,1.1384106972754164
2019-04-12,0.009674781977541956,1.1494245725724577
2019-04-15,0.0006523076816081334,1.1501743510505757
2019-04-16,0.004660597921481607,1.1555348512404235
2019-04-17,0.008886905817014727,1.1658039806316753
2019-04-18,0.0016127971593758803,1.167684185980027
2019-04-23,0.0022952526904627315,1.1703643162495085
2019-04-24,-0.0004650853026585771,1.169819997007265
2019-04-25,-0.0032867045212260394,1.1659751443340804
2019-04-26,0.001869697053957071,1.1681551646264292
2019-04-29,0.0011952557977877331,1.1695514088596646
2019-04-30,0.003882131606984643,1.174091761349992
2019-05-01,0.0,1.174091761349992
2019-05-02,-0.006007763714150708,1.1670380954690702
2019-05-03,0.0014583748264270454,1.1687400744489835
2019-05-06,-0.012568352161445567,1.1540509376081145
2019-05-07,-0.015316491137305422,1.1363749266502408
2019-05-08,0.0021638934064828067,1.1388339208613114
2019-05-09,-0.021626649917602353,1.1142047583405534
2019-05-10,-0.00024696807508682085,1.1139295853361335
2019-05-13,-0.008762867368327319,1.1041683681221772
2019-05-14,0.011831711470504283,1.1172325696686563
2019-05-15,0.004989245821540337,1.1228067175985643
2019-05-16,0.012483420699049593,1.1368231862180662
2019-05-17,-0.0034230705326432497,1.1329317602684976
2019-05-20,-0.016588522880387868,1.1141380958413656
2019-05-21,0.005045150092855114,1.1197590897590532
2019-05-22,-0.0038234027339458386,1.1154777997939078
