date,daily_return,Indexed
2016-12-30,0.0,1.0
2017-01-02,0.007455265683615215,1.0074552656836153
2017-01-03,0.005921666952596644,1.0134210802366335
2017-01-04,0.0018290475861881018,1.0152746756172324
2017-01-05,-0.0011220158412030526,1.0141355213480174
2017-01-06,0.001328163942234792,1.0154824595800114
2017-01-09,-0.0007729023914331669,1.0146975907585436
2017-01-10,-0.002510667157142329,1.0121500228429947
2017-01-11,0.0008459846456529297,1.0130062862214173
2017-01-12,-0.006912518938888207,1.006003861082699
2017-01-13,0.01213162540431132,1.0182083230806451
2017-01-16,-0.013149118169338513,1.0048197815194537
2017-01-17,-0.0024287690090765,1.0023793063743922
2017-01-18,0.0006658763156885026,1.0030467670138432
2017-01-19,-0.0020706115345372252,1.000969846808384
2017-01-20,0.003383567728402832,1.0043566960791492
2017-01-23,-0.006603565658315173,0.997724360692222
2017-01-24,0.005208715321581109,1.0029212228564743
2017-01-25,0.013106117886096336,1.0160656266336991
2017-01-26,-0.003793134889982194,1.0122115526548032
2017-01-27,-0.00632052557279324,1.0058138436511717
2017-01-30,-0.011764053140837253,0.9939813961446695
2017-01-31,-0.008946462656842962,0.9850887787024646
2017-02-01,0.00513956575103391,0.9901517072512115
2017-02-02,-0.0007143318979077996,0.989444410302954
2017-02-03,0.005996974692481113,0.9953780833911577
2017-02-06,-0.011513886939497215,0.9839174126769386
2017-02-07,-0.0019051228376934313,0.9820429291436436
2017-02-08,-0.002555344527909462,0.9795334711184841
2017-02-09,0.010556761959448541,0.9898741728043942
2017-02-10,-0.003992774513786474,0.9859218284353654
2017-02-13,0.010018605516657503,0.995799390304721
2017-02-14,0.002642742233777287,0.998431031409849
2017-02-15,0.008531237532378881,1.0069488836985045
2017-02-16,-0.004580181406655146,1.0023368751439365
2017-02-17,-0.006133796512285969,0.996188744715043
2017-02-20,0.0025259589006942484,0.9987050765415275
2017-02-21,0.004583968196134619,1.003283108849712
2017-02-22,-0.003316504780326928,0.9999557156231906
2017-02-23,-0.0007489710129854304,0.9992067777779198
2017-02-24,-0.007935837432297203,0.9912772352282246
2017-02-27,6.396817262092035e-05,0.9913406454215229
2017-02-28,0.0035961194971976967,0.9949056248448878
2017-03-01,0.022019391577322512,1.0168128413808282
2017-03-02,-0.001787655215357415,1.0149951306018914
2017-03-03,0.008487170203598094,1.023609567031133
2017-03-06,-0.004683874106721227,1.0188151086847237
2017-03-07,-0.0004247071348660406,1.0183824106389558
2017-03-08,0.002884393017842798,1.0213198257536968
2017-03-09,0.0067555299040555515,1.028219382378181
