date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2018-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2019-01-02,2.6487821287446423e-06,2.6487821287446423e-06,3.9561786252306774e-05,0.008057809434831142,2.6487821287446423e-06,2.6487821287446423e-06,2.6487821287446423e-06,0.0583433099091053,2.6487821287446423e-06,2.6487821287446423e-06,0.0583433099091053,8.04079718363937e-06,2.6487821287446423e-06,0.0583433099091053,2.6487821287446423e-06,2.6487821287446423e-06,2.6487821287446423e-06,0.0583433099091053,0.0583433099091053,0.0583433099091053,2.6487821287446423e-06,0.0583433099091053,0.0583433099091053,0.0583433099091053,2.6487821287446423e-06,0.0583433099091053,0.0583433099091053,2.6487821287446423e-06,2.6487821287446423e-06,0.0583433099091053,2.6487821287446423e-06,2.6487821287446423e-06,2.6487821287446423e-06,2.6487821287446423e-06,0.0583433099091053,0.0583433099091053,0.0583433099091053,2.6487821287446423e-06,2.6487821287446423e-06,2.6487821287446423e-06,0.0583433099091053,0.0583433099091053
2019-01-03,3.5738723909162218e-06,3.5738723909162218e-06,6.11586347076809e-06,0.018409868702292442,3.5738723909162218e-06,3.5738723909162218e-06,3.5738723909162218e-06,0.07871977984905243,8.270084799733013e-05,3.5738723909162218e-06,0.07871977984905243,3.5738723909162218e-06,3.5738723909162218e-06,1.6862793927430175e-05,3.5738723909162218e-06,3.5738723909162218e-06,3.5738723909162218e-06,0.07871977984905243,0.07871977984905243,0.07871977984905243,3.5738723909162218e-06,0.02441384829580784,0.0054383170790970325,0.07871977984905243,5.400926511356374e-06,0.07871977984905243,0.005519045051187277,3.5738723909162218e-06,3.5738723909162218e-06,0.07871977984905243,3.5738723909162218e-06,3.5738723909162218e-06,3.5738723909162218e-06,3.5738723909162218e-06,0.07871977984905243,0.07871977984905243,0.07871977984905243,3.5738723909162218e-06,3.5738723909162218e-06,3.5738723909162218e-06,0.0013954057358205318,0.07871977984905243
2019-01-04,3.5161040159437107e-06,3.5161040159437107e-06,8.23431764729321e-06,0.07744734734296799,3.5161040159437107e-06,3.5161040159437107e-06,3.5161040159437107e-06,0.07744734734296799,0.011288394220173359,3.5161040159437107e-06,0.07744734734296799,4.488343984121457e-05,3.5161040159437107e-06,7.242391438921914e-05,3.5161040159437107e-06,3.5161040159437107e-06,3.5161040159437107e-06,0.07744734734296799,0.07744734734296799,0.07744734734296799,3.5161040159437107e-06,0.0011384059907868505,0.008390601724386215,0.07744734734296799,3.379776899237186e-05,0.0005044996505603194,0.07744734734296799,3.5161040159437107e-06,3.5161040159437107e-06,0.04382490739226341,3.5161040159437107e-06,3.5161040159437107e-06,3.5161040159437107e-06,3.5161040159437107e-06,0.07744734734296799,0.07744734734296799,0.07744734734296799,3.5161040159437107e-06,3.5161040159437107e-06,3.5161040159437107e-06,0.005255290772765875,0.07744734734296799
2019-01-07,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,0.07044000178575516,3.1979709547158564e-06,3.1979709547158564e-06,0.0005280526238493621,0.07044000178575516,0.0008281046175397933,3.1979709547158564e-06,0.07044000178575516,0.0003066571371164173,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,0.07044000178575516,0.07044000178575516,0.07044000178575516,4.045722016599029e-05,3.405162942726747e-06,0.07044000178575516,0.07044000178575516,3.1979709547158564e-06,0.07044000178575516,0.07044000178575516,3.1979709547158564e-06,3.1979709547158564e-06,0.0017427947605028749,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,0.07044000178575516,0.07044000178575516,0.07044000178575516,3.1979709547158564e-06,3.1979709547158564e-06,3.1979709547158564e-06,0.010323437862098217,0.07044000178575516
2019-01-08,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,0.06375430524349213,2.894440740419668e-06,2.894440740419668e-06,9.196651808451861e-05,0.06375430524349213,0.011173601262271404,2.894440740419668e-06,0.06375430524349213,0.0001410284748999402,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,0.06375430524349213,0.06375430524349213,0.06375430524349213,2.894440740419668e-06,0.0004640144179575145,0.06375430524349213,0.06375430524349213,8.336612154380418e-06,0.06375430524349213,0.06375430524349213,2.894440740419668e-06,2.894440740419668e-06,0.03174564987421036,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,0.06375430524349213,0.06375430524349213,0.06375430524349213,2.894440740419668e-06,2.894440740419668e-06,2.894440740419668e-06,0.06375430524349213,0.06375430524349213
2019-01-09,2.6701929982664296e-06,2.6701929982664296e-06,2.872812956411508e-06,0.058814920485019684,2.6701929982664296e-06,2.6701929982664296e-06,2.6701929982664296e-06,0.058814920485019684,1.684450398897752e-05,2.6701929982664296e-06,0.058814920485019684,5.916829650232103e-06,2.6701929982664296e-06,6.458977441070601e-05,2.6701929982664296e-06,2.6701929982664296e-06,2.6701929982664296e-06,0.058814920485019684,0.058814920485019684,0.058814920485019684,2.6701929982664296e-06,0.058814920485019684,0.058814920485019684,0.058814920485019684,2.6701929982664296e-06,0.058814920485019684,0.058814920485019684,2.6701929982664296e-06,2.6701929982664296e-06,0.058814920485019684,2.6701929982664296e-06,2.6701929982664296e-06,2.6701929982664296e-06,2.6701929982664296e-06,0.058814920485019684,0.058814920485019684,0.058814920485019684,2.6701929982664296e-06,2.6701929982664296e-06,2.6701929982664296e-06,0.058814920485019684,0.058814920485019684
2019-01-10,3.079581347265048e-06,3.079581347265048e-06,3.079581347265048e-06,0.06783229857683182,3.079581347265048e-06,3.079581347265048e-06,2.4778759325272404e-05,0.06783229857683182,2.2170959709910676e-05,3.079581347265048e-06,0.06783229857683182,0.0004186810983810574,3.079581347265048e-06,5.9404101193649694e-06,3.079581347265048e-06,3.079581347265048e-06,3.079581347265048e-06,0.06783229857683182,0.06783229857683182,0.06783229857683182,1.2742620128847193e-05,0.002045551547780633,0.06783229857683182,0.06783229857683182,3.079581347265048e-06,0.06783229857683182,0.01351445633918047,3.079581347265048e-06,3.079581347265048e-06,0.06783229857683182,3.079581347265048e-06,3.079581347265048e-06,3.079581347265048e-06,3.079581347265048e-06,0.06783229857683182,0.06783229857683182,0.06783229857683182,3.079581347265048e-06,3.079581347265048e-06,3.079581347265048e-06,0.03424200788140297,0.06783229857683182
2019-01-11,2.907441285060486e-06,2.907441285060486e-06,7.225016361189773e-06,0.0640406608581543,2.907441285060486e-06,2.907441285060486e-06,2.907441285060486e-06,0.0640406608581543,0.001888628234155476,2.907441285060486e-06,0.0640406608581543,8.063028872129507e-06,2.907441285060486e-06,0.00010305779869668186,2.907441285060486e-06,2.907441285060486e-06,2.907441285060486e-06,0.0640406608581543,0.0640406608581543,0.0640406608581543,2.907441285060486e-06,0.005338029470294714,0.0640406608581543,0.0640406608581543,5.853090442542452e-06,0.0640406608581543,0.0640406608581543,2.907441285060486e-06,2.907441285060486e-06,0.0640406608581543,2.907441285060486e-06,2.907441285060486e-06,2.907441285060486e-06,2.907441285060486e-06,0.0640406608581543,0.0640406608581543,0.0640406608581543,2.907441285060486e-06,2.907441285060486e-06,2.907441285060486e-06,0.031981129199266434,0.0640406608581543
2019-01-14,2.659895471879281e-06,2.659895471879281e-06,0.00013625198334921151,0.05858809873461723,2.659895471879281e-06,2.659895471879281e-06,2.659895471879281e-06,0.05858809873461723,7.576230473205214e-06,2.659895471879281e-06,0.05858809873461723,2.744308403634932e-06,2.659895471879281e-06,0.0037998498883098364,2.659895471879281e-06,2.659895471879281e-06,2.659895471879281e-06,0.05858809873461723,0.05858809873461723,0.05858809873461723,2.659895471879281e-06,0.05858809873461723,0.05858809873461723,0.05858809873461723,2.659895471879281e-06,0.05858809873461723,0.05858809873461723,2.659895471879281e-06,2.659895471879281e-06,0.05858809873461723,2.659895471879281e-06,2.659895471879281e-06,2.659895471879281e-06,2.659895471879281e-06,0.05858809873461723,0.05858809873461723,0.05858809873461723,2.659895471879281e-06,2.659895471879281e-06,2.659895471879281e-06,0.05858809873461723,0.05858809873461723
2019-01-15,3.4533020425442373e-06,3.4533020425442373e-06,3.4533020425442373e-06,0.07606404274702072,3.4533020425442373e-06,3.4533020425442373e-06,3.4533020425442373e-06,0.07606404274702072,0.0002759051858447492,3.4533020425442373e-06,0.07606404274702072,0.0002145225735148415,3.4533020425442373e-06,2.3896562197478488e-05,3.4533020425442373e-06,3.4533020425442373e-06,3.4533020425442373e-06,0.07606404274702072,0.07606404274702072,0.07606404274702072,4.336025540396804e-06,0.0007131092133931816,0.0019542668014764786,0.07606404274702072,1.0006583579524886e-05,0.07606404274702072,0.00676869647577405,3.4533020425442373e-06,3.4533020425442373e-06,0.07606404274702072,3.4533020425442373e-06,3.4533020425442373e-06,3.4533020425442373e-06,3.4533020425442373e-06,0.07606404274702072,0.07606404274702072,0.07606404274702072,3.4533020425442373e-06,3.4533020425442373e-06,3.4533020425442373e-06,0.0011335945455357432,0.07606404274702072
2019-01-16,2.9634611564688385e-06,2.9634611564688385e-06,7.82644929131493e-06,0.06527458131313324,2.9634611564688385e-06,2.9634611564688385e-06,2.9634611564688385e-06,0.06527458131313324,5.3193765779724345e-05,2.9634611564688385e-06,0.06527458131313324,0.00010753034439403564,2.9634611564688385e-06,0.00045554639655165374,2.9634611564688385e-06,2.9634611564688385e-06,2.9634611564688385e-06,0.06527458131313324,0.06527458131313324,0.06527458131313324,2.9634611564688385e-06,0.06527458131313324,0.01177056971937418,0.06527458131313324,2.9634611564688385e-06,0.06527458131313324,0.06527458131313324,2.9634611564688385e-06,2.9634611564688385e-06,0.06527458131313324,2.9634611564688385e-06,2.9634611564688385e-06,2.9634611564688385e-06,2.9634611564688385e-06,0.06527458131313324,0.06527458131313324,0.06527458131313324,2.9634611564688385e-06,2.9634611564688385e-06,2.9634611564688385e-06,0.008424479514360428,0.06527458131313324
