date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2018-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2019-01-02,3.2178297715290682e-06,3.2178297715290682e-06,8.331670687766746e-05,3.2178297715290682e-06,3.2178297715290682e-06,0.00028507059323601425,3.2178297715290682e-06,0.07087741792201996,3.2178297715290682e-06,3.2178297715290682e-06,0.07087741792201996,3.2178297715290682e-06,3.2178297715290682e-06,3.2178297715290682e-06,3.2178297715290682e-06,0.000846525770612061,0.00034921252517960966,0.006044682580977678,0.07087741792201996,0.07087741792201996,3.2178297715290682e-06,0.07087741792201996,1.6627556760795414e-05,0.07087741792201996,3.2178297715290682e-06,0.07087741792201996,0.07087741792201996,3.2178297715290682e-06,7.622331850143382e-06,0.07087741792201996,3.2178297715290682e-06,3.2178297715290682e-06,1.8692946468945593e-05,3.2178297715290682e-06,0.07087741792201996,0.07087741792201996,0.07087741792201996,3.2178297715290682e-06,3.2178297715290682e-06,3.2178297715290682e-06,0.07087741792201996,0.07087741792201996
2019-01-03,3.7089434954395983e-06,3.7089434954395983e-06,2.4443008442176506e-05,3.7089434954395983e-06,3.7089434954395983e-06,3.594864028855227e-05,3.7089434954395983e-06,0.08169492334127426,3.7089434954395983e-06,3.7089434954395983e-06,0.08169492334127426,3.7089434954395983e-06,3.7089434954395983e-06,3.7089434954395983e-06,3.7089434954395983e-06,0.00035399291664361954,0.0004239096597302705,0.016351906582713127,0.08169492334127426,0.08169492334127426,3.7089434954395983e-06,0.0011263592168688774,3.7089434954395983e-06,0.08169492334127426,3.7089434954395983e-06,0.08169492334127426,0.0012037617852911353,3.7089434954395983e-06,3.7089434954395983e-06,0.08169492334127426,3.7089434954395983e-06,3.7089434954395983e-06,5.9090212744195014e-05,3.7089434954395983e-06,0.08169492334127426,0.08169492334127426,0.08169492334127426,3.7089434954395983e-06,3.7089434954395983e-06,3.7089434954395983e-06,0.08169492334127426,0.08169492334127426
2019-01-04,4.4308094402367715e-06,4.4308094402367715e-06,2.9267936042742804e-05,4.4308094402367715e-06,4.4308094402367715e-06,1.2736805729218759e-05,4.4308094402367715e-06,0.0028136640321463346,4.4308094402367715e-06,4.4308094402367715e-06,0.09759507328271866,4.4308094402367715e-06,4.4308094402367715e-06,8.060140316956677e-06,4.4308094402367715e-06,0.00044491226435638964,1.465394325350644e-05,0.04182722419500351,0.09759507328271866,0.044704485684633255,4.4308094402367715e-06,0.0003460990556050092,4.4308094402367715e-06,0.09759507328271866,4.4308094402367715e-06,0.0005156659753993154,0.03082893230021,4.4308094402367715e-06,5.618014711217256e-06,0.09759507328271866,4.4308094402367715e-06,4.4308094402367715e-06,4.4308094402367715e-06,4.4308094402367715e-06,0.09759507328271866,0.09759507328271866,0.09759507328271866,4.4308094402367715e-06,4.4308094402367715e-06,4.4308094402367715e-06,0.09759507328271866,0.09759507328271866
2019-01-07,4.805900971405208e-06,4.805900971405208e-06,4.805900971405208e-06,1.1095523404947016e-05,4.805900971405208e-06,1.9073777366429567e-05,7.248607744259061e-06,0.0024931321386247873,4.805900971405208e-06,4.805900971405208e-06,0.1058570146560669,4.805900971405208e-06,4.805900971405208e-06,4.805900971405208e-06,4.805900971405208e-06,0.1058570146560669,9.049504296854138e-05,0.0018705731490626931,0.1058570146560669,0.029376260936260223,4.805900971405208e-06,0.00017936913354787976,1.857184906839393e-05,0.1058570146560669,4.805900971405208e-06,0.005729237571358681,0.03189651295542717,4.805900971405208e-06,4.805900971405208e-06,0.07916907221078873,4.805900971405208e-06,4.805900971405208e-06,4.805900971405208e-06,4.805900971405208e-06,0.1058570146560669,0.1058570146560669,0.1058570146560669,4.805900971405208e-06,4.805900971405208e-06,4.805900971405208e-06,0.1058570146560669,0.0021822748240083456
2019-01-08,3.551575446181232e-06,3.551575446181232e-06,4.3303669372107834e-05,3.551575446181232e-06,3.551575446181232e-06,7.344748155446723e-06,3.551575446181232e-06,0.078228659927845,3.551575446181232e-06,3.551575446181232e-06,0.078228659927845,3.551575446181232e-06,3.551575446181232e-06,3.551575446181232e-06,3.551575446181232e-06,0.036576151847839355,0.0007060628850013018,0.06448637694120407,0.078228659927845,0.078228659927845,3.551575446181232e-06,0.0013682831777259707,4.03620142606087e-05,0.078228659927845,3.551575446181232e-06,0.06521336734294891,0.0088807987049222,3.551575446181232e-06,3.551575446181232e-06,0.078228659927845,3.551575446181232e-06,3.551575446181232e-06,3.551575446181232e-06,3.551575446181232e-06,0.078228659927845,0.078228659927845,0.078228659927845,3.551575446181232e-06,3.551575446181232e-06,3.551575446181232e-06,0.078228659927845,0.04031331092119217
2019-01-09,3.262259269831702e-06,3.262259269831702e-06,6.642036169068888e-06,3.262259269831702e-06,3.262259269831702e-06,9.220078209182248e-05,3.262259269831702e-06,0.0718560442328453,3.262259269831702e-06,3.262259269831702e-06,0.0718560442328453,3.262259269831702e-06,3.262259269831702e-06,3.262259269831702e-06,3.262259269831702e-06,0.0718560442328453,0.0006864746101200581,0.006928372662514448,0.0718560442328453,0.0718560442328453,3.262259269831702e-06,0.016226591542363167,1.8702821762417443e-05,0.0718560442328453,3.262259269831702e-06,0.0718560442328453,0.041840650141239166,3.262259269831702e-06,3.262259269831702e-06,0.0718560442328453,3.262259269831702e-06,3.262259269831702e-06,3.262259269831702e-06,3.262259269831702e-06,0.0718560442328453,0.0718560442328453,0.0718560442328453,3.262259269831702e-06,3.262259269831702e-06,3.262259269831702e-06,0.0718560442328453,0.0718560442328453
2019-01-10,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,0.0001596301153767854,3.5849861887982115e-06,0.07896458357572556,3.5849861887982115e-06,3.5849861887982115e-06,0.07896458357572556,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,0.07896458357572556,0.000806411262601614,0.007043444085866213,0.07896458357572556,0.04316956177353859,3.5849861887982115e-06,0.00016809489170555025,2.998415584443137e-05,0.07896458357572556,3.5849861887982115e-06,0.07896458357572556,0.0009654714376665652,3.5849861887982115e-06,3.5849861887982115e-06,0.07896458357572556,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,0.07896458357572556,0.07896458357572556,0.07896458357572556,3.5849861887982115e-06,3.5849861887982115e-06,3.5849861887982115e-06,0.07896458357572556,0.07896458357572556
2019-01-11,3.4346944630669896e-06,3.4346944630669896e-06,2.365502768952865e-05,3.4346944630669896e-06,3.4346944630669896e-06,1.6341493392246775e-05,3.4346944630669896e-06,0.07565417885780334,3.4346944630669896e-06,3.4346944630669896e-06,0.07565417885780334,3.4346944630669896e-06,3.4346944630669896e-06,3.969443241658155e-06,3.4346944630669896e-06,0.0007055585156194866,0.0001525656261947006,0.07565417885780334,0.07565417885780334,0.07565417885780334,3.4346944630669896e-06,0.00016860989853739738,6.814804692112375e-06,0.07565417885780334,3.4346944630669896e-06,0.07565417885780334,0.015345985069870949,3.4346944630669896e-06,3.4346944630669896e-06,0.07565417885780334,3.4346944630669896e-06,3.4346944630669896e-06,3.4346944630669896e-06,3.4346944630669896e-06,0.07565417885780334,0.07565417885780334,0.07565417885780334,3.4346944630669896e-06,3.4346944630669896e-06,3.4346944630669896e-06,0.07565417885780334,0.07565417885780334
2019-01-14,3.3912340313690947e-06,3.3912340313690947e-06,7.356339483521879e-05,3.3912340313690947e-06,3.3912340313690947e-06,0.00022388434445019811,3.3912340313690947e-06,0.07469690591096878,3.3912340313690947e-06,3.3912340313690947e-06,0.07469690591096878,3.3912340313690947e-06,3.3912340313690947e-06,5.78352774027735e-06,3.3912340313690947e-06,0.0010313349775969982,0.0036796252243220806,0.07469690591096878,0.07469690591096878,0.07469690591096878,3.3912340313690947e-06,0.018005352467298508,7.209758678072831e-06,0.07469690591096878,3.3912340313690947e-06,0.07469690591096878,0.005842285696417093,3.3912340313690947e-06,3.3912340313690947e-06,0.07469690591096878,3.3912340313690947e-06,3.3912340313690947e-06,3.3912340313690947e-06,3.3912340313690947e-06,0.07469690591096878,0.07469690591096878,0.07469690591096878,3.3912340313690947e-06,3.3912340313690947e-06,3.3912340313690947e-06,0.07469690591096878,0.07469690591096878
2019-01-15,4.549489858618472e-06,4.549489858618472e-06,1.379173500026809e-05,4.549489858618472e-06,4.549489858618472e-06,1.7549335098010488e-05,4.549489858618472e-06,0.05303960293531418,4.549489858618472e-06,4.549489858618472e-06,0.10020918399095535,4.549489858618472e-06,4.549489858618472e-06,4.549489858618472e-06,4.549489858618472e-06,0.000594597717281431,1.5793133570696227e-05,0.031612370163202286,0.10020918399095535,0.008892670273780823,4.549489858618472e-06,5.9902322391280904e-05,4.549489858618472e-06,0.10020918399095535,4.549489858618472e-06,0.007606137543916702,0.000669022963847965,4.549489858618472e-06,4.549489858618472e-06,0.10020918399095535,4.549489858618472e-06,4.549489858618472e-06,8.727642125450075e-06,4.549489858618472e-06,0.10020918399095535,0.10020918399095535,0.10020918399095535,4.549489858618472e-06,4.549489858618472e-06,4.549489858618472e-06,0.10020918399095535,0.0956963449716568
2019-01-16,3.616198910094681e-06,3.616198910094681e-06,5.168571988178883e-06,3.616198910094681e-06,3.616198910094681e-06,0.000529250071849674,3.616198910094681e-06,0.0796520859003067,3.616198910094681e-06,3.616198910094681e-06,0.0796520859003067,3.616198910094681e-06,3.616198910094681e-06,3.616198910094681e-06,3.616198910094681e-06,0.020753394812345505,0.0003559080942068249,0.019351597875356674,0.0796520859003067,0.0796520859003067,3.616198910094681e-06,0.0009597548050805926,3.616198910094681e-06,0.0796520859003067,3.616198910094681e-06,0.0796520859003067,0.002050328766927123,3.616198910094681e-06,3.616198910094681e-06,0.0796520859003067,3.616198910094681e-06,3.616198910094681e-06,8.999879355542362e-05,3.616198910094681e-06,0.0796520859003067,0.0796520859003067,0.0796520859003067,3.616198910094681e-06,3.616198910094681e-06,3.616198910094681e-06,0.0796520859003067,0.0796520859003067
2019-01-17,3.67121901945211e-06,3.67121901945211e-06,1.5073438589752186e-05,3.67121901945211e-06,3.67121901945211e-06,8.429519220953807e-05,3.67121901945211e-06,0.08086398243904114,3.67121901945211e-06,3.67121901945211e-06,0.08086398243904114,3.67121901945211e-06,3.67121901945211e-06,3.67121901945211e-06,3.67121901945211e-06,0.00048426640569232404,6.594706064788625e-05,0.08086398243904114,0.08086398243904114,0.06838676333427429,3.67121901945211e-06,0.0008079016697593033,3.736523240149836e-06,0.08086398243904114,3.67121901945211e-06,0.0392538383603096,0.0013126820558682084,3.67121901945211e-06,3.67121901945211e-06,0.08086398243904114,3.67121901945211e-06,3.67121901945211e-06,4.626482677849708e-06,3.67121901945211e-06,0.08086398243904114,0.08086398243904114,0.08086398243904114,3.67121901945211e-06,3.67121901945211e-06,3.67121901945211e-06,0.08086398243904114,0.08086398243904114
2019-01-18,3.012704382854281e-06,3.012704382854281e-06,0.00023168516054283828,3.012704382854281e-06,3.012704382854281e-06,0.0002460053947288543,3.012704382854281e-06,0.06635923683643341,3.012704382854281e-06,3.012704382854281e-06,0.06635923683643341,3.012704382854281e-06,3.012704382854281e-06,3.012704382854281e-06,3.012704382854281e-06,0.0005050483741797507,0.0034229306038469076,0.06635923683643341,0.06635923683643341,0.06635923683643341,3.012704382854281e-06,0.06635923683643341,3.012704382854281e-06,0.06635923683643341,3.012704382854281e-06,0.06635923683643341,0.06635923683643341,3.012704382854281e-06,9.565502841724083e-05,0.06635923683643341,3.012704382854281e-06,3.012704382854281e-06,4.695658208220266e-05,3.012704382854281e-06,0.06635923683643341,0.06635923683643341,0.06635923683643341,3.012704382854281e-06,3.012704382854281e-06,3.012704382854281e-06,0.06635923683643341,0.06635923683643341
2019-01-21,4.648152753361501e-06,4.648152753361501e-06,6.958384801691864e-06,4.648152753361501e-06,4.648152753361501e-06,7.386921879515285e-06,4.648152753361501e-06,0.039136260747909546,4.648152753361501e-06,4.648152753361501e-06,0.10238237679004669,4.648152753361501e-06,4.648152753361501e-06,4.648152753361501e-06,4.648152753361501e-06,0.053573187440633774,0.0008579886634834111,0.00045339789357967675,0.10238237679004669,0.0685001015663147,4.648152753361501e-06,0.00044326300849206746,4.648152753361501e-06,0.10238237679004669,4.648152753361501e-06,0.0031580859795212746,0.008537223562598228,4.648152753361501e-06,4.648152753361501e-06,0.10238237679004669,4.648152753361501e-06,4.648152753361501e-06,4.648152753361501e-06,4.648152753361501e-06,0.10238237679004669,0.10238237679004669,0.10238237679004669,4.648152753361501e-06,4.648152753361501e-06,4.648152753361501e-06,0.10238237679004669,0.006160169839859009
2019-01-22,3.846066192636499e-06,3.846066192636499e-06,2.0791450879187323e-05,3.846066192636499e-06,3.846066192636499e-06,5.808712012367323e-05,3.846066192636499e-06,0.08471524715423584,3.846066192636499e-06,3.846066192636499e-06,0.08471524715423584,3.846066192636499e-06,3.846066192636499e-06,3.846066192636499e-06,3.846066192636499e-06,0.08020548522472382,0.0002042367705143988,0.00119026901666075,0.08471524715423584,0.011210964992642403,3.846066192636499e-06,0.0006168595282360911,3.0471823265543208e-05,0.08471524715423584,3.846066192636499e-06,0.08471524715423584,0.008171009831130505,3.846066192636499e-06,3.846066192636499e-06,0.08471524715423584,3.846066192636499e-06,3.846066192636499e-06,3.846066192636499e-06,3.846066192636499e-06,0.08471524715423584,0.08471524715423584,0.08471524715423584,3.846066192636499e-06,3.846066192636499e-06,3.846066192636499e-06,0.08471524715423584,0.05105464160442352
2019-01-23,3.391177187950234e-06,3.391177187950234e-06,1.0740137440734543e-05,3.391177187950234e-06,3.391177187950234e-06,8.432209142483771e-05,3.391177187950234e-06,0.0746956542134285,3.391177187950234e-06,3.391177187950234e-06,0.0746956542134285,3.391177187950234e-06,3.391177187950234e-06,3.391177187950234e-06,3.391177187950234e-06,0.0013181748799979687,9.573128772899508e-05,0.022484496235847473,0.0746956542134285,0.0746956542134285,3.391177187950234e-06,0.004858358297497034,6.830848633399e-06,0.0746956542134285,3.391177187950234e-06,0.0746956542134285,0.0746956542134285,3.391177187950234e-06,3.391177187950234e-06,0.0746956542134285,3.391177187950234e-06,3.391177187950234e-06,2.66165952780284e-05,3.391177187950234e-06,0.0746956542134285,0.0746956542134285,0.0746956542134285,3.391177187950234e-06,3.391177187950234e-06,3.391177187950234e-06,0.0746956542134285,0.0746956542134285
2019-01-24,3.228546120226383e-06,3.228546120226383e-06,5.088104080641642e-05,3.228546120226383e-06,3.228546120226383e-06,0.00010065572132589296,3.228546120226383e-06,0.0711134672164917,3.228546120226383e-06,3.228546120226383e-06,0.0711134672164917,3.228546120226383e-06,3.228546120226383e-06,3.228546120226383e-06,3.228546120226383e-06,0.003174911718815565,0.0021556520368903875,0.0711134672164917,0.0711134672164917,0.0711134672164917,3.228546120226383e-06,0.05808010324835777,3.5798921089735813e-06,0.0711134672164917,3.228546120226383e-06,0.0711134672164917,0.011879051104187965,3.228546120226383e-06,3.228546120226383e-06,0.0711134672164917,3.228546120226383e-06,3.228546120226383e-06,1.2345170034677722e-05,3.228546120226383e-06,0.0711134672164917,0.0711134672164917,0.0711134672164917,3.228546120226383e-06,3.228546120226383e-06,3.228546120226383e-06,0.0711134672164917,0.0711134672164917
2019-01-25,3.4226077332277782e-06,3.4226077332277782e-06,5.057496309746057e-06,3.4226077332277782e-06,3.4226077332277782e-06,2.4978297005873173e-05,3.4226077332277782e-06,0.07538795471191406,3.4226077332277782e-06,3.4226077332277782e-06,0.07538795471191406,3.4226077332277782e-06,3.4226077332277782e-06,3.4226077332277782e-06,3.4226077332277782e-06,0.07538795471191406,0.003897429443895817,0.0054682171903550625,0.07538795471191406,0.07538795471191406,3.4226077332277782e-06,0.00018407104653306305,5.730041266360786e-06,0.07538795471191406,3.4226077332277782e-06,0.07538795471191406,0.06389494985342026,3.4226077332277782e-06,3.4226077332277782e-06,0.07538795471191406,3.4226077332277782e-06,3.4226077332277782e-06,3.4226077332277782e-06,3.4226077332277782e-06,0.07538795471191406,0.07538795471191406,0.07538795471191406,3.4226077332277782e-06,3.4226077332277782e-06,3.4226077332277782e-06,0.07538795471191406,0.02178885042667389
2019-01-28,5.059386239736341e-06,5.059386239736341e-06,5.266937478154432e-06,4.157888542977162e-05,5.059386239736341e-06,5.059386239736341e-06,5.059386239736341e-06,0.0009285573614761233,5.059386239736341e-06,5.059386239736341e-06,0.11144039779901505,5.059386239736341e-06,5.059386239736341e-06,5.059386239736341e-06,5.059386239736341e-06,0.11144039779901505,5.139732456882484e-05,0.004450494423508644,0.11144039779901505,0.03796666860580444,5.059386239736341e-06,0.00016677907842677087,1.606727164471522e-05,0.11144039779901505,5.059386239736341e-06,0.00045472767669707537,0.041040562093257904,5.059386239736341e-06,5.059386239736341e-06,0.02053121291100979,5.059386239736341e-06,5.059386239736341e-06,5.059386239736341e-06,5.059386239736341e-06,0.11144039779901505,0.11144039779901505,0.11144039779901505,5.059386239736341e-06,5.059386239736341e-06,5.059386239736341e-06,0.11144039779901505,0.0027121754828840494
2019-01-29,3.4274207791895606e-06,3.4274207791895606e-06,0.00017939579265657812,3.4274207791895606e-06,3.4274207791895606e-06,0.0013172038597986102,3.4274207791895606e-06,0.07549396902322769,3.4274207791895606e-06,3.4274207791895606e-06,0.07549396902322769,3.4274207791895606e-06,3.4274207791895606e-06,3.4274207791895606e-06,3.4274207791895606e-06,0.00012445590982679278,0.0005771598662249744,0.07549396902322769,0.07549396902322769,0.07549396902322769,3.4274207791895606e-06,0.010117407888174057,3.4274207791895606e-06,0.07549396902322769,3.4274207791895606e-06,0.07549396902322769,0.006169804371893406,3.4274207791895606e-06,3.481931344140321e-06,0.07549396902322769,3.4274207791895606e-06,3.4274207791895606e-06,1.7592547010281123e-05,3.4274207791895606e-06,0.07549396902322769,0.07549396902322769,0.07549396902322769,3.4274207791895606e-06,3.4274207791895606e-06,3.4274207791895606e-06,0.07549396902322769,0.07549396902322769
2019-01-30,3.315356252642232e-06,3.315356252642232e-06,2.2606282072956674e-05,3.315356252642232e-06,3.315356252642232e-06,9.434506500838324e-05,3.315356252642232e-06,0.07302558422088623,3.315356252642232e-06,3.315356252642232e-06,0.07302558422088623,3.315356252642232e-06,3.315356252642232e-06,3.315356252642232e-06,3.315356252642232e-06,0.00018453695520292968,8.22709480416961e-05,0.0485101118683815,0.07302558422088623,0.07302558422088623,3.315356252642232e-06,0.0015136980218812823,3.315356252642232e-06,0.07302558422088623,3.315356252642232e-06,0.07302558422088623,0.07302558422088623,3.315356252642232e-06,5.8178953622700647e-05,0.07302558422088623,3.315356252642232e-06,3.315356252642232e-06,0.00013207129086367786,3.315356252642232e-06,0.07302558422088623,0.07302558422088623,0.07302558422088623,3.315356252642232e-06,3.315356252642232e-06,3.315356252642232e-06,0.07302558422088623,0.07302558422088623
2019-01-31,3.190262077623629e-06,3.190262077623629e-06,5.300582415657118e-05,3.190262077623629e-06,3.190262077623629e-06,8.499425166519359e-05,3.190262077623629e-06,0.07027020305395126,3.190262077623629e-06,3.190262077623629e-06,0.07027020305395126,3.190262077623629e-06,3.190262077623629e-06,3.190262077623629e-06,3.190262077623629e-06,0.012683211825788021,0.0008118234109133482,0.002448338083922863,0.07027020305395126,0.07027020305395126,3.190262077623629e-06,0.07027020305395126,6.559520261362195e-05,0.07027020305395126,3.190262077623629e-06,0.07027020305395126,0.07027020305395126,3.190262077623629e-06,3.190262077623629e-06,0.07027020305395126,3.190262077623629e-06,3.190262077623629e-06,3.190262077623629e-06,3.190262077623629e-06,0.07027020305395126,0.07027020305395126,0.07027020305395126,3.190262077623629e-06,3.190262077623629e-06,3.190262077623629e-06,0.07027020305395126,0.07027020305395126
