date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2016-12-30,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2017-01-02,2.8724573439831147e-06,2.8724573439831147e-06,0.06327008455991745,2.8724573439831147e-06,2.8724573439831147e-06,0.007133136503398418,0.022711224853992462,0.06327008455991745,2.8724573439831147e-06,2.8724573439831147e-06,0.06327008455991745,2.8724573439831147e-06,2.8724573439831147e-06,0.013520053587853909,3.659787580545526e-06,2.8724573439831147e-06,0.06327008455991745,5.835748652316397e-06,0.06327008455991745,0.06327008455991745,2.8724573439831147e-06,2.8724573439831147e-06,0.007463435642421246,0.06327008455991745,2.8724573439831147e-06,0.06327008455991745,0.06327008455991745,2.8933704015798867e-05,2.7746273190132342e-05,0.06327008455991745,2.8724573439831147e-06,2.8724573439831147e-06,2.8724573439831147e-06,0.06327008455991745,0.06327008455991745,0.06327008455991745,0.06327008455991745,2.8724573439831147e-06,2.8724573439831147e-06,2.8724573439831147e-06,2.8724573439831147e-06,0.06327008455991745
2017-01-03,3.4082379443134414e-06,3.4082379443134414e-06,0.07507143914699554,3.4082379443134414e-06,3.4082379443134414e-06,0.02406170964241028,0.009219113737344742,0.07507143914699554,4.915802855975926e-05,3.4082379443134414e-06,0.07507143914699554,3.4082379443134414e-06,3.4082379443134414e-06,0.019067609682679176,3.4082379443134414e-06,3.4082379443134414e-06,0.07507143914699554,3.4082379443134414e-06,0.07507143914699554,0.07507143914699554,3.4082379443134414e-06,3.4082379443134414e-06,0.006533550098538399,0.07507143914699554,3.4082379443134414e-06,0.017254265025258064,0.07507143914699554,5.831747785123298e-06,3.4082379443134414e-06,0.07507143914699554,3.4082379443134414e-06,3.4082379443134414e-06,3.4082379443134414e-06,0.07507143914699554,0.07507143914699554,0.07507143914699554,0.01771114021539688,3.4082379443134414e-06,3.4082379443134414e-06,3.7887912185397e-05,3.4082379443134414e-06,0.005134325008839369
2017-01-04,3.6623018786485773e-06,3.6623018786485773e-06,0.08066757023334503,3.6623018786485773e-06,3.6623018786485773e-06,0.001692157587967813,0.0014111954951658845,0.08066757023334503,3.6623018786485773e-06,3.6623018786485773e-06,0.08066757023334503,3.6623018786485773e-06,3.6623018786485773e-06,0.00030941326986066997,3.6623018786485773e-06,3.6623018786485773e-06,0.08066757023334503,7.213551725726575e-05,0.08066757023334503,0.08066757023334503,3.6623018786485773e-06,3.6623018786485773e-06,0.0002753938315436244,0.08066757023334503,3.6623018786485773e-06,0.007966520264744759,0.08066757023334503,5.7703318816493265e-06,3.6623018786485773e-06,0.08066757023334503,3.6623018786485773e-06,3.951568487536861e-06,3.6623018786485773e-06,0.08066757023334503,0.08066757023334503,0.08066757023334503,0.019781488925218582,3.6623018786485773e-06,3.6623018786485773e-06,8.817625348456204e-05,3.6623018786485773e-06,0.0003133297723252326
2017-01-05,3.7049073853268055e-06,3.7049073853268055e-06,0.08160601556301117,3.7049073853268055e-06,3.7049073853268055e-06,0.0007696388056501746,0.0006493593100458384,0.08160601556301117,3.7049073853268055e-06,3.7049073853268055e-06,0.08160601556301117,3.7049073853268055e-06,3.7049073853268055e-06,0.00257429713383317,3.7049073853268055e-06,3.7049073853268055e-06,0.08160601556301117,3.7049073853268055e-06,0.08160601556301117,0.08160601556301117,3.7049073853268055e-06,3.7049073853268055e-06,0.0004795288550667465,0.08160601556301117,3.7049073853268055e-06,0.00416989391669631,0.08160601556301117,5.535825766855851e-05,1.2077119208697695e-05,0.08160601556301117,3.7049073853268055e-06,3.7049073853268055e-06,3.7049073853268055e-06,0.08160601556301117,0.08160601556301117,0.08160601556301117,0.010288403369486332,3.7049073853268055e-06,3.7049073853268055e-06,7.087952781148488e-06,3.7049073853268055e-06,0.0016480315243825316
2017-01-06,3.0355972739926074e-06,3.0355972739926074e-06,0.06686348468065262,3.0355972739926074e-06,3.0355972739926074e-06,0.006555540487170219,0.00475145410746336,0.06686348468065262,3.0355972739926074e-06,3.0355972739926074e-06,0.06686348468065262,3.0355972739926074e-06,3.0355972739926074e-06,0.03909343481063843,3.0355972739926074e-06,3.0355972739926074e-06,0.06686348468065262,4.044101842737291e-06,0.06686348468065262,0.06686348468065262,3.0355972739926074e-06,3.0355972739926074e-06,0.001743833883665502,0.06686348468065262,3.0355972739926074e-06,0.06525867432355881,0.06686348468065262,3.0355972739926074e-06,6.642176595050842e-05,0.06686348468065262,3.0355972739926074e-06,3.0355972739926074e-06,3.0355972739926074e-06,0.06686348468065262,0.06686348468065262,0.06686348468065262,0.06686348468065262,3.0355972739926074e-06,3.0355972739926074e-06,5.3883809414401185e-06,3.0355972739926074e-06,0.013235189020633698
2017-01-09,6.332455996016506e-06,2.7579810648603598e-06,0.06074858084321022,2.7579810648603598e-06,2.7579810648603598e-06,0.005502449348568916,0.037848543375730515,0.06074858084321022,2.7579810648603598e-06,2.7579810648603598e-06,0.06074858084321022,2.7579810648603598e-06,2.7579810648603598e-06,0.03809387981891632,6.9077864282007795e-06,2.7579810648603598e-06,0.06074858084321022,2.7579810648603598e-06,0.06074858084321022,0.06074858084321022,2.7579810648603598e-06,2.7579810648603598e-06,0.0071950810961425304,0.06074858084321022,2.7579810648603598e-06,0.06074858084321022,0.06074858084321022,1.2370971489872318e-05,5.33931415702682e-05,0.06074858084321022,2.7579810648603598e-06,2.7579810648603598e-06,2.7579810648603598e-06,0.06074858084321022,0.06074858084321022,0.06074858084321022,0.06074858084321022,2.7579810648603598e-06,2.7579810648603598e-06,2.7579810648603598e-06,2.7579810648603598e-06,0.06074858084321022
2017-01-10,2.464540557411965e-06,2.464540557411965e-06,0.05428512021899223,2.464540557411965e-06,2.464540557411965e-06,0.05428512021899223,0.05428512021899223,0.05428512021899223,2.464540557411965e-06,2.464540557411965e-06,0.05428512021899223,2.464540557411965e-06,2.464540557411965e-06,0.05428512021899223,7.310157798201544e-06,2.464540557411965e-06,0.05428512021899223,2.464540557411965e-06,0.05428512021899223,0.05428512021899223,2.464540557411965e-06,2.464540557411965e-06,0.02267671562731266,0.05428512021899223,2.464540557411965e-06,0.05428512021899223,0.05428512021899223,5.299576059769606e-06,0.00012930520460940897,0.05428512021899223,2.464540557411965e-06,2.464540557411965e-06,2.464540557411965e-06,0.05428512021899223,0.05428512021899223,0.05428512021899223,0.05428512021899223,2.464540557411965e-06,2.464540557411965e-06,2.464540557411965e-06,2.464540557411965e-06,0.05428512021899223
2017-01-11,3.131184485027916e-06,3.131184485027916e-06,0.06896892935037613,3.131184485027916e-06,3.131184485027916e-06,0.01014435663819313,0.039497267454862595,0.06896892935037613,3.131184485027916e-06,3.131184485027916e-06,0.06896892935037613,3.131184485027916e-06,3.131184485027916e-06,0.00954724196344614,3.131184485027916e-06,3.131184485027916e-06,0.06896892935037613,3.131184485027916e-06,0.06896892935037613,0.06896892935037613,3.131184485027916e-06,3.131184485027916e-06,0.029360642656683922,0.06896892935037613,3.131184485027916e-06,0.0207817442715168,0.06896892935037613,3.60179619747214e-05,3.768131591641577e-06,0.06896892935037613,3.131184485027916e-06,3.131184485027916e-06,3.131184485027916e-06,0.06896892935037613,0.06896892935037613,0.06896892935037613,0.022112643346190453,3.131184485027916e-06,3.131184485027916e-06,3.131184485027916e-06,3.131184485027916e-06,0.04082343354821205
2017-01-12,3.0616838557762094e-06,3.0616838557762094e-06,0.06743808090686798,3.0616838557762094e-06,3.0616838557762094e-06,0.024278217926621437,0.06743808090686798,0.06743808090686798,3.0616838557762094e-06,3.0616838557762094e-06,0.06743808090686798,3.0616838557762094e-06,3.0616838557762094e-06,0.009524792432785034,3.0616838557762094e-06,3.0616838557762094e-06,0.06743808090686798,3.0616838557762094e-06,0.06743808090686798,0.06743808090686798,3.0616838557762094e-06,3.0616838557762094e-06,0.005496670491993427,0.06743808090686798,3.0616838557762094e-06,0.06743808090686798,0.06743808090686798,2.2853642803966068e-05,3.0616838557762094e-06,0.06743808090686798,3.0616838557762094e-06,3.0616838557762094e-06,3.0616838557762094e-06,0.051017340272665024,0.06743808090686798,0.06743808090686798,0.0070006162859499454,3.0616838557762094e-06,3.0616838557762094e-06,1.2175347364973277e-05,3.0616838557762094e-06,0.02588798478245735
