date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2017-12-29,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2018-01-02,3.3588744372536894e-06,3.3588744372536894e-06,0.07398413866758347,3.3588744372536894e-06,3.3588744372536894e-06,0.0001697964471532032,3.3588744372536894e-06,0.00475649768486619,3.3588744372536894e-06,1.3714525266550481e-05,0.07398413866758347,3.3588744372536894e-06,3.3588744372536894e-06,3.3588744372536894e-06,3.3588744372536894e-06,0.0013817553408443928,0.07398413866758347,0.0002595360274426639,0.07398413866758347,0.07398413866758347,3.3588744372536894e-06,0.023552628234028816,3.3588744372536894e-06,0.07398413866758347,3.3588744372536894e-06,0.07398413866758347,0.07398413866758347,3.3588744372536894e-06,0.014588664285838604,0.07398413866758347,3.3588744372536894e-06,3.3588744372536894e-06,3.3588744372536894e-06,3.3588744372536894e-06,0.07398413866758347,0.07398413866758347,0.07398413866758347,3.3588744372536894e-06,3.3588744372536894e-06,0.00011217185237910599,3.3588744372536894e-06,0.06728506088256836
2018-01-03,4.748981609736802e-06,4.748981609736802e-06,0.000325806817272678,4.748981609736802e-06,4.748981609736802e-06,7.297449337784201e-05,5.250783488008892e-06,0.0001765633060131222,4.748981609736802e-06,7.731918231002055e-06,0.10460328310728073,4.748981609736802e-06,4.748981609736802e-06,4.748981609736802e-06,4.748981609736802e-06,0.00044593153870664537,0.0015864509623497725,0.0010921084322035313,0.10460328310728073,0.10460328310728073,4.748981609736802e-06,0.00010778671276057139,4.748981609736802e-06,0.10460328310728073,4.748981609736802e-06,0.060193732380867004,0.09857825189828873,4.748981609736802e-06,5.140538632986136e-05,0.10460328310728073,4.748981609736802e-06,4.748981609736802e-06,4.748981609736802e-06,4.748981609736802e-06,0.10460328310728073,0.10460328310728073,0.10460328310728073,4.748981609736802e-06,4.748981609736802e-06,0.000283802452031523,4.748981609736802e-06,0.00015101052122190595
2018-01-04,4.252948201610707e-06,4.252948201610707e-06,0.0001502003287896514,4.252948201610707e-06,4.252948201610707e-06,7.143061520764604e-05,1.4551118511008099e-05,0.00038030208088457584,4.252948201610707e-06,4.48222563136369e-05,0.09367742389440536,4.252948201610707e-06,4.252948201610707e-06,4.252948201610707e-06,4.252948201610707e-06,0.02067350037395954,0.03429557383060455,0.0002818881184794009,0.09367742389440536,0.09367742389440536,4.252948201610707e-06,0.0004969197325408459,4.252948201610707e-06,0.09367742389440536,4.252948201610707e-06,0.09367742389440536,0.09367742389440536,4.252948201610707e-06,0.00010214661597274244,0.09367742389440536,4.252948201610707e-06,4.252948201610707e-06,4.252948201610707e-06,4.252948201610707e-06,0.09367742389440536,0.09367742389440536,0.09367742389440536,4.252948201610707e-06,4.252948201610707e-06,0.006449753884226084,4.252948201610707e-06,0.00017958052922040224
2018-01-05,5.2854679779557046e-06,5.2854679779557046e-06,0.0005709275137633085,5.2854679779557046e-06,5.2854679779557046e-06,4.9162212235387415e-05,5.2854679779557046e-06,8.590115612605587e-05,5.2854679779557046e-06,5.2854679779557046e-06,0.1164201870560646,5.2854679779557046e-06,5.2854679779557046e-06,5.2854679779557046e-06,5.2854679779557046e-06,0.0001289896317757666,0.0011559226550161839,0.0005240431637503207,0.1164201870560646,0.05519181489944458,5.2854679779557046e-06,0.000532817211933434,5.2854679779557046e-06,0.1164201870560646,5.2854679779557046e-06,0.009528557769954205,0.1164201870560646,5.2854679779557046e-06,0.0001181101324618794,0.1164201870560646,5.2854679779557046e-06,5.2854679779557046e-06,5.2854679779557046e-06,5.2854679779557046e-06,0.1164201870560646,0.1164201870560646,0.1164201870560646,5.2854679779557046e-06,5.2854679779557046e-06,0.00011810100841103122,5.2854679779557046e-06,0.0005178131395950913
2018-01-08,3.837169515463756e-06,3.837169515463756e-06,0.0013385805068537593,3.837169515463756e-06,3.837169515463756e-06,7.971069135237485e-05,8.80087918631034e-06,0.0001521306694485247,3.837169515463756e-06,5.414208862930536e-05,0.08451928943395615,3.837169515463756e-06,3.837169515463756e-06,3.837169515463756e-06,3.837169515463756e-06,0.07083522528409958,0.07477518171072006,0.0022324128076434135,0.08451928943395615,0.08451928943395615,3.837169515463756e-06,0.001813270035199821,3.837169515463756e-06,0.08451928943395615,3.837169515463756e-06,0.08451928943395615,0.08451928943395615,3.837169515463756e-06,0.00024605990620329976,0.08451928943395615,3.837169515463756e-06,3.837169515463756e-06,3.837169515463756e-06,3.837169515463756e-06,0.08451928943395615,0.08451928943395615,0.08451928943395615,3.837169515463756e-06,3.837169515463756e-06,0.0023466162383556366,3.837169515463756e-06,0.0008481476688757539
2018-01-09,8.148546839947812e-06,8.148546839947812e-06,0.00012939385487698019,8.148546839947812e-06,8.148546839947812e-06,0.00014838318747933954,8.148546839947812e-06,0.0002151931548723951,8.148546839947812e-06,3.414712773519568e-05,0.17948368191719055,8.148546839947812e-06,8.148546839947812e-06,8.148546839947812e-06,8.148546839947812e-06,0.0010813834378495812,0.00033303542295470834,0.0008003069087862968,0.01597672887146473,0.005781382322311401,8.148546839947812e-06,7.488754636142403e-05,8.148546839947812e-06,0.04503237083554268,8.148546839947812e-06,0.027930742129683495,0.0038831911515444517,8.148546839947812e-06,9.739926099427976e-06,0.17948368191719055,8.148546839947812e-06,8.148546839947812e-06,8.148546839947812e-06,8.148546839947812e-06,0.17948368191719055,0.17948368191719055,0.17948368191719055,8.148546839947812e-06,8.148546839947812e-06,0.0003430203360039741,8.148546839947812e-06,0.0006365478620864451
2018-01-10,4.457029717741534e-06,4.457029717741534e-06,0.001962164184078574,4.457029717741534e-06,4.457029717741534e-06,0.00013056180614512414,1.1300371625111438e-05,0.00017700178432278335,4.457029717741534e-06,5.135355877428083e-06,0.0981726124882698,4.457029717741534e-06,4.457029717741534e-06,4.457029717741534e-06,4.457029717741534e-06,0.001501931925304234,0.01179776806384325,0.00047496534534730017,0.0981726124882698,0.0981726124882698,4.457029717741534e-06,0.000961911806371063,2.0296551156206988e-05,0.0981726124882698,4.457029717741534e-06,0.0981726124882698,0.0981726124882698,4.457029717741534e-06,0.0001780223974492401,0.0981726124882698,4.457029717741534e-06,4.457029717741534e-06,4.457029717741534e-06,4.457029717741534e-06,0.0981726124882698,0.0981726124882698,0.0981726124882698,4.457029717741534e-06,4.457029717741534e-06,0.000818236090708524,5.924571723880945e-06,0.0001483649102738127
2018-01-11,5.243117357167648e-06,5.243117357167648e-06,0.00012801469711121172,5.243117357167648e-06,5.243117357167648e-06,0.00013021660561207682,1.1756325875467155e-05,7.782273314660415e-05,5.243117357167648e-06,9.24022970139049e-06,0.11548734456300735,5.243117357167648e-06,5.243117357167648e-06,5.243117357167648e-06,5.243117357167648e-06,0.00021632426069118083,0.0017019223887473345,0.0011345479870215058,0.11548734456300735,0.036342963576316833,5.243117357167648e-06,0.00017574121011421084,1.1292419912933838e-05,0.11548734456300735,5.243117357167648e-06,0.03554576262831688,0.11548734456300735,5.243117357167648e-06,3.10832001559902e-05,0.11548734456300735,5.243117357167648e-06,5.243117357167648e-06,5.243117357167648e-06,5.243117357167648e-06,0.11548734456300735,0.11548734456300735,0.11548734456300735,5.243117357167648e-06,5.243117357167648e-06,0.00035263458266854286,5.243117357167648e-06,0.00013230126933194697
2018-01-12,4.8047982090793084e-06,4.8047982090793084e-06,0.00015622326463926584,4.8047982090793084e-06,4.8047982090793084e-06,3.7646907003363594e-05,4.8047982090793084e-06,2.0796842363779433e-05,4.8047982090793084e-06,7.674083462916315e-06,0.10583273321390152,4.8047982090793084e-06,4.8047982090793084e-06,4.8047982090793084e-06,4.8047982090793084e-06,0.0014288214733824134,0.0019342807354405522,0.0007134088664315641,0.10583273321390152,0.10583273321390152,4.8047982090793084e-06,6.419966666726395e-05,4.8047982090793084e-06,0.10583273321390152,4.8047982090793084e-06,0.04236897453665733,0.10583273321390152,4.8047982090793084e-06,2.5357099730172195e-05,0.10583273321390152,4.8047982090793084e-06,4.8047982090793084e-06,4.8047982090793084e-06,4.8047982090793084e-06,0.10583273321390152,0.10583273321390152,0.10583273321390152,4.8047982090793084e-06,4.8047982090793084e-06,0.0005871728644706309,4.8047982090793084e-06,5.99700360908173e-05
