date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2017-12-29,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2018-01-02,3.3040630569303175e-06,3.3040630569303175e-06,8.494553912896663e-05,3.3040630569303175e-06,3.3040630569303175e-06,0.00034164488897658885,3.3040630569303175e-06,0.07277683913707733,3.3040630569303175e-06,3.3040630569303175e-06,0.07277683913707733,3.3040630569303175e-06,3.3040630569303175e-06,3.3040630569303175e-06,3.3040630569303175e-06,0.024708962067961693,0.0005214475677348673,0.013973910361528397,0.07277683913707733,0.07277683913707733,3.3040630569303175e-06,0.014193020761013031,3.3040630569303175e-06,0.07277683913707733,3.3040630569303175e-06,0.07277683913707733,0.07277683913707733,3.3040630569303175e-06,4.548269771476043e-06,0.07277683913707733,3.3040630569303175e-06,3.3040630569303175e-06,3.3040630569303175e-06,3.3040630569303175e-06,0.07277683913707733,0.07277683913707733,0.07277683913707733,3.3040630569303175e-06,3.3040630569303175e-06,3.3040630569303175e-06,0.07277683913707733,0.07277683913707733
2018-01-03,5.211375992075773e-06,5.211375992075773e-06,6.446500265155919e-06,5.211375992075773e-06,5.211375992075773e-06,2.3983311621122994e-05,5.211375992075773e-06,0.026158977299928665,5.211375992075773e-06,5.211375992075773e-06,0.11478819698095322,5.211375992075773e-06,5.211375992075773e-06,5.211375992075773e-06,5.211375992075773e-06,0.0020043980330228806,0.0001239137927768752,0.007385458331555128,0.11478819698095322,0.019037451595067978,5.211375992075773e-06,8.883533882908523e-05,6.180940090416698e-06,0.11478819698095322,5.211375992075773e-06,0.012309509329497814,0.0009240970830433071,5.211375992075773e-06,5.211375992075773e-06,0.11478819698095322,5.211375992075773e-06,5.211375992075773e-06,5.8644368436944205e-06,5.211375992075773e-06,0.11478819698095322,0.11478819698095322,0.11478819698095322,5.211375992075773e-06,5.211375992075773e-06,5.211375992075773e-06,0.11478819698095322,0.013509864918887615
2018-01-04,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,4.7136963985394686e-05,3.5943708098784555e-06,0.07917128503322601,3.5943708098784555e-06,3.5943708098784555e-06,0.07917128503322601,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,0.07917128503322601,0.004491635598242283,0.0025550867430865765,0.07917128503322601,0.07917128503322601,3.5943708098784555e-06,0.00032134377397596836,8.54458448884543e-06,0.07917128503322601,3.5943708098784555e-06,0.07917128503322601,0.009655891917645931,3.5943708098784555e-06,3.5943708098784555e-06,0.07917128503322601,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,0.07917128503322601,0.07917128503322601,0.07917128503322601,3.5943708098784555e-06,3.5943708098784555e-06,3.5943708098784555e-06,0.07917128503322601,0.03278219699859619
2018-01-05,5.458007308334345e-06,5.458007308334345e-06,1.8323011317988858e-05,5.458007308334345e-06,5.458007308334345e-06,9.367729944642633e-06,5.458007308334345e-06,0.003006011014804244,5.458007308334345e-06,5.458007308334345e-06,0.1202206164598465,5.458007308334345e-06,5.458007308334345e-06,5.458007308334345e-06,5.458007308334345e-06,0.00025144973187707365,7.470117998309433e-05,0.0020863015670329332,0.1202206164598465,0.007549331057816744,5.458007308334345e-06,0.000316259654937312,5.458007308334345e-06,0.1202206164598465,5.458007308334345e-06,0.0007470617420040071,0.002867406699806452,5.458007308334345e-06,5.458007308334345e-06,0.1202206164598465,5.458007308334345e-06,5.458007308334345e-06,5.458007308334345e-06,5.458007308334345e-06,0.1202206164598465,0.1202206164598465,0.1202206164598465,5.458007308334345e-06,5.458007308334345e-06,5.458007308334345e-06,0.1202206164598465,0.02118331752717495
2018-01-08,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,1.2426574357959908e-05,3.2029213343776064e-06,0.07054904103279114,3.2029213343776064e-06,3.2029213343776064e-06,0.07054904103279114,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,0.07054904103279114,0.0005777059122920036,0.010911878198385239,0.07054904103279114,0.07054904103279114,3.2029213343776064e-06,0.0007345372578129172,3.2029213343776064e-06,0.07054904103279114,3.2029213343776064e-06,0.07054904103279114,0.07054904103279114,3.2029213343776064e-06,3.2029213343776064e-06,0.07054904103279114,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,0.07054904103279114,0.07054904103279114,0.07054904103279114,3.2029213343776064e-06,3.2029213343776064e-06,3.2029213343776064e-06,0.07054904103279114,0.07054904103279114
2018-01-09,6.713611583109014e-06,6.713611583109014e-06,1.0136413948202971e-05,6.713611583109014e-06,6.713611583109014e-06,6.994247814873233e-05,6.713611583109014e-06,0.027125703170895576,6.713611583109014e-06,6.713611583109014e-06,0.14787714183330536,6.713611583109014e-06,6.713611583109014e-06,6.713611583109014e-06,6.713611583109014e-06,0.006040565669536591,5.296473318594508e-05,0.005491103511303663,0.015741055831313133,0.0017168472986668348,6.713611583109014e-06,3.325573925394565e-05,6.713611583109014e-06,0.14787714183330536,6.713611583109014e-06,0.0060761477798223495,0.0005728931864723563,6.713611583109014e-06,6.713611583109014e-06,0.14787714183330536,6.713611583109014e-06,6.713611583109014e-06,6.713611583109014e-06,6.713611583109014e-06,0.14787714183330536,0.14787714183330536,0.14787714183330536,6.713611583109014e-06,6.713611583109014e-06,6.713611583109014e-06,0.03914036601781845,0.010511886328458786
2018-01-10,3.3776150303310715e-06,3.3776150303310715e-06,8.328568583237939e-06,3.3776150303310715e-06,3.3776150303310715e-06,3.664782707346603e-05,3.3776150303310715e-06,0.07439692318439484,3.3776150303310715e-06,3.3776150303310715e-06,0.07439692318439484,3.3776150303310715e-06,3.3776150303310715e-06,3.3776150303310715e-06,3.3776150303310715e-06,0.02235245518386364,0.00021293069585226476,0.009252111427485943,0.07439692318439484,0.07439692318439484,3.3776150303310715e-06,0.0008882357506081462,1.4968582945584785e-05,0.07439692318439484,3.3776150303310715e-06,0.07439692318439484,0.07439692318439484,3.3776150303310715e-06,3.3776150303310715e-06,0.07439692318439484,3.3776150303310715e-06,3.3776150303310715e-06,3.3776150303310715e-06,3.3776150303310715e-06,0.07439692318439484,0.07439692318439484,0.07439692318439484,3.3776150303310715e-06,3.3776150303310715e-06,3.3776150303310715e-06,0.07439692318439484,0.07439692318439484
2018-01-11,4.484202236199053e-06,4.484202236199053e-06,9.833972399064805e-06,4.484202236199053e-06,4.484202236199053e-06,4.8165533371502534e-05,4.484202236199053e-06,0.06368768215179443,4.484202236199053e-06,4.484202236199053e-06,0.09877113252878189,4.484202236199053e-06,4.484202236199053e-06,4.484202236199053e-06,4.484202236199053e-06,0.001255774637684226,6.155292794574052e-05,0.04141620919108391,0.09877113252878189,0.03757479786872864,4.484202236199053e-06,0.0002885335707105696,4.21797922172118e-05,0.09877113252878189,4.484202236199053e-06,0.01414805930107832,0.0033612968400120735,4.484202236199053e-06,4.484202236199053e-06,0.09877113252878189,4.484202236199053e-06,4.484202236199053e-06,4.484202236199053e-06,4.484202236199053e-06,0.09877113252878189,0.09877113252878189,0.09877113252878189,4.484202236199053e-06,4.484202236199053e-06,4.484202236199053e-06,0.09877113252878189,0.04783827066421509
2018-01-12,4.662085757445311e-06,4.662085757445311e-06,1.8006996469921432e-05,1.514344330644235e-05,4.662085757445311e-06,7.044650828902377e-06,4.662085757445311e-06,0.0021751781459897757,4.662085757445311e-06,4.662085757445311e-06,0.10268928110599518,4.662085757445311e-06,4.662085757445311e-06,4.662085757445311e-06,4.662085757445311e-06,0.00703786825761199,4.571170939016156e-05,0.018335634842514992,0.10268928110599518,0.06915988773107529,4.662085757445311e-06,0.00010191785986535251,6.604177997360239e-06,0.10268928110599518,4.662085757445311e-06,0.0021847516763955355,0.008711992762982845,4.662085757445311e-06,4.662085757445311e-06,0.10268928110599518,4.662085757445311e-06,4.662085757445311e-06,4.662085757445311e-06,4.662085757445311e-06,0.10268928110599518,0.10268928110599518,0.10268928110599518,4.662085757445311e-06,4.662085757445311e-06,4.662085757445311e-06,0.10268928110599518,0.0705881416797638
