date,daily_return,Indexed
31/12/2014,0.05,1.0
02/01/2015,-0.03,0.97
05/01/2015,0.04,1.0088
06/01/2015,0.04,1.049152
07/01/2015,0.01,1.05964352
08/01/2015,0.04,1.102029261
09/01/2015,-0.01,1.091008968
12/01/2015,0.05,1.145559417
13/01/2015,0.02,1.168470605
14/01/2015,0.03,1.203524723
15/01/2015,-0.04,1.155383734
16/01/2015,0.05,1.213152921
19/01/2015,0.0,1.213152921
20/01/2015,0.01,1.22528445
21/01/2015,0.04,1.274295828
22/01/2015,0.05,1.338010619
23/01/2015,-0.02,1.311250407
26/01/2015,0.02,1.337475415
27/01/2015,0.02,1.364224924
28/01/2015,0.04,1.41879392
29/01/2015,0.04,1.475545677
30/01/2015,-0.03,1.431279307
02/02/2015,0.04,1.488530479
03/02/2015,0.04,1.548071698
04/02/2015,0.02,1.579033132
05/02/2015,0.03,1.626404126
06/02/2015,0.04,1.691460291
09/02/2015,0.02,1.725289497
10/02/2015,0.03,1.777048182
11/02/2015,-0.05,1.688195773
12/02/2015,0.02,1.721959689
13/02/2015,0.02,1.756398882
16/02/2015,-0.02,1.721270905
17/02/2015,0.03,1.772909032
18/02/2015,-0.03,1.719721761
19/02/2015,0.01,1.736918978
20/02/2015,-0.03,1.684811409
23/02/2015,-0.03,1.634267067
24/02/2015,0.05,1.71598042
25/02/2015,0.03,1.767459833
26/02/2015,-0.04,1.696761439
27/02/2015,-0.03,1.645858596
02/03/2015,0.02,1.678775768
03/03/2015,-0.04,1.611624737
04/03/2015,0.04,1.676089727
05/03/2015,-0.02,1.642567932
06/03/2015,-0.05,1.560439536
09/03/2015,0.02,1.591648327
10/03/2015,-0.05,1.51206591
11/03/2015,-0.02,1.481824592
12/03/2015,-0.05,1.407733362
13/03/2015,-0.03,1.365501362
16/03/2015,0.02,1.392811389
17/03/2015,0.04,1.448523844
18/03/2015,-0.01,1.434038606
19/03/2015,-0.03,1.391017448
20/03/2015,-0.03,1.349286924
23/03/2015,0.04,1.403258401
24/03/2015,-0.01,1.389225817
25/03/2015,-0.05,1.319764526
26/03/2015,-0.02,1.293369236
27/03/2015,-0.03,1.254568159
30/03/2015,-0.02,1.229476796
31/03/2015,0.03,1.266361099
01/04/2015,0.04,1.317015543
02/04/2015,-0.05,1.251164766
07/04/2015,-0.02,1.226141471
08/04/2015,-0.02,1.201618642
09/04/2015,-0.01,1.189602455
10/04/2015,-0.02,1.165810406
13/04/2015,0.02,1.189126614
14/04/2015,-0.03,1.153452816
15/04/2015,-0.05,1.095780175
16/04/2015,-0.04,1.051948968
17/04/2015,-0.03,1.020390499
20/04/2015,0.03,1.051002214
21/04/2015,0.02,1.072022258
22/04/2015,0.04,1.114903148
