date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2015-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2016-01-04,0.009334655478596687,0.015088607557117939,0.08922497928142548,0.009334655478596687,0.009334655478596687,0.024129163473844528,0.010057835839688778,0.027518469840288162,0.009334655478596687,0.03263122960925102,0.027416521683335304,0.009334655478596687,0.009334655478596687,0.011435254476964474,0.0425507053732872,0.009334655478596687,0.05762907862663269,0.009334655478596687,0.024625558406114578,0.021169982850551605,0.009334655478596687,0.023387441411614418,0.02271437458693981,0.030582820996642113,0.009334655478596687,0.009334655478596687,0.009552325122058392,0.009334655478596687,0.06599902361631393,0.1342756450176239,0.009334655478596687,0.012542804703116417,0.009334655478596687,0.06180986389517784,0.009984450414776802,0.009334655478596687,0.009334655478596687,0.009334655478596687,0.009334655478596687,0.010691335424780846,0.009334655478596687,0.05762407183647156
2016-01-05,7.645931873412337e-06,3.067023862968199e-05,0.16841286420822144,7.645931873412337e-06,7.645931873412337e-06,0.0005310419364832342,7.645931873412337e-06,0.0008819776121526957,7.645931873412337e-06,0.0033321043010801077,0.004347665701061487,7.645931873412337e-06,7.645931873412337e-06,1.9276860257377848e-05,0.16841286420822144,7.645931873412337e-06,0.16841286420822144,7.645931873412337e-06,0.00023224025790113956,0.0010199763346463442,7.645931873412337e-06,0.004444098565727472,0.00014370429562404752,0.0013085021637380123,7.645931873412337e-06,1.759298720571678e-05,7.645931873412337e-06,7.645931873412337e-06,0.16841286420822144,0.16841286420822144,7.645931873412337e-06,0.00016303376469295472,1.6856674847076647e-05,0.030744582414627075,1.5850275303819217e-05,7.645931873412337e-06,2.5887835363391787e-05,7.645931873412337e-06,7.645931873412337e-06,1.410734694218263e-05,7.645931873412337e-06,0.11050885915756226
2016-01-06,8.81515097717056e-06,0.0002782120427582413,0.1941666305065155,8.81515097717056e-06,8.81515097717056e-06,0.0010043780785053968,8.81515097717056e-06,0.0032588529866188765,1.0692200703488197e-05,0.003553771646693349,0.0006196584436111152,8.81515097717056e-06,8.81515097717056e-06,4.568650547298603e-05,0.0557519793510437,8.81515097717056e-06,0.08492880314588547,8.81515097717056e-06,0.0002880679094232619,0.0016131092561408877,8.81515097717056e-06,0.004587023518979549,0.0003489542577881366,0.000480412389151752,8.81515097717056e-06,8.81515097717056e-06,1.2798070201824885e-05,8.81515097717056e-06,0.1941666305065155,0.1941666305065155,8.81515097717056e-06,8.537547546438873e-05,8.81515097717056e-06,0.1941666305065155,2.5240164177375846e-05,8.81515097717056e-06,1.848795363912359e-05,8.81515097717056e-06,8.81515097717056e-06,1.2846466233895626e-05,8.81515097717056e-06,0.06625045090913773
2016-01-07,7.022577392490348e-06,1.2396486454235855e-05,0.15468257665634155,7.022577392490348e-06,7.022577392490348e-06,0.0009590362897142768,7.022577392490348e-06,0.0011038981610909104,7.022577392490348e-06,0.008478580042719841,0.008104171603918076,7.022577392490348e-06,7.022577392490348e-06,7.022577392490348e-06,0.15468257665634155,7.022577392490348e-06,0.15468257665634155,7.022577392490348e-06,0.0007240127888508141,0.0016612227773293853,7.022577392490348e-06,0.002009610179811716,0.0002882049884647131,0.004046413116157055,7.022577392490348e-06,9.518934348307084e-06,7.022577392490348e-06,7.022577392490348e-06,0.15468257665634155,0.15468257665634155,7.022577392490348e-06,5.040595351601951e-05,1.164327022706857e-05,0.044260066002607346,2.399684308329597e-05,7.022577392490348e-06,7.022577392490348e-06,7.022577392490348e-06,7.022577392490348e-06,2.097292963298969e-05,7.022577392490348e-06,0.15468257665634155
2016-01-08,6.240197762963362e-06,8.76648336998187e-05,0.13744951784610748,6.240197762963362e-06,6.240197762963362e-06,0.0009394584922119975,6.859318546048598e-06,0.0020365812815725803,6.240197762963362e-06,0.00723743112757802,0.004061918705701828,6.240197762963362e-06,6.240197762963362e-06,1.3085881619190332e-05,0.13744951784610748,6.240197762963362e-06,0.13744951784610748,6.240197762963362e-06,0.0006960163591429591,0.0005813033203594387,6.240197762963362e-06,0.01977330632507801,0.0004255330131854862,0.0017908040899783373,6.240197762963362e-06,6.240197762963362e-06,6.240197762963362e-06,6.240197762963362e-06,0.13744951784610748,0.13744951784610748,6.240197762963362e-06,4.722208177554421e-05,6.240197762963362e-06,0.13744951784610748,1.6768928617239e-05,6.240197762963362e-06,1.1799455933214631e-05,6.240197762963362e-06,6.240197762963362e-06,9.076740752789192e-06,6.240197762963362e-06,0.13744951784610748
2016-01-11,6.660158305749064e-06,2.3093647541827522e-05,0.14669975638389587,6.660158305749064e-06,6.660158305749064e-06,0.001424789777956903,6.660158305749064e-06,0.0028933724388480186,6.660158305749064e-06,0.007345155347138643,0.003866298822686076,6.660158305749064e-06,6.660158305749064e-06,6.660158305749064e-06,0.14669975638389587,6.660158305749064e-06,0.14669975638389587,6.660158305749064e-06,0.0017994310474023223,0.0016975648468360305,6.660158305749064e-06,0.0042479997500777245,0.0007513694581575692,0.0041213687509298325,6.660158305749064e-06,6.660158305749064e-06,6.660158305749064e-06,6.660158305749064e-06,0.14669975638389587,0.14669975638389587,6.660158305749064e-06,8.72737800818868e-05,6.660158305749064e-06,0.09136251360177994,2.0981520719942637e-05,6.660158305749064e-06,6.660158305749064e-06,6.660158305749064e-06,6.660158305749064e-06,1.373909708490828e-05,6.660158305749064e-06,0.14669975638389587
2016-01-12,3.0045323001104407e-05,0.00020028947619721293,0.07755497097969055,3.0045323001104407e-05,3.0045323001104407e-05,0.0034931786358356476,4.452959183254279e-05,0.0025275307707488537,3.0045323001104407e-05,0.005928220693022013,0.011243474669754505,3.0045323001104407e-05,3.0045323001104407e-05,0.000253109959885478,0.005388050340116024,3.0045323001104407e-05,0.08437638729810715,3.0045323001104407e-05,0.0027535271365195513,0.0020767704118043184,3.0045323001104407e-05,0.0011084509314969182,0.0022827780339866877,0.0009215144673362374,3.0045323001104407e-05,3.0045323001104407e-05,3.103566268691793e-05,3.0045323001104407e-05,0.08778538554906845,0.6003918647766113,3.0045323001104407e-05,0.0001599417009856552,4.244378942530602e-05,0.06610062718391418,3.976359585067257e-05,3.0045323001104407e-05,3.694535917020403e-05,3.0045323001104407e-05,3.0045323001104407e-05,4.9575472075957805e-05,3.0045323001104407e-05,0.04469890892505646
2016-01-13,7.938221642689314e-06,0.0002581987646408379,0.17485098540782928,7.938221642689314e-06,7.938221642689314e-06,0.0016427834052592516,2.7546551791601814e-05,0.006934949662536383,1.5025653738121036e-05,0.007259926293045282,0.002451209118589759,7.938221642689314e-06,7.938221642689314e-06,6.189345731399953e-05,0.01397483516484499,7.938221642689314e-06,0.0861431285738945,7.938221642689314e-06,0.0011610903311520815,0.000258379994193092,7.938221642689314e-06,0.002638882026076317,0.0009289878653362393,0.0018665546085685492,7.938221642689314e-06,7.938221642689314e-06,1.2828509170503821e-05,7.938221642689314e-06,0.17485098540782928,0.17485098540782928,7.938221642689314e-06,0.000129774198285304,7.938221642689314e-06,0.17485098540782928,7.938221642689314e-06,7.938221642689314e-06,9.539634447719436e-06,7.938221642689314e-06,7.938221642689314e-06,7.938221642689314e-06,7.938221642689314e-06,0.17466981709003448
2016-01-14,1.0244922123092692e-05,4.4195432565175e-05,0.22565944492816925,1.0244922123092692e-05,1.0244922123092692e-05,0.0003500523744150996,1.0244922123092692e-05,0.0007369847153313458,1.0244922123092692e-05,0.004933394957333803,0.0005491228657774627,1.0244922123092692e-05,1.0244922123092692e-05,1.2783983947883826e-05,0.048596758395433426,1.0244922123092692e-05,0.10289642214775085,1.0244922123092692e-05,0.000681598496157676,0.0010230093030259013,1.0244922123092692e-05,0.002010008320212364,0.00024391623446717858,0.0012595979496836662,1.0244922123092692e-05,1.0244922123092692e-05,1.0244922123092692e-05,1.0244922123092692e-05,0.22565944492816925,0.22565944492816925,1.0244922123092692e-05,5.6335065892199054e-05,2.8654041670961305e-05,0.09223426878452301,5.84425033594016e-05,1.0244922123092692e-05,1.0244922123092692e-05,1.0244922123092692e-05,1.0244922123092692e-05,4.698177144746296e-05,1.0244922123092692e-05,0.06705425679683685
