date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2014-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2015-01-02,6.303336249402491e-06,0.00019714373047463596,0.1388402283191681,6.303336249402491e-06,6.303336249402491e-06,0.0013705526944249868,7.012225523794768e-06,0.0035752803087234497,6.303336249402491e-06,0.006812202278524637,0.004972322378307581,6.303336249402491e-06,6.303336249402491e-06,7.015566552581731e-06,0.1388402283191681,6.303336249402491e-06,0.1388402283191681,6.303336249402491e-06,0.00045857051736675203,0.0004597556544467807,6.303336249402491e-06,0.005103857722133398,0.0009314839844591916,0.0038027982227504253,6.303336249402491e-06,6.303336249402491e-06,9.761768524185754e-06,6.303336249402491e-06,0.1388402283191681,0.1388402283191681,6.303336249402491e-06,0.00021709449356421828,6.303336249402491e-06,0.1388402283191681,6.310672324616462e-05,6.303336249402491e-06,1.0663136890798341e-05,6.303336249402491e-06,6.303336249402491e-06,6.303336249402491e-06,6.303336249402491e-06,0.1388402283191681
2015-01-05,2.3762890123180114e-05,0.00011843466199934483,0.13335725665092468,2.3762890123180114e-05,2.3762890123180114e-05,0.0005712174461223185,2.3762890123180114e-05,0.0011886903084814548,4.317356433602981e-05,0.0046131424605846405,0.0010388079099357128,2.3762890123180114e-05,2.3762890123180114e-05,6.406443571904674e-05,0.011185434646904469,2.3762890123180114e-05,0.08108143508434296,2.3762890123180114e-05,0.0005631103413179517,0.0024503651075065136,2.3762890123180114e-05,0.0027129030786454678,0.00075618113623932,0.0010767191415652633,2.3762890123180114e-05,2.3762890123180114e-05,2.3762890123180114e-05,2.3762890123180114e-05,0.11975393444299698,0.5234125256538391,2.3762890123180114e-05,3.7014990084571764e-05,2.3762890123180114e-05,0.09319654107093811,6.567410309799016e-05,2.3762890123180114e-05,3.920015660696663e-05,2.3762890123180114e-05,2.3762890123180114e-05,5.2242743549868464e-05,2.3762890123180114e-05,0.022170396521687508
2015-01-06,5.877663170394953e-06,8.125910972012207e-05,0.12946414947509766,5.877663170394953e-06,5.877663170394953e-06,0.009803751483559608,5.877663170394953e-06,0.025415033102035522,5.877663170394953e-06,0.01828295737504959,0.029343243688344955,5.877663170394953e-06,5.877663170394953e-06,3.2005729735828936e-05,0.12946414947509766,5.877663170394953e-06,0.12946414947509766,5.877663170394953e-06,0.0008952192729339004,0.001482010935433209,5.877663170394953e-06,0.0010974262841045856,0.0025004916824400425,0.004275983199477196,5.877663170394953e-06,5.877663170394953e-06,5.877663170394953e-06,5.877663170394953e-06,0.12946414947509766,0.12946414947509766,5.877663170394953e-06,0.0003972045669797808,5.877663170394953e-06,0.12946414947509766,5.877663170394953e-06,5.877663170394953e-06,1.0031602869275957e-05,5.877663170394953e-06,5.877663170394953e-06,1.0856585504370742e-05,5.877663170394953e-06,0.12946414947509766
2015-01-07,2.499285437806975e-05,0.00011616331903496757,0.20232558250427246,2.499285437806975e-05,2.499285437806975e-05,0.0018864194862544537,5.05627176607959e-05,0.0019429096719250083,8.785549289314076e-05,0.0061382995918393135,0.0012469213688746095,2.499285437806975e-05,2.499285437806975e-05,0.00012033812527079135,0.002176823327317834,2.499285437806975e-05,0.04973488301038742,2.499285437806975e-05,0.0023202134761959314,0.0009585920488461852,2.499285437806975e-05,8.899366366676986e-05,0.0017847702838480473,0.004647446796298027,2.499285437806975e-05,2.499285437806975e-05,2.499285437806975e-05,2.499285437806975e-05,0.04494548216462135,0.5505042672157288,2.499285437806975e-05,0.00010021116759162396,2.499285437806975e-05,0.090506911277771,6.008039417793043e-05,2.499285437806975e-05,2.499285437806975e-05,2.499285437806975e-05,2.499285437806975e-05,6.076894351281226e-05,2.499285437806975e-05,0.03772061690688133
2015-01-08,6.913861852808623e-06,4.462389551918022e-05,0.15228794515132904,6.913861852808623e-06,6.913861852808623e-06,0.0015654360176995397,6.913861852808623e-06,0.00586275989189744,6.913861852808623e-06,0.016527853906154633,0.00429947255179286,6.913861852808623e-06,6.913861852808623e-06,2.768745252978988e-05,0.08474741876125336,6.913861852808623e-06,0.11716735363006592,6.913861852808623e-06,0.0006338253733702004,0.0009662836091592908,6.913861852808623e-06,0.0013252864591777325,0.0012455946998670697,0.003752124961465597,6.913861852808623e-06,6.913861852808623e-06,6.913861852808623e-06,6.913861852808623e-06,0.15228794515132904,0.15228794515132904,6.913861852808623e-06,0.00021058021229691803,6.913861852808623e-06,0.15228794515132904,1.2012011211481877e-05,6.913861852808623e-06,9.625763595977332e-06,6.913861852808623e-06,6.913861852808623e-06,2.4040442440309562e-05,6.913861852808623e-06,0.15228794515132904
2015-01-09,2.046468944172375e-05,0.00023672681709285825,0.2703664302825928,2.046468944172375e-05,2.046468944172375e-05,0.0007047696853987873,2.046468944172375e-05,0.001208624104037881,7.17844013706781e-05,0.005390632431954145,0.00025597188505344093,2.046468944172375e-05,2.046468944172375e-05,8.657249418320134e-05,0.004471994936466217,2.046468944172375e-05,0.010579288937151432,2.046468944172375e-05,0.0011751351412385702,0.000814609054941684,2.046468944172375e-05,0.0005361805087886751,0.0005270089022815228,0.003089051926508546,2.046468944172375e-05,2.046468944172375e-05,6.678975478280336e-05,2.046468944172375e-05,0.1224452406167984,0.45076480507850647,2.046468944172375e-05,6.28552952548489e-05,2.046468944172375e-05,0.11463744193315506,2.2418404114432633e-05,2.046468944172375e-05,2.879388557630591e-05,2.046468944172375e-05,2.046468944172375e-05,3.374836524017155e-05,2.046468944172375e-05,0.012054775841534138
2015-01-12,7.603880476381164e-06,0.0001170816904050298,0.16748662292957306,7.603880476381164e-06,7.603880476381164e-06,0.010831820778548717,4.6838787966407835e-05,0.017977019771933556,7.603880476381164e-06,0.007071682717651129,0.014581425115466118,7.603880476381164e-06,7.603880476381164e-06,4.5758522901451215e-05,0.043578434735536575,7.603880476381164e-06,0.16748662292957306,7.603880476381164e-06,0.0014084290014579892,0.0006717563373968005,7.603880476381164e-06,0.0005519667756743729,0.003455307800322771,0.0032415250316262245,7.603880476381164e-06,7.603880476381164e-06,7.603880476381164e-06,7.603880476381164e-06,0.16748662292957306,0.16748662292957306,7.603880476381164e-06,0.0006327895680442452,7.603880476381164e-06,0.058183453977108,7.823681698937435e-06,7.603880476381164e-06,1.1704205462592654e-05,7.603880476381164e-06,7.603880476381164e-06,7.603880476381164e-06,7.603880476381164e-06,0.16748662292957306
2015-01-13,9.183066140394658e-06,0.0002711688575800508,0.2022704929113388,9.183066140394658e-06,9.183066140394658e-06,0.0009197926265187562,1.0344649126636796e-05,0.0033531866502016783,4.872358113061637e-05,0.010022071190178394,0.0006028785719536245,9.183066140394658e-06,9.183066140394658e-06,2.647231303853914e-05,0.014316318556666374,9.183066140394658e-06,0.10907106101512909,9.183066140394658e-06,0.0008724622894078493,0.0009958071168512106,9.183066140394658e-06,0.0034161407966166735,0.0006451929220929742,0.002399344928562641,9.183066140394658e-06,9.183066140394658e-06,5.178789797355421e-05,9.183066140394658e-06,0.2022704929113388,0.2022704929113388,9.183066140394658e-06,3.132345955236815e-05,9.183066140394658e-06,0.2022704929113388,3.838131669908762e-05,9.183066140394658e-06,1.2157456694694702e-05,9.183066140394658e-06,9.183066140394658e-06,9.592754395271186e-06,9.183066140394658e-06,0.04364771395921707
2015-01-14,5.129941928316839e-05,0.00043949755490757525,0.0670475885272026,5.129941928316839e-05,5.129941928316839e-05,0.0009205271489918232,9.366682934341952e-05,0.0006878256099298596,7.96136082499288e-05,0.0020518768578767776,0.0008707608794793487,5.129941928316839e-05,5.129941928316839e-05,0.00020575935195665807,0.016599612310528755,5.129941928316839e-05,0.025753317400813103,5.129941928316839e-05,0.0011141012655571103,0.002245337702333927,5.129941928316839e-05,0.0028132814913988113,0.00038828825927339494,0.0018802197882905602,5.129941928316839e-05,5.129941928316839e-05,0.00011944829020649195,5.129941928316839e-05,0.03687109425663948,0.7859189510345459,5.129941928316839e-05,6.615373422391713e-05,5.129941928316839e-05,0.04685984179377556,0.00023991084890440106,5.129941928316839e-05,0.00013234787911642343,5.129941928316839e-05,5.129941928316839e-05,6.228498386917636e-05,5.129941928316839e-05,0.005666499491780996
