date,daily_return,Indexed
2017-12-29,0.0,1.0
2018-01-02,-0.005137118785031097,0.9948628812149689
2018-01-03,0.0054831437637921305,1.000317857417931
2018-01-04,0.019152115384708845,1.019476060444584
2018-01-05,0.011135920796374175,1.0308288651074944
2018-01-08,0.0022016542820852292,1.0330983938924554
2018-01-09,0.003320904519340695,1.0365292150176566
2018-01-10,0.003432517699813187,1.040087119894578
2018-01-11,-0.003160510894449956,1.0367999132209742
2018-01-12,0.004317323905462522,1.0412761142715046
2018-01-15,2.767124610873527e-06,1.041278995612267
2018-01-16,0.0018591953712342887,1.0432149367010728
2018-01-17,-0.005500951143093137,1.0374762623025353
2018-01-18,-0.0012189704111035455,1.0362116094365663
2018-01-19,0.0077911588720194725,1.0442848987107176
2018-01-22,0.0004952329682780329,1.0448020630208341
2018-01-23,-0.0017155998486524787,1.0430096007596439
2018-01-24,-0.004872098145524565,1.0379279556180185
2018-01-25,-0.0005317461607063597,1.0373760414125288
2018-01-26,0.004184990751246889,1.0417174505514053
2018-01-29,-0.0032034777685380515,1.0383803318574658
2018-01-30,-0.01216540677460388,1.0257480127336716
2018-01-31,-0.001141918041338329,1.024576692572064
2018-02-01,-0.004681313466012874,1.0197803279041635
2018-02-02,-0.01579300053478347,1.0036749366402113
2018-02-05,-0.01423926530499741,0.9893833429374149
2018-02-06,-0.028093962690936797,0.9615876442138969
2018-02-07,0.019314047585161552,0.9801597937315476
2018-02-08,-0.019521849357906223,0.9610252618916438
2018-02-09,-0.01359061258543692,0.9479643398724564
2018-02-12,0.013538532324591452,0.9607983857303796
2018-02-13,-0.010399064964707386,0.9508069808991834
2018-02-14,0.010261677946262183,0.9605638559262285
2018-02-15,0.0030065918428294324,0.9634518793799731
2018-02-16,0.009705945850447137,0.9728030911507467
2018-02-19,-0.006988801101077807,0.9660043638361805
2018-02-20,0.005930941672193579,0.9717336793731773
2018-02-21,-0.0028169256806437363,0.9689963778170047
2018-02-22,0.0021051411960359943,0.9710362520107569
2018-02-23,0.005317209956768824,0.9761994556383321
2018-02-26,0.005576776999764327,0.9816435023097184
2018-02-27,-0.00023309881935761536,0.9814146823683
2018-02-28,-0.006712727189962968,0.9748267133453374
2018-03-01,-0.007280134895040346,0.9677298433728946
2018-03-02,-0.020872669672154735,0.9475307380202861
2018-03-05,0.007617885873106833,0.9547489190437853
2018-03-06,0.0015950144912606394,0.9562717574051757
2018-03-07,0.0031425975394430766,0.959276934677036
2018-03-08,0.011183635769392969,0.9700051385164439
2018-03-09,0.00225593733901551,0.9721934093274599
2018-03-12,0.0024779701054016045,0.9746024755324418
2018-03-13,-0.006118279006730811,0.9686395856664839
2018-03-14,-0.003993898891595053,0.9647709370989355
2018-03-15,0.0058451368475238635,0.9704101552527926
2018-03-16,0.008065302797013696,0.9782368069922034
2018-03-19,-0.013451650953269383,0.9650779069149035
2018-03-20,0.004419925545927273,0.9693434794094866
2018-03-21,-0.003123394074105828,0.966315837730126
2018-03-22,-0.014765686589042662,0.9520475209241748
2018-03-23,-0.011266693941675805,0.9413210928879909
2018-03-26,-0.0032459462672226667,0.9382656152002732
2018-03-27,0.009891268139984678,0.9475462519867468
2018-03-28,0.007044266894992721,0.9542210206810916
2018-03-29,0.011556787923197198,0.9652487506489598
2018-04-03,-0.005308928945525215,0.9601243136170075
2018-04-04,0.0013434858739093739,0.9614142270695489
2018-04-05,0.02670302749685937,0.9870868976108589
2018-04-06,-0.006140458118510344,0.981025731856749
2018-04-09,0.0037942518423679378,0.9847479905472568
2018-04-10,0.00713683424374781,0.9917759737276564
2018-04-11,-0.004467935653939201,0.9873447824939183
2018-04-12,0.00602329524709013,0.9932918516295532
2018-04-13,0.0020044819074053638,0.995282887174918
2018-04-16,-0.002685636703302423,0.9926099189229521
2018-04-17,0.007830455043915769,1.000382506269223
2018-04-18,0.0033836895889857053,1.0037674901406897
2018-04-19,0.0007855982939387123,1.0045560481684552
2018-04-20,-0.00029549072386529,1.0042592111746187
2018-04-23,0.005655284788747867,1.0099385830155345
2018-04-24,0.0017417289587442892,1.011697622292126
2018-04-25,-0.005155076720917842,1.0064822434308398
2018-04-26,0.00786433576206538,1.0143975577317368
2018-04-27,0.006886197694664107,1.021382899855262
2018-04-30,0.00524428971440907,1.0267393276914465
2018-05-01,-1.6955501603088778e-08,1.0267393102825662
2018-05-02,0.0063602742251060995,1.0332696538536597
2018-05-03,-0.007327740592274294,1.025698121868351
2018-05-04,0.005610737809298678,1.0314530451016444
2018-05-07,0.0036362915918022433,1.0352037091368862
2018-05-08,-0.004069052568913171,1.0309914108248743
2018-05-09,0.0013459384422608678,1.0323790617983444
2018-05-10,-0.0018012197632766985,1.03051952022904
2018-05-11,-0.0003626381013992282,1.0301458145867692
2018-05-14,0.003269575836174175,1.0335139544498781
2018-05-15,0.0014299317371648057,1.0349918088541488
2018-05-16,-0.007809853993580347,1.0269086739424462
2018-05-17,0.005901165710330881,1.0329686321967568
2018-05-18,-0.006521613846474009,1.0262320096620492
2018-05-21,-0.002180806084175385,1.0239939966516027
2018-05-22,0.00614200439313413,1.03028337227758
2018-05-23,-0.00956098200733995,1.0204328514927725
2018-05-24,-0.006674467419772746,1.0136220056714182
2018-05-25,-0.009833343875834203,1.0036547119295385
2018-05-28,-0.007308075813325572,0.9963199272043559
2018-05-29,-0.018329873837744697,0.9780575086366692
2018-05-30,0.005232025801581264,0.9831747307572865
2018-05-31,-0.01038849985718263,0.9729610202072289
2018-06-01,0.015067321646786062,0.9876209368484763
2018-06-04,0.0030215148129891325,0.9906050481387821
2018-06-05,-0.006659006916224504,0.9840086022719792
2018-06-06,0.0016142276695676884,0.9855970161848592
2018-06-07,0.00435615321968273,0.9898904278002225
2018-06-08,-0.006556141467182263,0.9834005661185546
2018-06-11,0.009340804868387087,0.9925863189141295
2018-06-12,-0.0006686047772393331,0.9919226709594812
2018-06-13,-0.0009024448758964218,0.9910275154277883
2018-06-14,0.013148624571020761,1.0040581641676998
2018-06-15,-0.0054613369894524295,0.998574664176169
2018-06-18,-0.008278181764188436,0.9903082816010053
2018-06-19,-0.006453140285785461,0.9839176833336588
2018-06-20,0.0012209822453695225,0.9851190293559143
2018-06-21,-0.012158727012963211,0.9731412360027005
2018-06-22,0.012943878670308847,0.9857374580905939
2018-06-25,-0.018575157833050443,0.9674272292246112
2018-06-26,0.0017389739094896457,0.9691095599355628
2018-06-27,0.007887288958816045,0.9767532070675256
2018-06-28,-0.00902107795965296,0.9679418402392284
2018-06-29,0.00534133921555646,0.973111945948876
2018-07-02,-0.007669915684473048,0.9656482593718946
2018-07-03,0.009769632387486196,0.975082287881574
2018-07-04,0.0029404850618831883,0.9779495027831968
2018-07-05,0.012385034583136086,0.9900614411957274
2018-07-06,0.0007550913895915471,0.9908090280651408
2018-07-09,0.0014711965831391608,0.9922667029217737
2018-07-10,0.0010783703520837072,0.9933367339155644
2018-07-11,-0.01726275358858843,0.9761890066474869
2018-07-12,0.008302569796421393,0.9842938840096769
2018-07-13,0.0014260186168353825,0.9856975054127118
2018-07-16,-0.0032415948153796245,0.9825022734896334
2018-07-17,0.001819441423978641,0.9842898788251737
2018-07-18,0.006345046478674107,0.990535243854808
2018-07-19,-0.00431061320158507,0.9862654295560122
2018-07-20,-0.0030568603248729113,0.9832505538946086
2018-07-23,-0.0006522079941182245,0.9826092700231374
2018-07-24,0.0113415662096737,0.9937535981173439
2018-07-25,-0.002760253864543877,0.991010585907736
2018-07-26,0.013895348141986383,1.0047810230113179
2018-07-27,-0.00015884457991229345,1.0046214189918137
2018-07-30,-0.0017610838855455762,1.0028521963997534
2018-07-31,0.007643599502717139,1.0105175969494533
2018-08-01,-0.009066490684907733,1.0013557485697757
2018-08-02,-0.012835996399031326,0.9885023497869848
2018-08-03,0.0033477955871354455,0.9918116535914747
2018-08-06,-0.0024700010933050424,0.9893618777227511
2018-08-07,0.008822731960873235,0.998090752382205
2018-08-08,-0.0005730381643536502,0.9975188082896016
2018-08-09,-0.0022309656960099555,0.9952933780471828
2018-08-10,-0.024491369576536838,0.9709172800883494
2018-08-13,-0.00597704420031728,0.9651140645904095
2018-08-14,-0.00110845224255855,0.9640442817411895
2018-08-15,-0.014609677966992933,0.9499599052390297
2018-08-16,0.005234951320311002,0.9549328990992032
2018-08-17,-0.0034301343949713755,0.9516573509171132
2018-08-20,0.005552367130297559,0.9569413019116514
2018-08-21,0.009681744760969804,0.9662061633479901
2018-08-22,0.0021023078354025716,0.9682374261358109
2018-08-23,-0.0013068896239758882,0.9669720466900489
2018-08-24,0.0026569491433539915,0.9695412422411491
2018-08-27,0.009640059961651369,0.9788876779516477
2018-08-28,-0.004225069121420107,0.9747518098501956
2018-08-29,0.002233244271733632,0.9769286687459056
2018-08-30,-0.00908374302162685,0.9680544997685577
2018-08-31,-0.011473976806901588,0.9569470648903966
2018-09-03,-0.0011653132318677345,0.9558319218134829
2018-09-04,-0.0063963531784623166,0.9497180832623154
2018-09-05,-0.010188321761794907,0.9400420498470438
2018-09-06,-0.003881674499734807,0.9363931125934741
2018-09-07,0.0010585982308178705,0.9373843766858155
2018-09-10,0.008801629673560664,0.9456348868311856
2018-09-11,0.00039291108682984146,0.9460064372623147
2018-09-12,0.007330905694864104,0.952941521240619
2018-09-13,0.00520748411980408,0.9579039490795814
2018-09-14,0.0020577439796104,0.9598750701638449
2018-09-17,0.001386225850736185,0.9612056737995832
2018-09-18,0.003212136041473419,0.9642931971876636
