date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2015-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2016-01-04,0.0006784691940993071,0.0006784691940993071,0.02485113963484764,0.0006784691940993071,0.0006784691940993071,0.0035484922118484974,0.003592114429920912,0.02686481550335884,0.0006784691940993071,0.0006784691940993071,0.023972943425178528,0.0006784691940993071,0.0006784691940993071,0.0034267681185156107,0.0009321190300397575,0.0006784691940993071,0.11319576948881149,0.0006784691940993071,0.043818872421979904,0.27463439106941223,0.0006784691940993071,0.0006784691940993071,0.0029054575134068727,0.038576822727918625,0.0006784691940993071,0.004936104640364647,0.05990108847618103,0.0009570965776219964,0.0011504223803058267,0.3032366931438446,0.0006784691940993071,0.0006784691940993071,0.0006784691940993071,0.00868297554552555,0.012920890934765339,0.025041010230779648,0.003713263664394617,0.0006784691940993071,0.0006784691940993071,0.0006784691940993071,0.0006784691940993071,0.005571324843913317
2016-01-05,7.69092275731964e-06,2.6860684556595515e-06,0.05916459485888481,2.6860684556595515e-06,2.6860684556595515e-06,0.03258737176656723,0.012160138227045536,0.05916459485888481,2.6860684556595515e-06,2.6860684556595515e-06,0.05916459485888481,2.6860684556595515e-06,2.6860684556595515e-06,0.05916459485888481,9.604127990314737e-05,2.6860684556595515e-06,0.05916459485888481,6.717952783219516e-05,0.05916459485888481,0.05916459485888481,2.6860684556595515e-06,2.6860684556595515e-06,0.007902100682258606,0.05916459485888481,2.6860684556595515e-06,0.05916459485888481,0.05916459485888481,2.6860684556595515e-06,0.00048255579895339906,0.05916459485888481,2.6860684556595515e-06,1.5013802112662233e-05,2.6860684556595515e-06,0.05916459485888481,0.05916459485888481,0.05916459485888481,0.05916459485888481,2.6860684556595515e-06,2.6860684556595515e-06,2.6860684556595515e-06,2.6860684556595515e-06,0.05916459485888481
2016-01-06,2.634468955875491e-06,2.634468955875491e-06,0.05802804231643677,2.634468955875491e-06,2.634468955875491e-06,0.03255562111735344,0.03142983466386795,0.05802804231643677,2.634468955875491e-06,2.634468955875491e-06,0.05802804231643677,2.634468955875491e-06,2.634468955875491e-06,0.05802804231643677,1.2181184501969256e-05,2.634468955875491e-06,0.05802804231643677,5.52956180399633e-06,0.05802804231643677,0.05802804231643677,2.634468955875491e-06,2.634468955875491e-06,0.006598772015422583,0.05802804231643677,2.634468955875491e-06,0.05802804231643677,0.05802804231643677,2.634468955875491e-06,0.0008966458262875676,0.05802804231643677,2.634468955875491e-06,2.634468955875491e-06,2.634468955875491e-06,0.05802804231643677,0.05802804231643677,0.05802804231643677,0.05802804231643677,2.634468955875491e-06,2.634468955875491e-06,2.634468955875491e-06,2.634468955875491e-06,0.05802804231643677
2016-01-07,8.029259333852679e-06,2.6113877993338974e-06,0.05751964449882507,2.6113877993338974e-06,2.6113877993338974e-06,0.05751964449882507,0.011248279362916946,0.05751964449882507,2.6113877993338974e-06,2.6113877993338974e-06,0.05751964449882507,2.6113877993338974e-06,2.6113877993338974e-06,0.05751964449882507,0.00017629138892516494,2.6113877993338974e-06,0.05751964449882507,1.443680412194226e-05,0.05751964449882507,0.05751964449882507,2.6113877993338974e-06,2.6113877993338974e-06,0.0102974409237504,0.05751964449882507,2.6113877993338974e-06,0.05751964449882507,0.05751964449882507,5.725328082917258e-05,0.00031704347929917276,0.05751964449882507,2.6113877993338974e-06,2.850811370080919e-06,2.6113877993338974e-06,0.05751964449882507,0.05751964449882507,0.05751964449882507,0.05751964449882507,2.6113877993338974e-06,2.6113877993338974e-06,2.6113877993338974e-06,2.6113877993338974e-06,0.05751964449882507
2016-01-08,3.8776906876591966e-06,2.3814081941964105e-06,0.052454009652137756,2.3814081941964105e-06,2.3814081941964105e-06,0.052454009652137756,0.052454009652137756,0.052454009652137756,2.3814081941964105e-06,2.3814081941964105e-06,0.052454009652137756,2.3814081941964105e-06,2.3814081941964105e-06,0.052454009652137756,0.00025815426488406956,2.3814081941964105e-06,0.052454009652137756,3.3856845220725518e-06,0.052454009652137756,0.052454009652137756,2.3814081941964105e-06,2.3814081941964105e-06,0.052454009652137756,0.052454009652137756,2.3814081941964105e-06,0.052454009652137756,0.052454009652137756,4.841717782255728e-06,0.003060659859329462,0.052454009652137756,2.3814081941964105e-06,2.3814081941964105e-06,2.3814081941964105e-06,0.052454009652137756,0.052454009652137756,0.052454009652137756,0.052454009652137756,2.3814081941964105e-06,2.3814081941964105e-06,2.3814081941964105e-06,2.3814081941964105e-06,0.052454009652137756
2016-01-11,6.185075108078308e-06,2.457799382682424e-06,0.05413663759827614,2.457799382682424e-06,2.457799382682424e-06,0.05413663759827614,0.05413663759827614,0.05413663759827614,2.457799382682424e-06,2.457799382682424e-06,0.05413663759827614,2.457799382682424e-06,2.457799382682424e-06,0.05413663759827614,0.00011296328011667356,2.457799382682424e-06,0.05413663759827614,9.884959581540897e-06,0.05413663759827614,0.05413663759827614,2.457799382682424e-06,2.457799382682424e-06,0.025286439806222916,0.05413663759827614,2.457799382682424e-06,0.05413663759827614,0.05413663759827614,1.4432826901611406e-05,6.641927757300436e-05,0.05413663759827614,2.457799382682424e-06,2.457799382682424e-06,2.457799382682424e-06,0.05413663759827614,0.05413663759827614,0.05413663759827614,0.05413663759827614,2.457799382682424e-06,2.457799382682424e-06,2.457799382682424e-06,2.457799382682424e-06,0.05413663759827614
2016-01-12,3.380205953362747e-06,3.380205953362747e-06,0.07445399463176727,3.380205953362747e-06,3.380205953362747e-06,0.008124248124659061,0.012385081499814987,0.07445399463176727,3.380205953362747e-06,3.380205953362747e-06,0.07445399463176727,3.380205953362747e-06,3.380205953362747e-06,0.005364931188523769,6.298835160123417e-06,3.380205953362747e-06,0.07445399463176727,1.714027348498348e-05,0.07445399463176727,0.07445399463176727,3.380205953362747e-06,3.380205953362747e-06,0.0019394737901166081,0.07445399463176727,3.380205953362747e-06,0.07445399463176727,0.07445399463176727,5.751770913775545e-06,3.654296597233042e-05,0.07445399463176727,3.380205953362747e-06,4.484053988562664e-06,3.380205953362747e-06,0.05178213119506836,0.07445399463176727,0.07445399463176727,0.014005268923938274,3.380205953362747e-06,3.380205953362747e-06,3.380205953362747e-06,3.380205953362747e-06,0.012819970026612282
2016-01-13,2.8812366963393288e-06,2.8812366963393288e-06,0.06346346437931061,2.8812366963393288e-06,2.8812366963393288e-06,0.040842559188604355,0.06181863695383072,0.06346346437931061,2.8812366963393288e-06,2.8812366963393288e-06,0.06346346437931061,2.8812366963393288e-06,2.8812366963393288e-06,0.003675897140055895,3.574354650481837e-06,2.8812366963393288e-06,0.06346346437931061,2.8812366963393288e-06,0.06346346437931061,0.06346346437931061,2.8812366963393288e-06,2.8812366963393288e-06,0.0030462704598903656,0.06346346437931061,2.8812366963393288e-06,0.06346346437931061,0.06346346437931061,2.8620441298699006e-05,6.745335213054204e-06,0.06346346437931061,2.8812366963393288e-06,4.637834535969887e-06,2.8812366963393288e-06,0.06346346437931061,0.06346346437931061,0.06346346437931061,0.027141831815242767,2.8812366963393288e-06,2.8812366963393288e-06,2.8812366963393288e-06,2.8812366963393288e-06,0.0383513867855072
2016-01-14,3.126467163383495e-06,3.126467163383495e-06,0.06886502355337143,3.126467163383495e-06,3.126467163383495e-06,0.0012808353640139103,0.00025991167058236897,0.06886502355337143,3.126467163383495e-06,3.126467163383495e-06,0.06886502355337143,3.126467163383495e-06,3.126467163383495e-06,0.012905093841254711,4.968768189428374e-05,3.126467163383495e-06,0.06886502355337143,1.9085313397226855e-05,0.06886502355337143,0.06886502355337143,3.126467163383495e-06,3.126467163383495e-06,0.00040376788820140064,0.06886502355337143,3.126467163383495e-06,0.06886502355337143,0.06886502355337143,6.017008217895636e-06,0.0002603717730380595,0.06886502355337143,3.126467163383495e-06,3.126467163383495e-06,3.126467163383495e-06,0.06886502355337143,0.06886502355337143,0.06886502355337143,0.02064557932317257,3.126467163383495e-06,3.126467163383495e-06,3.126467163383495e-06,3.126467163383495e-06,0.06886502355337143
