date,daily_return,Indexed
2016-12-30,0.0,1.0
2017-01-02,0.00722021998533986,1.00722021998534
2017-01-03,0.004108456846272285,1.0113583407938427
2017-01-04,0.0017597996135412272,1.0131381288111234
2017-01-05,-0.0010791844262831318,1.0120447659208367
2017-01-06,0.0016313799792306736,1.0136957954900452
2017-01-09,-0.0028385321294400368,1.0108183874050685
2017-01-10,-0.0011440222221190321,1.0096619887073506
2017-01-11,0.0022812427553636013,1.0119652728044553
2017-01-12,-0.003663990071781795,1.0082574420919117
2017-01-13,0.01150409495714495,1.0198565314469852
2017-01-16,-0.013476105357391653,1.0061128373797816
2017-01-17,-0.002819175276751961,1.0032764289430178
2017-01-18,0.00023202232727767555,1.003509211474964
2017-01-19,0.0015611577643039297,1.0050758476720087
2017-01-20,0.0016066171615702863,1.0066906197775585
2017-01-23,-0.00986649057856399,0.9967581162619944
2017-01-24,0.004827932534131753,1.0015703972001557
2017-01-25,0.01850890603273789,1.0201083695671054
2017-01-26,-0.003924994957722666,1.0161044493602238
2017-01-27,-0.005252771909019652,1.0107670844519945
2017-01-30,-0.011738060383116049,0.9989026393814308
2017-01-31,-0.010114889710506076,0.9887988493525541
2017-02-01,0.004402240123177884,0.993151779320926
2017-02-02,0.0015930916850329178,0.9947339611625378
2017-02-03,0.007384525461502393,1.0020795994261635
2017-02-06,-0.011779187967951545,0.9902759154656732
2017-02-07,-0.002757423452394326,0.9875453054320268
2017-02-08,-0.00108719557517319,0.986471650545678
2017-02-09,0.012761834028239338,0.9990608380235053
2017-02-10,-0.005043474043185446,0.9940221006193707
2017-02-13,0.010123689752112535,1.0040852719727844
2017-02-14,0.0018318090545490326,1.0059245644655235
2017-02-15,0.0011479450597877568,1.0070793105998208
2017-02-16,-0.0022601573618604245,1.0048031528819912
2017-02-17,-0.006009107407333699,0.9987651828130957
2017-02-20,0.0011973380546151334,0.9999610423741024
2017-02-21,0.004605148523176208,1.0045660114916253
2017-02-22,-0.00030158411465519336,1.0042630503404368
2017-02-23,-0.0006582251944813641,1.0036020190988162
2017-02-24,-0.006183086712085129,0.9973966607903045
2017-02-27,0.0004259537340146404,0.9978215056222618
2017-02-28,0.004532335771200194,1.0023439677254664
2017-03-01,0.02339375875300961,1.0257925606939704
2017-03-02,-0.002016957215459854,1.0237235809871137
2017-03-03,0.010695314888984734,1.03467262704505
2017-03-06,-0.0066016031857026175,1.0278421289341901
2017-03-07,0.0001367957224484554,1.0279827333407807
2017-03-08,0.003297792738170021,1.0313728073337562
2017-03-09,0.008685169619898726,1.0403304551068009
2017-03-10,0.001778807819495876,1.0421810030552046
2017-03-13,0.0007294064070155758,1.042941176556103
2017-03-14,-0.005763737186650406,1.0369299377132977
2017-03-15,0.0032088148800290157,1.0402572539269797
2017-03-16,0.013218135885091816,1.054007515664839
2017-03-17,-0.002750269333757676,1.051108711116956
2017-03-20,-0.004530740303611771,1.046346410516021
2017-03-21,0.0006343365355669542,1.0470101462730705
2017-03-22,-0.0032826592554914603,1.0435731687258138
2017-03-23,0.008551375909155029,1.0524971551802964
2017-03-24,-0.004670776685973199,1.0475811760058271
2017-03-27,-0.0012920955150784352,1.0462276010666294
2017-03-28,0.010394913364366055,1.0571030463391256
2017-03-29,0.0030818534362090245,1.0603608829949127
2017-03-30,-0.0012639638996663229,1.0590206251181888
2017-03-31,0.005313028937886621,1.0646472323452605
2017-04-03,-0.007293228858689801,1.0568825164259958
