date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2019-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2020-01-02,2.798052491925773e-06,2.798052491925773e-06,2.798052491925773e-06,0.0616312101483345,0.0014931283658370376,0.0616312101483345,2.798052491925773e-06,0.0616312101483345,2.798052491925773e-06,2.798052491925773e-06,0.0616312101483345,2.798052491925773e-06,2.798052491925773e-06,0.0616312101483345,2.798052491925773e-06,0.00890977680683136,2.798052491925773e-06,0.0616312101483345,0.0616312101483345,0.0616312101483345,2.798052491925773e-06,0.0616312101483345,2.798052491925773e-06,0.0616312101483345,2.798052491925773e-06,0.003354507265612483,0.0616312101483345,2.798052491925773e-06,2.798052491925773e-06,0.0616312101483345,2.798052491925773e-06,2.798052491925773e-06,2.798052491925773e-06,2.798052491925773e-06,0.0616312101483345,0.0616312101483345,0.0616312101483345,2.798052491925773e-06,2.798052491925773e-06,2.798052491925773e-06,0.0616312101483345,8.161528239725158e-05
2020-01-03,2.605206645966973e-06,2.605206645966973e-06,2.605206645966973e-06,0.057383496314287186,0.057383496314287186,0.057383496314287186,9.329155000159517e-05,0.057383496314287186,3.7249160413921345e-06,2.605206645966973e-06,0.057383496314287186,2.605206645966973e-06,2.605206645966973e-06,0.057383496314287186,2.605206645966973e-06,0.057383496314287186,2.605206645966973e-06,0.057383496314287186,0.057383496314287186,0.057383496314287186,2.605206645966973e-06,0.00015850429190322757,0.0003711009048856795,0.057383496314287186,0.008017713204026222,0.057383496314287186,0.057383496314287186,2.605206645966973e-06,2.605206645966973e-06,0.015781212598085403,2.605206645966973e-06,2.605206645966973e-06,2.605206645966973e-06,2.605206645966973e-06,0.057383496314287186,0.057383496314287186,0.057383496314287186,2.605206645966973e-06,2.605206645966973e-06,8.192035238607787e-06,0.057383496314287186,2.605206645966973e-06
2020-01-06,2.7962828426097985e-06,2.7962828426097985e-06,2.5194414774887264e-05,0.0615922287106514,0.003964270930737257,0.0615922287106514,2.7962828426097985e-06,0.0615922287106514,2.7962828426097985e-06,2.7962828426097985e-06,0.0615922287106514,2.7962828426097985e-06,2.7962828426097985e-06,0.0615922287106514,2.7962828426097985e-06,0.006764211226254702,2.7962828426097985e-06,0.0615922287106514,0.0615922287106514,0.0615922287106514,2.7962828426097985e-06,0.0615922287106514,2.7962828426097985e-06,0.0615922287106514,2.7962828426097985e-06,0.000527756754308939,0.0615922287106514,2.7962828426097985e-06,2.7962828426097985e-06,0.0615922287106514,2.7962828426097985e-06,2.7962828426097985e-06,2.7962828426097985e-06,2.7962828426097985e-06,0.0615922287106514,0.0615922287106514,0.0615922287106514,2.7962828426097985e-06,2.7962828426097985e-06,2.7962828426097985e-06,0.0615922287106514,0.0031841679010540247
2020-01-07,3.0676719688926823e-06,3.0676719688926823e-06,3.0676719688926823e-06,0.06756997853517532,0.00010174846829613671,0.06756997853517532,3.0676719688926823e-06,0.06756997853517532,3.0676719688926823e-06,3.0676719688926823e-06,0.06756997853517532,3.0676719688926823e-06,3.0676719688926823e-06,0.06756997853517532,3.0676719688926823e-06,0.04045232757925987,3.0676719688926823e-06,0.012499259784817696,0.06756997853517532,0.06756997853517532,3.0676719688926823e-06,0.00035046596894972026,3.0676719688926823e-06,0.06756997853517532,0.0002819592191372067,0.0002670833491720259,0.06756997853517532,3.0676719688926823e-06,3.0676719688926823e-06,0.06756997853517532,3.0676719688926823e-06,3.0676719688926823e-06,3.0676719688926823e-06,3.0676719688926823e-06,0.06756997853517532,0.06756997853517532,0.06756997853517532,3.0676719688926823e-06,3.0676719688926823e-06,3.0676719688926823e-06,0.06756997853517532,3.0676719688926823e-06
2020-01-08,2.3887255338195246e-06,2.3887255338195246e-06,2.3887255338195246e-06,0.05261518433690071,0.05261518433690071,0.05261518433690071,2.3887255338195246e-06,0.05261518433690071,2.3887255338195246e-06,2.3887255338195246e-06,0.05261518433690071,2.3887255338195246e-06,2.3887255338195246e-06,0.05261518433690071,2.3887255338195246e-06,0.05261518433690071,2.3887255338195246e-06,0.05261518433690071,0.05261518433690071,0.05261518433690071,2.3887255338195246e-06,0.05261518433690071,6.292760645010276e-06,0.05261518433690071,2.3887255338195246e-06,0.05261518433690071,0.05261518433690071,2.3887255338195246e-06,2.3887255338195246e-06,0.05261518433690071,2.3887255338195246e-06,2.3887255338195246e-06,2.3887255338195246e-06,2.3887255338195246e-06,0.05261518433690071,0.05261518433690071,0.05261518433690071,2.3887255338195246e-06,2.3887255338195246e-06,2.3887255338195246e-06,0.05261518433690071,0.00025508637190796435
2020-01-09,2.3892641820566496e-06,2.3892641820566496e-06,2.3892641820566496e-06,0.052627045661211014,0.052627045661211014,0.052627045661211014,2.3892641820566496e-06,0.052627045661211014,2.3892641820566496e-06,2.3892641820566496e-06,0.052627045661211014,2.3892641820566496e-06,2.3892641820566496e-06,0.052627045661211014,2.3892641820566496e-06,0.052627045661211014,2.3892641820566496e-06,0.052627045661211014,0.052627045661211014,0.052627045661211014,2.3892641820566496e-06,0.052627045661211014,8.585208888689522e-06,0.052627045661211014,4.115091996936826e-06,0.052627045661211014,0.052627045661211014,2.3892641820566496e-06,2.3892641820566496e-06,0.052627045661211014,2.3892641820566496e-06,2.3892641820566496e-06,2.3892641820566496e-06,2.3892641820566496e-06,0.052627045661211014,0.052627045661211014,0.052627045661211014,2.3892641820566496e-06,2.3892641820566496e-06,2.3892641820566496e-06,0.052627045661211014,2.5680781618575566e-05
2020-01-10,2.5556164473528042e-06,2.5556164473528042e-06,2.5556164473528042e-06,0.05629120022058487,0.05077499523758888,0.05629120022058487,2.5556164473528042e-06,0.05629120022058487,2.5556164473528042e-06,2.5556164473528042e-06,0.05629120022058487,2.5556164473528042e-06,2.5556164473528042e-06,0.05629120022058487,2.5556164473528042e-06,0.05629120022058487,2.5556164473528042e-06,0.02304491400718689,0.05629120022058487,0.05629120022058487,2.5556164473528042e-06,0.025361545383930206,2.5556164473528042e-06,0.05629120022058487,1.6299714843626134e-05,0.05629120022058487,0.05629120022058487,2.5556164473528042e-06,2.5556164473528042e-06,0.05629120022058487,2.5556164473528042e-06,2.5556164473528042e-06,2.5556164473528042e-06,2.5556164473528042e-06,0.05629120022058487,0.05629120022058487,0.05629120022058487,2.5556164473528042e-06,2.5556164473528042e-06,2.5556164473528042e-06,0.05629120022058487,8.934864308685064e-05
2020-01-13,2.664466137503041e-06,2.664466137503041e-06,3.21745355904568e-05,0.05868877097964287,0.013296850025653839,0.05868877097964287,2.664466137503041e-06,0.05868877097964287,2.664466137503041e-06,2.664466137503041e-06,0.05868877097964287,2.664466137503041e-06,2.664466137503041e-06,0.05868877097964287,2.664466137503041e-06,0.00804051011800766,2.664466137503041e-06,0.05868877097964287,0.05868877097964287,0.05868877097964287,2.664466137503041e-06,0.05868877097964287,2.664466137503041e-06,0.05868877097964287,2.664466137503041e-06,0.03955078125,0.05868877097964287,2.664466137503041e-06,2.664466137503041e-06,0.05868877097964287,2.664466137503041e-06,2.664466137503041e-06,2.664466137503041e-06,2.664466137503041e-06,0.05868877097964287,0.05868877097964287,0.05868877097964287,2.664466137503041e-06,2.664466137503041e-06,2.664466137503041e-06,0.05868877097964287,3.303668336229748e-06
2020-01-14,2.7943724489887245e-06,2.7943724489887245e-06,4.084075953869615e-06,0.06155015528202057,0.005383665207773447,0.06155015528202057,2.7943724489887245e-06,0.06155015528202057,2.7943724489887245e-06,2.7943724489887245e-06,0.06155015528202057,2.7943724489887245e-06,2.7943724489887245e-06,0.06155015528202057,2.7943724489887245e-06,0.006619300227612257,2.7943724489887245e-06,0.01723596826195717,0.06155015528202057,0.04729025810956955,2.7943724489887245e-06,0.06155015528202057,2.7943724489887245e-06,0.06155015528202057,2.7943724489887245e-06,0.06155015528202057,0.06155015528202057,2.7943724489887245e-06,2.7943724489887245e-06,0.06155015528202057,2.7943724489887245e-06,2.7943724489887245e-06,2.7943724489887245e-06,2.7943724489887245e-06,0.06155015528202057,0.06155015528202057,0.06155015528202057,2.7943724489887245e-06,2.7943724489887245e-06,2.7943724489887245e-06,0.06155015528202057,0.00015576730947941542
2020-01-15,2.565833028711495e-06,2.565833028711495e-06,2.565833028711495e-06,0.05651623755693436,0.025793984532356262,0.05651623755693436,2.565833028711495e-06,0.05651623755693436,2.565833028711495e-06,2.565833028711495e-06,0.05651623755693436,2.565833028711495e-06,2.565833028711495e-06,0.05651623755693436,2.565833028711495e-06,0.012451347894966602,2.565833028711495e-06,0.05651623755693436,0.05651623755693436,0.05651623755693436,2.565833028711495e-06,0.05651623755693436,3.4711943044385407e-06,0.05651623755693436,2.565833028711495e-06,0.05651623755693436,0.05651623755693436,2.565833028711495e-06,2.565833028711495e-06,0.05651623755693436,2.565833028711495e-06,2.565833028711495e-06,2.565833028711495e-06,2.565833028711495e-06,0.05651623755693436,0.05651623755693436,0.05651623755693436,2.565833028711495e-06,2.565833028711495e-06,2.565833028711495e-06,0.05651623755693436,0.00092130753910169
