date,daily_return,Indexed
2020-12-31,0.0,1.0
2021-01-04,-0.0025069223315789674,0.997493077668421
2021-01-05,-0.0012047981055149128,0.9962912998981819
2021-01-06,0.030402448506524866,1.026580994840835
2021-01-07,0.004395237431447557,1.0310930620557721
2021-01-08,0.0017206184329584442,1.0328671797844406
2021-01-11,-0.0066918471880169205,1.025955390451805
2021-01-12,-0.0016793332273116928,1.0242324694748797
2021-01-13,-0.0018114210181782804,1.0223771532521722
2021-01-14,-0.00020858824155088336,1.0221638973995735
2021-01-15,-0.012319206547050736,1.0095716492225697
2021-01-18,0.002211133542054978,1.0118039469592734
2021-01-19,-0.0072419510703965505,1.0044765122825603
2021-01-20,0.005441401414224691,1.0099422721970501
2021-01-21,-0.003859593317476977,1.0060443057522408
2021-01-22,-0.010896461532089619,0.9950819826750337
2021-01-25,-0.017059080823241923,0.9781067987068285
2021-01-26,0.01399047670617923,0.9917909790902918
2021-01-27,-0.019816574406424904,0.972137079357528
2021-01-28,0.00932507479966987,0.9812023303380695
2021-01-29,-0.02183979867846952,0.9597730689806409
2021-02-01,0.008157448267699825,0.9676023681395819
2021-02-02,0.018096059702277192,0.9851121583615006
2021-02-03,0.00746469713565303,0.9924657222683188
2021-02-04,0.017362527469038474,1.0096974356332815
2021-02-05,0.009267597535752656,1.0190549050996123
2021-02-08,0.005192645353673746,1.0243464958177162
2021-02-09,-0.002549968446092342,1.0217344445755157
2021-02-10,-0.0011767380711013397,1.020532130756028
2021-02-11,0.0010446958498712055,1.021598276437689
2021-02-12,0.010986264928475483,1.0328218257531074
2021-02-15,0.015957138464415013,1.0493027066357197
2021-02-16,-2.9877498570145406e-05,1.0492713560956024
2021-02-17,-0.008697323167617786,1.0401455040211145
2021-02-18,-0.004730093293320652,1.0352255187484667
2021-02-19,0.00753172350828867,1.0430225511244047
2021-02-22,-0.0014607937325437407,1.0414989103188204
2021-02-23,0.0011595819836438517,1.0427066136912109
2021-02-24,0.006168956297761672,1.0491390252224588
2021-02-25,-0.0008609419225348986,1.0482357774530773
2021-02-26,-0.010046933404518343,1.0377042224047728
2021-03-01,0.014046842340684417,1.052280690013155
2021-03-02,0.0029325972721419083,1.055366605494215
2021-03-03,0.006014854150074639,1.0617144817011221
2021-03-04,0.0007523994979037671,1.062513315144071
2021-03-05,0.0016174697071111388,1.064231898244719
2021-03-08,0.02514421028524787,1.0909911688864529
2021-03-09,0.001885563439899765,1.0930483019477586
2021-03-10,0.004256017794849792,1.0977003349714787
2021-03-11,-0.002934760516223724,1.0944788473697589
2021-03-12,0.0008223521066621298,1.0953788943555907
2021-03-15,-0.006830389754925276,1.087897029577823
2021-03-16,0.001565063742758938,1.0895996577746703
2021-03-17,-0.0007796820508167107,1.0887501164789273
2021-03-18,0.010776821643953986,1.1004833822990547
2021-03-19,-0.013548197234101706,1.0855738163828157
2021-03-22,-0.012291972773880553,1.0722299725878006
2021-03-23,-0.001948025480886331,1.0701412412798295
2021-03-24,0.003987910550720726,1.0744088688266906
2021-03-25,0.0004237326456469883,1.074864130939185
2021-03-26,0.007655397295872129,1.083092642900607
2021-03-29,0.0031634242951862645,1.0865189244810962
2021-03-30,0.015519532063568445,1.1033811897672545
2021-03-31,-0.0029234306293753117,1.1001555314012124
2021-04-01,0.003030179096145339,1.103489199694973
2021-04-06,0.007607576807263456,1.111884078537638
2021-04-07,-0.0004907459441600925,1.1113384259357195
2021-04-08,0.0009750804691194237,1.1124220703294312
2021-04-09,-0.00028091529746289754,1.1121095739526403
2021-04-12,-0.0013198983366184724,1.1106417023758428
2021-04-13,0.0010635659822142286,1.1118229431089184
2021-04-14,0.003703222198684236,1.1159402705128456
2021-04-15,-0.0019906956183602734,1.1137187731059839
2021-04-16,0.0080675899686942,1.1227037995078402
2021-04-19,0.0021787251615540005,1.1251498625248
2021-04-20,-0.019856604105319243,1.1028082071454908
2021-04-21,0.0038813972041321907,1.1070886438373995
2021-04-22,0.007489685175047165,1.1153803892406116
2021-04-23,-0.0015130173771874477,1.1136927993295165
2021-04-26,0.004918941826082329,1.1191709894215454
2021-04-27,0.0013220726849467162,1.1206506148164443
2021-04-28,0.0058269896100711935,1.1271806343054995
2021-04-29,0.0001615038242406305,1.1273626782885497
2021-04-30,-0.006765335127887352,1.1197356919592552
2021-05-03,0.0054371764127017,1.1258238924520363
2021-05-04,-0.01170815758743461,1.1126425689035089
2021-05-05,0.017370887730360444,1.1319701580519517
2021-05-06,-0.00010673969655797604,1.1318493319007685
2021-05-07,0.004208876895530634,1.1366131464030274
2021-05-10,0.0053375627604486,1.1426798904063045
2021-05-11,-0.016841847154678454,1.1234350503453567
2021-05-12,0.004462654751743596,1.1284485531110557
2021-05-13,-0.0020222954964880333,1.1261664966840808
2021-05-14,0.01607872975210408,1.144273823440138
2021-05-17,-0.000638764228343922,1.143542902254294
2021-05-18,0.0031956480644107295,1.1471972629164535
2021-05-19,-0.01798214457765862,1.1265681958755955
2021-05-20,0.013387092702098584,1.141649668749018
2021-05-21,0.007256914336771465,1.1499345225977333
2021-05-24,-0.0013749999534575213,1.1483533626826823
2021-05-25,0.001175793720061127,1.1497035893549357
2021-05-26,0.000355920465474636,1.1501127923916168
2021-05-27,0.0038393211998560333,1.1545284448176716
2021-05-28,0.003600556716653945,1.1586853899642278
2021-05-31,-0.007771795165710714,1.1496803244519243
2021-06-01,0.008651805762565452,1.1596271353081256
2021-06-02,0.0035719022770626654,1.1637692101132762
2021-06-03,0.0025927346109828582,1.166786554823533
2021-06-04,-0.002168470105282949,1.164256413060152
2021-06-07,0.0044109823366168316,1.1693919275334532
2021-06-08,-0.002281928879938486,1.1667234583220476
2021-06-09,-0.0028904518611500354,1.1633511003304933
2021-06-10,0.0009979371340120913,1.1645120515934069
2021-06-11,0.007275075212703324,1.1729839643548483
2021-06-14,0.005223801415940065,1.1791113996487201
2021-06-15,0.002291200558278775,1.1818129803458681
2021-06-16,-0.0010813424744713165,1.1805350357733386
2021-06-17,0.0029725966854636295,1.1840442903077522
2021-06-18,-0.018616222483886714,1.1620018583686074
2021-06-21,0.008294048449509196,1.1716395580803363
2021-06-22,0.0017901736796265399,1.173736996379221
2021-06-23,-0.011738864873548197,1.1599586563816409
2021-06-24,0.011306231419770866,1.1730734173880581
2021-06-25,0.0002138687734350584,1.1733243011609842
2021-06-28,-0.01202763137087746,1.1592119889881274
2021-06-29,0.006384998439249173,1.1666135557285755
2021-06-30,-0.012707128229044684,1.1517892476821907
2021-07-01,0.007778573045550166,1.160748524478366
2021-07-02,-0.00450025318111167,1.1555248622386114
2021-07-05,0.004925774449227298,1.1612167170804732
2021-07-06,-0.013287590295343763,1.1457869450998037
2021-07-07,0.004176351109789308,1.1505721536795532
2021-07-08,-0.024764809704883945,1.1220784532419406
2021-07-09,0.01748374886180044,1.14169659112166
2021-07-12,0.006972527871641848,1.1496571024242144
2021-07-13,-0.004088574017011574,1.14495664426677
2021-07-14,0.0017408234276502332,1.1469498116167534
2021-07-15,-0.008554041187481976,1.137138755688209
2021-07-16,-0.008600597069411662,1.1273586834385227
2021-07-19,-0.02654067565368321,1.0974378222760175
2021-07-20,0.007241620238896816,1.1053850502207423
2021-07-21,0.018411169784713386,1.1257364820578404
2021-07-22,0.004842944188393365,1.1311883610112847
2021-07-23,0.013537468309401448,1.1465017876004386
2021-07-26,0.005325591651493185,1.1526075879489055
2021-07-27,-0.009008299944187273,1.1422245530787156
2021-07-28,0.0001483006519849493,1.1423939457246504
2021-07-29,0.007469670697799845,1.1509272523063738
2021-07-30,-0.007109867590916183,1.1427443119356986
2021-08-02,-5.260229149465405e-06,1.1427383008387586
2021-08-03,0.005562744805057765,1.1490950623852898
2021-08-04,0.0026400759114794735,1.1521287605794932
2021-08-05,0.004705821950374254,1.1575504733906856
2021-08-06,0.008808451065889471,1.1677467000918447
2021-08-09,0.0010878323783691253,1.1690170127619384
2021-08-10,0.0017353793457984172,1.1710457007407724
2021-08-11,0.006490251197989039,1.178646081502905
2021-08-12,0.004515239259927631,1.1839679505636669
2021-08-13,3.9107049823129336e-05,1.1840142520572985
2021-08-16,-0.00711440481628836,1.175590695359908
2021-08-17,-0.004160291027390312,1.1706998959381185
2021-08-18,0.0014799165229009835,1.1724324340574757
2021-08-19,-0.0186924488427202,1.1505168007623103
2021-08-20,0.0031334931468656796,1.1541219372728528
2021-08-23,0.00574123739015326,1.16074802529192
2021-08-24,-0.0007568059047239806,1.1598695643324823
2021-08-25,0.005325350219589612,1.1660462759715955
2021-08-26,-0.004513012280137686,1.1607838948089269
2021-08-27,0.0018785643554027087,1.1629645020580404
2021-08-30,0.0011561226134184138,1.1643090316174727
2021-08-31,-0.0014283387060032204,1.1626460039618642
2021-09-01,0.006205844297320924,1.169861204035354
2021-09-02,0.001114214258463384,1.1711646800693134
2021-09-03,-0.008267815249383486,1.161481706867897
2021-09-06,0.00568837492944967,1.1680886502902588
2021-09-07,-0.0016876146406069794,1.166117366782502
2021-09-08,-0.010631754079135582,1.1537194937114612
2021-09-09,-0.0027244919471917286,1.1505761942415262
2021-09-10,-0.004650439854338232,1.1452255088523726
2021-09-13,0.010103851017148438,1.156796696774855
2021-09-14,0.0003682362146082098,1.1572226712115468
2021-09-15,-0.00924132358847203,1.146528402042965
2021-09-16,0.0048289352470398195,1.1520649134553225
2021-09-17,-0.009669006551206404,1.140925590259708
2021-09-20,-0.02605895546139027,1.1111942611183698
2021-09-21,0.011608976075128698,1.1240940887105133
2021-09-22,0.014242300429021165,1.1401037744324152
2021-09-23,0.014308118480943452,1.156416514317565
2021-09-24,-0.0052239425474744795,1.1503754608858194
2021-09-27,0.01100569297144394,1.163036140010212
2021-09-28,-0.013821547916448676,1.1469611802724995
2021-09-29,0.00969956463434222,1.1580862043736342
2021-09-30,-0.005270117373803938,1.151982954147602
2021-10-01,-0.00017214640984819718,1.1517846444178392
2021-10-04,-0.0041018256030679314,1.1470602246741457
2021-10-05,0.018788872513951938,1.1686121930013733
2021-10-06,-0.012338978985016567,1.1541927117102952
2021-10-07,0.02099482584376386,1.1784247866827944
2021-10-08,-0.00044833467443608624,1.1778964579897095
2021-10-11,0.0033058051555770055,1.1817903541732677
2021-10-12,-0.0012964673305181152,1.1802582015875607
2021-10-13,-0.00038030082795052875,1.1798093484163015
2021-10-14,0.01077183262716905,1.1925180572494112
2021-10-15,0.008063823787121905,1.2021343127260316
2021-10-18,-0.0037533734410180354,1.1976222537241092
2021-10-19,0.004007201349832839,1.2024213672358224
2021-10-20,0.001050379109791634,1.2036843655211338
2021-10-21,-0.007919818403574733,1.1941514039309844
2021-10-22,0.005879759880119118,1.2011727274466055
2021-10-25,0.0012511454007772657,1.2026755691800894
2021-10-26,0.007188286739692988,1.2113207460261795
2021-10-27,-0.002836117376388196,1.207885298209995
2021-10-28,0.0011747010406422777,1.2093042023267788
2021-10-29,0.007422591806067911,1.2182803737900132
2021-11-01,0.01644801813979061,1.238318671477462
2021-11-02,-0.0013019325569015422,1.2367064640832466
2021-11-03,0.0031422944096185434,1.2405925598916743
2021-11-04,-0.000851478007439934,1.239536222610733
2021-11-05,0.002357243404986856,1.2424581111967243
2021-11-08,-0.0032536200890030454,1.2384156245263898
2021-11-09,-0.0013002309063238672,1.2368053982565061
2021-11-10,0.002440323038040496,1.2398236029634444
2021-11-11,-0.0003818690316018646,1.2393501527248236
2021-11-12,-0.00029982253097966864,1.2389785676252636
2021-11-15,0.00511348791244833,1.245314069554598
2021-11-16,0.0028104196235758184,1.2488139246531893
2021-11-17,-0.0006218192428984935,1.2480373881240403
2021-11-18,-0.00916827520793197,1.2365950378799304
2021-11-19,-0.008851135541309153,1.225649767589945
2021-11-22,-0.00011795771609518698,1.2255051927426273
2021-11-23,-0.00756012303597581,1.2162402227042657
2021-11-24,-0.003939965401044009,1.2114482783074527
