date,daily_return,Indexed
2018-12-31,0.0,1.0
2019-01-02,-0.0041581695841705485,0.9958418304158294
2019-01-03,-0.009006772747939335,0.986872509356382
2019-01-04,0.02932684133545957,1.0158143628566034
2019-01-07,-0.0018824483707322879,1.0139021447642775
2019-01-08,0.00787719072897229,1.0218888453390997
2019-01-09,0.006899032396287572,1.0289388895884992
2019-01-10,0.0008727486991391318,1.0298368946658811
2019-01-11,-0.0023259603337331997,1.0274415348986732
2019-01-14,-0.00416737953752057,1.0231597960701377
2019-01-15,0.00541908863283183,1.0287043896905919
2019-01-16,0.008837361014414362,1.0377954217594003
2019-01-17,-0.006716106677029563,1.0308254769979313
2019-01-18,0.02039079738553172,1.0518448304392403
2019-01-21,-0.006557469477237406,1.0449473900688449
2019-01-22,-0.005612887770211639,1.0390822176426129
2019-01-23,0.0003604104421012251,1.0394567137240531
2019-01-24,0.003042148463363436,1.0426188953684414
2019-01-25,0.01594815621346346,1.059246744382886
2019-01-28,-0.00819417998242783,1.0505670859136118
2019-01-29,0.0025577608069627467,1.0532541852310466
2019-01-30,0.0003496908493566297,1.0536224985816685
2019-01-31,0.0014270149878776982,1.0551260336787096
2019-02-01,0.0013102862107437151,1.0565085507712355
2019-02-04,-0.004967646199538891,1.0512601900842165
2019-02-05,0.016706017704688415,1.0688225614319975
2019-02-06,0.002826310759119095,1.071843386136962
2019-02-07,-0.019790106485123367,1.0506314913899364
2019-02-08,-0.005849688562918213,1.0444856243709109
2019-02-11,0.00977747728678825,1.0546980588395742
2019-02-12,0.009915093280394093,1.0651554884756194
2019-02-13,0.0017806835459547516,1.0670521933278314
2019-02-14,-0.009600073461647497,1.0568084138844722
2019-02-15,0.018806995817016506,1.0766838053037853
2019-02-18,0.0014081680894050652,1.0781999570807934
2019-02-19,-0.003414079240559748,1.0745188969901516
2019-02-20,0.00495471397163001,1.079842830781849
2019-02-21,-0.0023468066605756973,1.0773086484341952
2019-02-22,0.0031770208257928725,1.0807312804460774
2019-02-25,0.006474142082016703,1.087728088308165
2019-02-26,0.0038431892141064846,1.0919084331650315
2019-02-27,0.002696231771980696,1.0948524713746248
2019-02-28,0.0059684479893501495,1.1013870414060358
2019-03-01,0.002178223183787758,1.1037861081939497
2019-03-04,0.0007865101806061628,1.1046542472052558
2019-03-05,9.364906240972762e-05,1.1047576970397934
2019-03-06,-7.660210267929654e-05,1.104673070277249
2019-03-07,-0.0067664795492362595,1.097198322538626
2019-03-08,-0.01378157963299022,1.0820771964833766
2019-03-11,0.008236773477329469,1.090990021235794
2019-03-12,-0.0007107851836347156,1.0902145616932062
2019-03-13,0.010954186175508817,1.1021569749732445
2019-03-14,0.006645609310201259,1.10948147962743
2019-03-15,0.010068413694716862,1.1206521981509454
2019-03-18,0.0027507128351367542,1.1237347905361235
2019-03-19,0.007270058743848893,1.1319044084758276
2019-03-20,-0.010303591672675328,1.1202417276383916
2019-03-21,-0.008011446681873082,1.1112669707666072
2019-03-22,-0.017458119641998688,1.0918663390367622
2019-03-25,-0.0002554434445073234,1.091587428938177
2019-03-26,0.002747114308888388,1.0945861443836158
2019-03-27,0.0046820707151626955,1.0997110741154572
2019-03-28,-0.0035765796491254117,1.095777869867858
2019-03-29,0.01006551673245537,1.1068074403520674
2019-04-01,0.014166048503508416,1.1224865282361387
2019-04-02,0.0008317931608693027,1.1234202048534934
2019-04-03,0.009972464136860587,1.1346234725570195
2019-04-04,0.003707552436840826,1.1388301485775951
2019-04-05,-0.002882680947622584,1.1355472646057123
2019-04-08,-0.0027555657263685076,1.1324181894826932
2019-04-09,-0.005222520827591063,1.126504111902577
2019-04-10,4.15182160387665e-05,1.1265508823436634
