date,daily_return,Indexed
2019-12-31,0.0,1.0
2020-01-02,0.014587602778875818,1.0145876027788758
2020-01-03,-0.006453227378139341,1.0080402382831024
2020-01-06,-0.003301846932640375,1.0047118437143494
2020-01-07,0.00010883389244056262,1.004821190415082
2020-01-08,0.0052511403791915025,1.010097647541938
2020-01-09,0.0037173722919767714,1.0138525565491014
2020-01-10,-0.003679330943330527,1.0101222574658155
2020-01-13,-0.0054640759783804805,1.0046028727035692
2020-01-14,-0.0043796868830299285,1.0002030266793351
2020-01-15,-0.0026470057782694706,0.9975554834882723
2020-01-16,0.003694174217995912,1.0012406272363952
2020-01-17,0.008253481606172008,1.009504348336643
2020-01-20,-0.003953164727678082,1.005513611354361
2020-01-21,-0.00545550804782945,1.0000280237554153
2020-01-22,-0.006569545492824278,0.9934582941592549
2020-01-23,-0.008858176652105672,0.9846580650930927
2020-01-24,0.005301266681274235,0.9898780000860187
2020-01-27,-0.025756106304952533,0.9643825970868694
2020-01-28,0.012515498570515034,0.9764523261021395
2020-01-29,0.006847615067192724,0.9831386957627519
2020-01-30,-0.010989793579038197,0.9723342044367544
2020-01-31,-0.016689920047472804,0.9561060243052819
2020-02-03,0.004089455665254853,0.9600159775029614
2020-02-04,0.019276441082464933,0.9785216689315221
2020-02-05,0.016268595201036434,0.9944408418588117
2020-02-06,0.009909936000547912,1.0042956869579636
2020-02-07,0.0016289977821905704,1.0059316824046818
2020-02-10,-0.0007244319106772527,1.0052029533939866
2020-02-11,0.007844072199266687,1.0130878379353252
2020-02-12,0.009731717888886382,1.0229469229707737
2020-02-13,-0.002335991124714595,1.0205573280376599
2020-02-14,-0.002150422763943479,1.0183626983275382
2020-02-17,0.004588669977607318,1.023035628667669
2020-02-18,-0.006852573432692977,1.0160252018979625
2020-02-19,0.005111428006272027,1.021218541570022
2020-02-20,-0.010905107761406147,1.0100820433262547
2020-02-21,-0.006428850076856354,1.0035883773043854
2020-02-24,-0.03975898968407773,0.9636867173640801
2020-02-25,-0.023592165217050026,0.9409512611105502
2020-02-26,0.005972183561017209,0.946570794763873
2020-02-27,-0.03324300515712974,0.9151039369519491
2020-02-28,-0.037237717674743764,0.8810275549046859
2020-03-02,0.0015349223797779268,0.8823798638159102
2020-03-03,0.003954826094572441,0.8858695227266546
2020-03-04,0.015418084294834664,0.8995279337022791
2020-03-05,-0.022103453521344574,0.8796452598285397
2020-03-06,-0.034238098852888775,0.8495278784670551
2020-03-09,-0.1024681108407761,0.7624783616539635
2020-03-10,-0.008545216319879362,0.7559628191144032
2020-03-11,0.000730443122049617,0.7565150069561506
2020-03-12,-0.13320813257917216,0.6557410556114023
2020-03-13,0.017289370925205022,0.6670784059527534
2020-03-16,-0.06315485481737432,0.6249491660730017
2020-03-17,0.04141666281656724,0.6508324749617421
2020-03-18,-0.049473010251305,0.6186338332560777
2020-03-19,0.01794116858142376,0.6297328471486974
2020-03-20,0.03623369242457169,0.6525503934419331
2020-03-23,-0.014566436876731979,0.6430450593269745
2020-03-24,0.12251835243617308,0.7218298805379366
2020-03-25,0.030386149523652536,0.7437635112186026
2020-03-26,0.0105480600352798,0.751608773386987
2020-03-27,-0.048471887934102356,0.7151768771530848
2020-03-30,0.0013809718083797157,0.7161645162584382
2020-03-31,2.616744526649392e-05,0.7161832564542192
2020-04-01,-0.0342737011352371,0.6916370055644464
2020-04-02,-0.0011874111393621026,0.6908157480796442
2020-04-03,-0.013681443487912068,0.6813643914617328
2020-04-06,0.04933653896830069,0.7149805523126971
2020-04-07,0.018646237152860484,0.7283122492508027
2020-04-08,-0.004485401441104967,0.7250454764384388
2020-04-09,0.015437096729103109,0.7362380735912176
2020-04-14,-0.0010667901661830482,0.735452662054341
2020-04-15,-0.04153321317413971,0.7049069498617495
2020-04-16,-0.0007720886747432183,0.7043626991890135
2020-04-17,0.023973212927856504,0.7212485361551114
2020-04-20,0.0012518519269449175,0.7221514325249033
2020-04-21,-0.0405962192398421,0.6928348146457562
2020-04-22,0.01815700152744909,0.7054146174335492
2020-04-23,0.01976270463080107,0.719355518160138
2020-04-24,-0.020890990530876813,0.7043274688419205
2020-04-27,0.03184368347283747,0.7267558498209474
2020-04-28,0.02866660678329695,0.7475894739952254
2020-04-29,0.030208202325556273,0.7701728080821293
2020-04-30,-0.029949295694586747,0.7471066749169474
2020-05-04,-0.04147545440893307,0.71612008608282
2020-05-05,0.023010787887737465,0.73259857348582
2020-05-06,-0.017301113088212028,0.7199238027176791
2020-05-07,0.010786370147126667,0.727689167331519
2020-05-08,0.011146765518656171,0.7358005478502295
2020-05-11,-0.010715346406211527,0.7279161900941341
2020-05-12,0.0025746940806009545,0.729790351599943
2020-05-13,-0.031622116091183414,0.7067128363794241
2020-05-14,-0.011607627935407318,0.6985095767175553
2020-05-15,0.001119668233141255,0.699291675701151
2020-05-18,0.04918269744554277,0.7336847266133473
2020-05-19,-0.005496464731409109,0.7296520543895435
2020-05-20,0.014539203956308951,0.740260614425453
2020-05-21,-0.014293771648578568,0.7296794982424191
2020-05-22,0.000789449420613096,0.7302555432995398
2020-05-25,0.020681721826488822,0.7453584853083123
2020-05-26,0.016804108657787517,0.7578835702844371
2020-05-27,0.030640664929684768,0.7811056268172358
2020-05-28,0.008688292291103272,0.7878921008132495
2020-05-29,-0.021774028744703713,0.7707365155624167
2020-06-01,0.011399287302165948,0.779522362537583
2020-06-02,0.03550623050909532,0.8072002632288371
2020-06-03,0.03882012543282647,0.838535878696791
2020-06-04,-0.00010156431423367729,0.8384507133753109
2020-06-05,0.04630353805909609,0.8772739478927609
2020-06-08,-0.0016989507175066713,0.8757835026895385
2020-06-09,-0.018793627195648237,0.8593243540358924
2020-06-10,-0.01124062991723931,0.8496650069933042
2020-06-11,-0.04944179037345753,0.8076560478298789
2020-06-12,0.003449999776922622,0.8104424610147222
2020-06-15,-0.010282977777590671,0.8021086991980919
2020-06-16,0.03579292068362445,0.8308185122481344
2020-06-17,0.005166008337124554,0.8351105276090457
2020-06-18,-0.005777405683920915,0.8302857553001349
2020-06-19,0.0021758257536883666,0.8320923124294376
2020-06-22,-0.006022479118023021,0.8270810538535638
2020-06-23,0.020011918708218807,0.8436325326683892
2020-06-24,-0.03928004133160688,0.8104946119164866
2020-06-25,0.013540954887598917,0.8214694828930897
2020-06-26,-0.009238426690729443,0.8138803972967105
2020-06-29,0.014862823826240937,0.8259769582573625
2020-06-30,-0.003225577691705031,0.8233127054069451
2020-07-01,-0.003518414354477537,0.8204159501660176
2020-07-02,0.036312594029117407,0.8502073814994088
2020-07-03,-0.008528077061044907,0.8429567474321127
2020-07-06,0.020370871305957185,0.8601285108505405
2020-07-07,-0.007022432643888047,0.8540883163180049
2020-07-08,-0.014523111736588197,0.841684296267204
2020-07-09,-0.007896315404177736,0.8350380915931347
2020-07-10,0.012021837808970589,0.8450767840945796
2020-07-13,0.017683399173842203,0.8600206142002709
2020-07-14,-0.006564638189873107,0.8543748900322137
2020-07-15,0.018235722181573103,0.8699550331657533
2020-07-16,-0.0015936555737304258,0.8685686244782538
2020-07-17,-0.0025040657434066663,0.8663936715399
2020-07-20,0.005596544518343222,0.8712424822930839
2020-07-21,0.005553197095117365,0.8760806635148966
2020-07-22,-0.010744803224162562,0.8666673491769352
2020-07-23,-0.0019468565478027095,0.8649800721734233
2020-07-24,-0.015721290881052168,0.8513814688524715
2020-07-27,-0.004561863148977956,0.8474975831039906
2020-07-28,-0.0010114635086454417,0.8466403702250157
2020-07-29,-0.005723996554123874,0.8417942036632655
2020-07-30,-0.0353426244177331,0.8120429872861701
2020-07-31,-0.014185671580268323,0.8005236121594685
2020-08-03,0.02231377181899157,0.8183863133769099
2020-08-04,0.008084756540852877,0.8250027674769284
2020-08-05,0.003951901708958416,0.8282630973236159
2020-08-06,-0.0074587287973305666,0.822085307507842
2020-08-07,-0.0007550268427925494,0.8214646110336082
2020-08-10,0.004709708230779546,0.8253334696734874
2020-08-11,0.02888711915391467,0.8491749759536592
2020-08-12,0.009387420276472727,0.8571465383411999
2020-08-13,-0.01161556247655676,0.8471902991735334
2020-08-14,-0.011476595101520413,0.8374674391359828
2020-08-17,-0.0016188635814263534,0.8361116935981351
2020-08-18,-0.004518413638900813,0.8323337951181368
2020-08-19,0.011556055392133448,0.8419522905592666
2020-08-20,-0.018307619248659066,0.8265381485981711
2020-08-21,-0.006876601058053684,0.8208543754909992
2020-08-24,0.025869667771749427,0.8420896054739381
2020-08-25,0.0012720026441532658,0.8431607456787149
2020-08-26,0.010430626122157402,0.851955440177769
2020-08-27,-0.009221762338536698,0.8440989095854262
2020-08-28,0.0012732339768515238,0.8451736449969337
2020-08-31,-0.015525881420503892,0.8320515792049762
2020-09-01,0.0004965013322685392,0.8324646939225677
2020-09-02,0.006923945912737927,0.8382286344375515
2020-09-03,-0.005342305359478995,0.833750561111327
2020-09-04,-0.0021786368218684295,0.8319341214386363
2020-09-07,0.012625543508121359,0.8424377418847505
2020-09-08,-0.011870216790086856,0.8324378232564273
2020-09-09,0.017366756845570774,0.846894568521978
2020-09-10,-0.0031176138572623093,0.8442542782795137
2020-09-11,-0.001905722438667064,0.8426453639574558
2020-09-14,0.0024271475743094986,0.8446905886085883
2020-09-15,0.0011531684586181322,0.8456646591526633
2020-09-16,-0.0015109317327128824,0.8443869175839157
2020-09-17,-0.00881461126760912,0.8369439751459589
2020-09-18,-0.012487702398999885,0.8264924678597002
2020-09-21,-0.041283086758875175,0.7923723076034914
2020-09-22,-0.001007494180681815,0.7915739971146475
2020-09-23,0.0005640002868251932,0.7920204450760635
2020-09-24,-0.001958812771673428,0.790469025312822
2020-09-25,-0.008483519240106992,0.783763066127872
2020-09-28,0.03265636450507449,0.8093579185009587
2020-09-29,-0.007533725679267668,0.8032604379666294
2020-09-30,-0.002119804638863777,0.801557682764012
2020-10-01,-0.0016184542748921586,0.8002603983057699
2020-10-02,0.0020942498240259133,0.8019363435040967
2020-10-05,0.012995882991460093,0.8123582143908753
2020-10-06,0.016745126215930366,0.8259612552233984
2020-10-07,-0.0005058963693431495,0.8255434044231628
2020-10-08,0.009152997131755698,0.8330996008359878
2020-10-09,-0.0018168040901584347,0.8315860220736796
2020-10-12,0.004100992941480611,0.8349963504804376
2020-10-13,-0.010952990221574374,0.8258506436185751
2020-10-14,0.001142348236192144,0.8267940526446709
2020-10-15,-0.025875979253580546,0.8053999468914536
2020-10-16,0.01946897746902351,0.821080260311036
2020-10-19,-0.0021829074343172913,0.8192879181066318
2020-10-20,0.0016095117831893485,0.8206065716646491
2020-10-21,-0.015553845351617253,0.8078429839544563
2020-10-22,-0.0018302832128488853,0.8063644025023068
2020-10-23,0.00907975196228841,0.8136859912682467
2020-10-26,-0.030798731534485167,0.7886254948698045
2020-10-27,-0.017273796463010416,0.7750029385858827
2020-10-28,-0.03708454538357113,0.7462623069374935
2020-10-29,-0.004570818945583435,0.7428512770465688
2020-10-30,0.0030605598676722596,0.7451248178527466
2020-11-02,0.026017343672614445,0.7645109863178159
2020-11-03,0.035863373001220784,0.791928928983663
2020-11-04,0.011372704857929874,0.8009353029614508
2020-11-05,0.01463968307553527,0.8126607419608143
2020-11-06,-0.00614632802528331,0.807665862467453
2020-11-09,0.08444826844194314,0.875871846032498
2020-11-10,0.025367803286803138,0.8980907907270996
2020-11-11,0.0034794084113733185,0.9012156153785325
2020-11-12,-0.00833297226310344,0.8937058106525074
2020-11-13,0.008222839433060231,0.9010546100338959
2020-11-16,0.02170369089429278,0.920610820768949
2020-11-17,0.001661929174379184,0.922140810750234
2020-11-18,0.007203521545055191,0.928783471948048
2020-11-19,-0.008472696667264515,0.9209141713206634
2020-11-20,0.005311238132020485,0.9258053657836998
2020-11-23,0.003954324663140103,0.9294663007748858
2020-11-24,0.02543968068471315,0.9531116266738006
2020-11-25,-0.00033209093817640825,0.9527951069395116
2020-11-26,-0.0010333625651450125,0.951810524143747
2020-11-27,0.010247978020288217,0.9615646574746511
2020-11-30,-0.008250809427599322,0.9536309707335129
2020-12-01,0.011117359392753434,0.9642328289632176
2020-12-02,0.0055007911401022845,0.9695368723657743
2020-12-03,-0.004418228358898665,0.96525323706129
2020-12-04,0.013142437880371631,0.9779390177681957
2020-12-07,-0.01190619149720604,0.966295488550058
2020-12-08,0.0008478925366653996,0.9671148032830131
2020-12-09,0.0010095780210892934,0.9680911811322778
2020-12-10,-0.005985957050012061,0.9622962289015246
