date,daily_return,Indexed
2015-12-31,0.0,1.0
2016-01-04,-0.03453552606171695,0.965464473938283
2016-01-05,-0.006751567677476779,0.9589460752022892
2016-01-06,-0.004002287317513595,0.9551080974873276
2016-01-07,-0.01833243644248334,0.93759863899444
2016-01-08,-0.007455099511046719,0.9306087478393145
2016-01-11,-3.210008221370478e-05,0.9305788752220001
2016-01-12,0.01380502814432489,0.943425542784954
2016-01-13,0.005553812174165536,0.9486651510498919
2016-01-14,-0.016718227824587505,0.9328051509253931
2016-01-15,-0.01787847942753106,0.9161280132246784
2016-01-18,-0.005878088138784744,0.910742932016534
2016-01-19,0.01649609505010204,0.9257666339892874
2016-01-20,-0.03294903726608614,0.8952635146662753
2016-01-21,0.024272766875171818,0.9169940372496168
2016-01-22,0.030649906538775196,0.9450998187879316
2016-01-25,0.003653760931416932,0.9485529875821082
2016-01-26,0.0023534804342870705,0.9507853884792672
2016-01-27,0.004780585751779266,0.9553306995604312
2016-01-28,-0.018099873990101205,0.9380393342795121
2016-01-29,0.018844857387538768,0.9557165517579114
2016-02-01,-0.004140164103998872,0.9517597283967257
2016-02-02,-0.015241505740232697,0.9372534770330447
2016-02-03,-0.017208851837138363,0.9211244208129403
2016-02-04,0.005527563204027565,0.926215994267757
2016-02-05,-0.0070002612640941595,0.9197322403209
2016-02-08,-0.02624675173917241,0.8955922565426844
2016-02-09,-0.006497681694171347,0.8897729831319054
2016-02-10,0.015013008630913986,0.9031311526072188
2016-02-11,-0.03042672528695839,0.8756518291287448
2016-02-12,0.019668655291744212,0.8928747231114634
2016-02-15,0.026066549676126476,0.9161488864360061
2016-02-16,-0.006901656844675084,0.9098259412031936
2016-02-17,0.025140815025380306,0.9326997068962756
2016-02-18,3.995771427335717e-05,0.9327369754446666
2016-02-19,-0.007982158033427778,0.9252917215030457
2016-02-22,0.020913846739361894,0.9446431307557608
2016-02-23,-0.0061124424762950035,0.9388690539583889
2016-02-24,-0.016814630539338096,0.9230823176912608
2016-02-25,0.010859484690896927,0.9331065159886667
2016-02-26,0.011996401165261907,0.9443004360843867
2016-02-29,-0.0001449627846939081,0.9441635476635843
2016-03-01,0.01725025508743091,0.9604506097050349
2016-03-02,-0.014858657374254654,0.9461796031705338
2016-03-03,-0.01106890712168144,0.9357064290226098
2016-03-04,0.01295454028879608,0.9478280756558687
2016-03-07,-0.0016946029132854762,0.9462218834375685
2016-03-08,-0.005606845696004045,0.9409165633429518
2016-03-09,0.007834300572240712,0.9482879865135804
2016-03-10,-0.019577128589262152,0.9297232306619515
2016-03-11,0.028711382073592362,0.9564168695601813
2016-03-14,0.0030004647814800426,0.9592865646937101
2016-03-15,0.0023510699186681627,0.961541914479344
2016-03-16,0.0033230832128808,0.9647371982738315
2016-03-17,-0.004293390574950032,0.9605952046794589
2016-03-18,0.012222804035583774,0.9723363716237775
2016-03-21,-0.01022506495461515,0.9623941690661896
2016-03-22,0.0004631805393975452,0.9628399313165307
2016-03-23,0.0044140190333452544,0.9670899250994267
2016-03-24,-0.016154405321255966,0.9514671624672675
2016-03-29,0.005182703629455119,0.956398334783494
2016-03-30,0.016315837135647406,0.9720027742506258
2016-03-31,-0.016831768504955748,0.9556422485682645
2016-04-01,-0.020779010587085124,0.9357849481677988
2016-04-04,0.0027673705373299964,0.9383746118626352
2016-04-05,-0.021323814031556476,0.9183648861473424
2016-04-06,0.00605857659732855,0.9239288701543629
2016-04-07,-0.010069581823181836,0.9146252927975436
2016-04-08,0.006115443521377368,0.9202186321188701
2016-04-11,-0.0018783771628051059,0.9184901144555102
2016-04-12,0.005437086382701383,0.9234840245494621
2016-04-13,0.023504226971558486,0.9451898026670809
2016-04-14,0.009081203158286437,0.9537732632882414
2016-04-15,-0.0041853487222018575,0.9497813895794677
2016-04-18,0.0061003661740109474,0.9555754038411634
2016-04-19,0.030019826562117016,0.9842616117315
2016-04-20,0.007450167437452175,0.9915945255411561
2016-04-21,-0.012286070614313752,0.9794117251795905
2016-04-22,-0.012391243657151146,0.9672755958522194
2016-04-25,0.001448714072495252,0.9686769016199118
2016-04-26,-0.004281191741470734,0.9645298100685432
2016-04-27,0.0052048214186120895,0.9695500154828778
2016-04-28,-0.00027764685843938207,0.9692808229669791
2016-04-29,-0.035550005682709454,0.9348228842023617
2016-05-02,0.002985853349355442,0.9376141282422115
2016-05-03,-0.01594329289049006,0.9226654715773844
2016-05-04,-0.012906173681190472,0.9107573907515691
2016-05-05,0.0014458889080999598,0.9120742447608269
2016-05-06,0.0008734796056930579,0.9128709230125034
2016-05-09,0.009045082889879463,0.9211279161789122
2016-05-10,0.007756943783902261,0.928273053642495
2016-05-11,-0.0036010391383533465,0.9249303060452496
2016-05-12,-0.00729352147709795,0.9181843069932898
2016-05-13,0.010903344030820829,0.9281955863761384
2016-05-16,-0.0015871256546360975,0.9267224233484808
2016-05-17,-0.0034766674358987794,0.9235005176771078
2016-05-18,0.006552234522371098,0.9295515096504594
2016-05-19,-0.008514521060941567,0.9216368237443106
2016-05-20,0.012444980325700825,0.9331065758832499
2016-05-23,-0.007545755160615361,0.9260655821228747
2016-05-24,0.02430650239266772,0.9485749974105115
2016-05-25,0.006838228816792472,0.955061570292693
2016-05-26,0.006165783795085565,0.9609502734461126
2016-05-27,0.0009605411015580512,0.961873305680311
2016-05-30,0.005636745769026708,0.9672951409664443
2016-05-31,-0.0017078928815385261,0.9656431044808409
2016-06-01,-0.008188175997060253,0.9577362487910042
2016-06-02,0.0002851743697163591,0.9580093706221076
2016-06-03,-0.009241562012580357,0.9491558676148704
2016-06-06,0.0014190530576751897,0.9505027701510196
2016-06-07,0.004843550677020192,0.9551065784868941
2016-06-08,-0.003618718176524354,0.9516503169508055
2016-06-09,-0.014750486841335713,0.9376130114730696
2016-06-10,-0.01639783864643742,0.922238184598134
2016-06-13,-0.019653449058095518,0.904113023417704
2016-06-14,-0.01827839807777314,0.8875872856683763
2016-06-15,0.010927728040738759,0.8972865981385778
2016-06-16,-0.0007733560603763841,0.8965926761100128
2016-06-17,0.004670395641531266,0.9007801186367459
2016-06-20,0.027610969448228103,0.9256515309719964
2016-06-21,0.009348063566777975,0.9343045803242079
2016-06-22,0.002734976311215294,0.9368598812188546
2016-06-23,0.018378746264219686,0.954078191260903
2016-06-24,-0.04600162453210657,0.9101890445322476
2016-06-27,-0.02903770107853914,0.883759247132159
2016-06-28,0.021127636221720304,0.9024309910131487
2016-06-29,0.025984859689834376,0.9258805336943836
2016-06-30,0.012748042529244863,0.9376836981149195
2016-07-01,0.00905405264669631,0.9461735356836007
2016-07-04,-0.0012894590877031741,0.9449534836194693
2016-07-05,-0.01624364555894312,0.9296039941618661
2016-07-06,-0.022481197954935885,0.9087053827494141
2016-07-07,0.007494996322139143,0.9155161262510291
2016-07-08,0.014147322582806064,0.9284682282188634
2016-07-11,0.012999088157249294,0.9405374685686855
2016-07-12,0.005656565795792694,0.9458576806430526
2016-07-13,0.000800869493648193,0.9466151892048125
