date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2019-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2020-01-02,3.341053570693475e-06,3.341053570693475e-06,1.0889848454098683e-05,0.008307336829602718,3.341053570693475e-06,3.341053570693475e-06,3.341053570693475e-06,0.07359160482883453,1.5751560567878187e-05,3.341053570693475e-06,0.07359160482883453,0.0003618914633989334,3.341053570693475e-06,7.101095252437517e-05,3.341053570693475e-06,3.341053570693475e-06,3.341053570693475e-06,0.07359160482883453,0.07359160482883453,0.07359160482883453,3.341053570693475e-06,0.07359160482883453,0.00035742943873628974,0.07359160482883453,3.341053570693475e-06,0.07359160482883453,0.021153831854462624,3.341053570693475e-06,3.341053570693475e-06,0.07359160482883453,3.341053570693475e-06,3.341053570693475e-06,3.341053570693475e-06,3.341053570693475e-06,0.07359160482883453,0.07359160482883453,0.07359160482883453,3.341053570693475e-06,3.341053570693475e-06,3.341053570693475e-06,0.012960745021700859,0.07359160482883453
2020-01-03,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,0.0717618316411972,3.257981916249264e-06,3.257981916249264e-06,0.00039642094634473324,0.0717618316411972,0.0019196495413780212,3.257981916249264e-06,0.0717618316411972,1.5687181075918488e-05,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,0.0717618316411972,0.0717618316411972,0.0717618316411972,6.503064469143283e-06,6.915285666764248e-06,0.0717618316411972,0.0717618316411972,1.1750944395316765e-05,0.0717618316411972,0.0717618316411972,3.257981916249264e-06,3.257981916249264e-06,0.00291322055272758,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,0.0717618316411972,0.0717618316411972,0.0717618316411972,3.257981916249264e-06,3.257981916249264e-06,3.257981916249264e-06,0.026460597291588783,0.03530026599764824
2020-01-06,2.6636580514605157e-06,2.6636580514605157e-06,0.0004178175877314061,0.0020883448887616396,2.6636580514605157e-06,2.6636580514605157e-06,2.6636580514605157e-06,0.058670975267887115,2.9632899440912297e-06,2.6636580514605157e-06,0.058670975267887115,4.726844053948298e-06,2.6636580514605157e-06,0.058670975267887115,2.6636580514605157e-06,2.6636580514605157e-06,2.6636580514605157e-06,0.058670975267887115,0.058670975267887115,0.058670975267887115,2.6636580514605157e-06,0.058670975267887115,0.058670975267887115,0.058670975267887115,2.6636580514605157e-06,0.058670975267887115,0.058670975267887115,2.6636580514605157e-06,2.6247513233101927e-05,0.058670975267887115,2.6636580514605157e-06,2.6636580514605157e-06,2.6636580514605157e-06,2.6636580514605157e-06,0.058670975267887115,0.058670975267887115,0.058670975267887115,2.6636580514605157e-06,2.6636580514605157e-06,2.6636580514605157e-06,0.058670975267887115,0.058670975267887115
2020-01-07,3.274140681241988e-06,3.274140681241988e-06,3.274140681241988e-06,0.07211775332689285,3.274140681241988e-06,3.274140681241988e-06,3.274140681241988e-06,0.07211775332689285,0.0012358293170109391,3.274140681241988e-06,0.07211775332689285,2.9306764190550894e-05,3.274140681241988e-06,0.00016858606250025332,3.274140681241988e-06,3.274140681241988e-06,3.274140681241988e-06,0.07211775332689285,0.07211775332689285,0.07211775332689285,3.274140681241988e-06,0.01063203252851963,0.003322008065879345,0.07211775332689285,2.597637467260938e-05,0.042248476296663284,0.07211775332689285,3.274140681241988e-06,3.274140681241988e-06,0.07211775332689285,3.274140681241988e-06,3.274140681241988e-06,3.274140681241988e-06,3.274140681241988e-06,0.07211775332689285,0.07211775332689285,0.07211775332689285,3.274140681241988e-06,3.274140681241988e-06,3.274140681241988e-06,0.004738254006952047,0.07211775332689285
2020-01-08,2.9592486043839017e-06,2.9592486043839017e-06,4.902214186586207e-06,0.06518179178237915,2.9592486043839017e-06,2.9592486043839017e-06,2.9592486043839017e-06,0.06518179178237915,2.9592486043839017e-06,2.9592486043839017e-06,0.06518179178237915,1.994204467337113e-05,2.9592486043839017e-06,1.1882505532412324e-05,2.9592486043839017e-06,2.9592486043839017e-06,2.9592486043839017e-06,0.06518179178237915,0.06518179178237915,0.06518179178237915,2.9592486043839017e-06,0.06518179178237915,0.06518179178237915,0.06518179178237915,2.9592486043839017e-06,0.06518179178237915,0.0019170758314430714,2.9592486043839017e-06,2.9592486043839017e-06,0.06518179178237915,2.9592486043839017e-06,2.9592486043839017e-06,2.9592486043839017e-06,2.9592486043839017e-06,0.06518179178237915,0.06518179178237915,0.06518179178237915,2.9592486043839017e-06,2.9592486043839017e-06,2.9592486043839017e-06,0.02025422640144825,0.06518179178237915
2020-01-09,2.743204504440655e-06,2.743204504440655e-06,9.409201993548777e-06,0.03177439793944359,2.743204504440655e-06,2.743204504440655e-06,2.743204504440655e-06,0.0604231059551239,0.001377703039906919,2.743204504440655e-06,0.0604231059551239,2.743204504440655e-06,2.743204504440655e-06,8.428753972111735e-06,2.743204504440655e-06,2.743204504440655e-06,2.743204504440655e-06,0.0604231059551239,0.0604231059551239,0.0604231059551239,2.743204504440655e-06,0.0604231059551239,0.0604231059551239,0.0604231059551239,2.743204504440655e-06,0.0604231059551239,0.0604231059551239,2.743204504440655e-06,2.743204504440655e-06,0.0604231059551239,2.743204504440655e-06,2.743204504440655e-06,2.743204504440655e-06,2.743204504440655e-06,0.0604231059551239,0.0604231059551239,0.0604231059551239,2.743204504440655e-06,2.743204504440655e-06,2.743204504440655e-06,0.0604231059551239,0.0604231059551239
2020-01-10,3.3236804029002087e-06,3.3236804029002087e-06,1.2060756489518099e-05,0.07320893555879593,3.3236804029002087e-06,3.3236804029002087e-06,3.3236804029002087e-06,0.07320893555879593,1.5121280739549547e-05,3.3236804029002087e-06,0.07320893555879593,5.8273471950087696e-05,3.3236804029002087e-06,4.760157935379539e-06,3.3236804029002087e-06,3.3236804029002087e-06,3.3236804029002087e-06,0.07320893555879593,0.07320893555879593,0.07320893555879593,3.3236804029002087e-06,0.02270776778459549,0.0180232971906662,0.07320893555879593,3.3236804029002087e-06,0.07320893555879593,0.006628415081650019,3.3236804029002087e-06,3.3236804029002087e-06,0.07320893555879593,3.3236804029002087e-06,3.3236804029002087e-06,3.3236804029002087e-06,3.3236804029002087e-06,0.07320893555879593,0.07320893555879593,0.07320893555879593,3.3236804029002087e-06,3.3236804029002087e-06,3.3236804029002087e-06,0.000764268625061959,0.07320893555879593
2020-01-13,2.9276689019752666e-06,2.9276689019752666e-06,3.543029015418142e-05,0.06448619812726974,2.9276689019752666e-06,2.9276689019752666e-06,2.9276689019752666e-06,0.06448619812726974,0.00017736850713845342,2.9276689019752666e-06,0.06448619812726974,1.3518021660274826e-05,2.9276689019752666e-06,0.0010868473909795284,2.9276689019752666e-06,2.9276689019752666e-06,2.9276689019752666e-06,0.06448619812726974,0.06448619812726974,0.06448619812726974,2.9276689019752666e-06,0.06448619812726974,0.010503656230866909,0.06448619812726974,2.9276689019752666e-06,0.06448619812726974,0.06448619812726974,2.9276689019752666e-06,2.9276689019752666e-06,0.06448619812726974,2.9276689019752666e-06,2.9276689019752666e-06,2.9276689019752666e-06,2.9276689019752666e-06,0.06448619812726974,0.06448619812726974,0.06448619812726974,2.9276689019752666e-06,2.9276689019752666e-06,2.9276689019752666e-06,0.020828701555728912,0.06448619812726974
2020-01-14,2.9123223157512257e-06,2.9123223157512257e-06,3.6361134334583767e-06,0.014528716914355755,2.9123223157512257e-06,2.9123223157512257e-06,2.9123223157512257e-06,0.06414817273616791,4.7841022023931146e-06,2.9123223157512257e-06,0.06414817273616791,2.001862412726041e-05,2.9123223157512257e-06,0.000616165401879698,2.9123223157512257e-06,2.9123223157512257e-06,2.9123223157512257e-06,0.06414817273616791,0.06414817273616791,0.06414817273616791,2.9123223157512257e-06,0.06414817273616791,0.022542964667081833,0.06414817273616791,2.9123223157512257e-06,0.06414817273616791,0.06414817273616791,2.9123223157512257e-06,2.9123223157512257e-06,0.06414817273616791,2.9123223157512257e-06,2.9123223157512257e-06,2.9123223157512257e-06,2.9123223157512257e-06,0.06414817273616791,0.06414817273616791,0.06414817273616791,2.9123223157512257e-06,2.9123223157512257e-06,2.9123223157512257e-06,0.06414817273616791,0.06414817273616791
