date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2016-12-30,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2017-01-02,4.282001555111492e-06,4.282001555111492e-06,0.0295550674200058,4.282001555111492e-06,4.282001555111492e-06,0.00011792266013799235,4.282001555111492e-06,0.0003960441972594708,4.282001555111492e-06,1.754888944560662e-05,0.09431736171245575,4.282001555111492e-06,4.282001555111492e-06,4.282001555111492e-06,4.282001555111492e-06,0.0019515163730829954,0.008306912146508694,0.0017163202865049243,0.09431736171245575,0.09431736171245575,4.282001555111492e-06,0.004832400009036064,8.699980753590353e-06,0.09431736171245575,4.282001555111492e-06,0.09431736171245575,0.09431736171245575,4.282001555111492e-06,0.000803725328296423,0.09431736171245575,4.282001555111492e-06,4.282001555111492e-06,4.282001555111492e-06,4.282001555111492e-06,0.09431736171245575,0.09431736171245575,0.09431736171245575,4.282001555111492e-06,4.282001555111492e-06,0.00011480396642582491,4.282001555111492e-06,0.008919824846088886
2017-01-03,4.340264240454417e-06,4.340264240454417e-06,0.00011949694453505799,4.340264240454417e-06,4.340264240454417e-06,0.00016153871547430754,1.4175873729982413e-05,0.000292224227450788,4.340264240454417e-06,4.672463546739891e-05,0.0956006869673729,4.340264240454417e-06,4.340264240454417e-06,4.340264240454417e-06,4.340264240454417e-06,0.0301035288721323,0.008154221810400486,0.00025749928317964077,0.0956006869673729,0.0956006869673729,4.340264240454417e-06,0.00027601164765655994,1.7026408386300318e-05,0.0956006869673729,4.340264240454417e-06,0.0956006869673729,0.0956006869673729,4.340264240454417e-06,7.198071216407698e-06,0.0956006869673729,4.340264240454417e-06,4.340264240454417e-06,4.340264240454417e-06,4.340264240454417e-06,0.0956006869673729,0.0956006869673729,0.0956006869673729,4.340264240454417e-06,4.340264240454417e-06,0.004212099593132734,4.340264240454417e-06,0.00024892285000532866
2017-01-04,5.0463108891563024e-06,5.0463108891563024e-06,0.00010890838893828914,5.0463108891563024e-06,5.0463108891563024e-06,0.0001514025207143277,5.804215561511228e-06,2.248890814371407e-05,5.0463108891563024e-06,5.697436790796928e-06,0.11115240305662155,5.0463108891563024e-06,5.0463108891563024e-06,5.0463108891563024e-06,5.0463108891563024e-06,0.0011839790968224406,0.0017985012382268906,0.0033774536568671465,0.11115240305662155,0.06467343866825104,5.0463108891563024e-06,5.659127054968849e-05,5.46835190107231e-06,0.11115240305662155,5.0463108891563024e-06,0.037814054638147354,0.11115240305662155,5.0463108891563024e-06,8.686382898304146e-06,0.11115240305662155,5.0463108891563024e-06,5.0463108891563024e-06,5.0463108891563024e-06,5.0463108891563024e-06,0.11115240305662155,0.11115240305662155,0.11115240305662155,5.0463108891563024e-06,5.0463108891563024e-06,0.0014592470834031701,5.0463108891563024e-06,1.31360875457176e-05
2017-01-05,4.731139142677421e-06,4.731139142677421e-06,0.0004141610115766525,4.731139142677421e-06,4.731139142677421e-06,5.415591658675112e-05,4.731139142677421e-06,1.5785310097271577e-05,4.731139142677421e-06,6.224914159247419e-06,0.1042102798819542,4.731139142677421e-06,4.731139142677421e-06,4.731139142677421e-06,4.731139142677421e-06,0.0026372477877885103,0.0017088624881580472,0.0010674565564841032,0.1042102798819542,0.1042102798819542,4.731139142677421e-06,5.220922685111873e-05,4.731139142677421e-06,0.1042102798819542,4.731139142677421e-06,0.05554468557238579,0.1042102798819542,4.731139142677421e-06,0.0002169172075809911,0.1042102798819542,4.731139142677421e-06,4.731139142677421e-06,4.731139142677421e-06,4.731139142677421e-06,0.1042102798819542,0.1042102798819542,0.1042102798819542,4.731139142677421e-06,4.731139142677421e-06,0.00026918851654045284,4.731139142677421e-06,2.1155276044737548e-05
2017-01-06,3.937493602279574e-06,3.937493602279574e-06,0.0030613921117037535,3.937493602279574e-06,3.937493602279574e-06,3.825419844361022e-05,3.937493602279574e-06,3.99324344471097e-05,3.937493602279574e-06,4.567660198517842e-06,0.08672907203435898,3.937493602279574e-06,3.937493602279574e-06,3.937493602279574e-06,3.937493602279574e-06,0.03359454870223999,0.08672907203435898,0.003413350787013769,0.08672907203435898,0.08672907203435898,3.937493602279574e-06,0.0017930320464074612,3.937493602279574e-06,0.08672907203435898,3.937493602279574e-06,0.08672907203435898,0.08672907203435898,3.937493602279574e-06,0.0014857678906992078,0.08672907203435898,3.937493602279574e-06,3.937493602279574e-06,3.937493602279574e-06,3.937493602279574e-06,0.08672907203435898,0.08672907203435898,0.08672907203435898,3.937493602279574e-06,3.937493602279574e-06,0.0022631825413554907,3.937493602279574e-06,0.00020354772277642041
2017-01-09,3.915507932106266e-06,3.915507932106266e-06,0.012084383517503738,3.915507932106266e-06,3.915507932106266e-06,7.063690281938761e-05,3.915507932106266e-06,0.0009753690683282912,3.915507932106266e-06,6.524856871692464e-06,0.08624480664730072,3.915507932106266e-06,3.915507932106266e-06,3.915507932106266e-06,3.915507932106266e-06,0.0005331749562174082,0.06322833895683289,0.0003769362228922546,0.08624480664730072,0.08624480664730072,3.915507932106266e-06,0.05131625756621361,4.739568339573452e-06,0.08624480664730072,3.915507932106266e-06,0.08624480664730072,0.08624480664730072,3.915507932106266e-06,0.0018624860094860196,0.08624480664730072,3.915507932106266e-06,3.915507932106266e-06,3.915507932106266e-06,3.915507932106266e-06,0.08624480664730072,0.08624480664730072,0.08624480664730072,3.915507932106266e-06,3.915507932106266e-06,0.0001225335872732103,3.915507932106266e-06,0.00689222477376461
2017-01-10,3.729568106791703e-06,3.729568106791703e-06,0.0008255306165665388,3.729568106791703e-06,3.729568106791703e-06,0.0004561570822261274,5.205049819778651e-05,0.001919264323078096,3.729568106791703e-06,0.00021437533723656088,0.0821492075920105,3.729568106791703e-06,3.729568106791703e-06,3.729568106791703e-06,3.729568106791703e-06,0.0821492075920105,0.0821492075920105,0.0006513309781439602,0.0821492075920105,0.0821492075920105,3.729568106791703e-06,0.003225791035220027,3.729568106791703e-06,0.0821492075920105,3.729568106791703e-06,0.0821492075920105,0.0821492075920105,3.729568106791703e-06,0.0004919916391372681,0.0821492075920105,3.729568106791703e-06,3.729568106791703e-06,3.729568106791703e-06,3.729568106791703e-06,0.0821492075920105,0.0821492075920105,0.0821492075920105,3.729568106791703e-06,3.729568106791703e-06,0.004051614087074995,3.729568106791703e-06,0.002246848540380597
2017-01-11,4.274496859579813e-06,4.274496859579813e-06,0.0013004523934796453,4.274496859579813e-06,4.274496859579813e-06,8.267365774372593e-05,5.0211610869155265e-06,0.00036080260179005563,4.274496859579813e-06,2.3900791347841732e-05,0.0941520631313324,4.274496859579813e-06,4.274496859579813e-06,4.274496859579813e-06,4.274496859579813e-06,0.02423718199133873,0.026279371231794357,4.32037231803406e-05,0.0941520631313324,0.0941520631313324,4.274496859579813e-06,0.0021037354599684477,3.142053174087778e-05,0.0941520631313324,4.274496859579813e-06,0.0941520631313324,0.0941520631313324,4.274496859579813e-06,6.0390924772946164e-05,0.0941520631313324,4.274496859579813e-06,4.274496859579813e-06,4.274496859579813e-06,4.274496859579813e-06,0.0941520631313324,0.0941520631313324,0.0941520631313324,4.274496859579813e-06,4.274496859579813e-06,0.003044340992346406,4.274496859579813e-06,0.0008256543078459799
2017-01-12,5.382427843869664e-06,5.382427843869664e-06,0.00012725240958388895,5.382427843869664e-06,5.382427843869664e-06,0.00012974251876585186,3.300700700492598e-05,0.0005019290838390589,5.382427843869664e-06,0.000162125812494196,0.11855586618185043,5.382427843869664e-06,5.382427843869664e-06,5.382427843869664e-06,5.382427843869664e-06,0.0010086914990097284,0.0005805446417070925,9.682199743110687e-05,0.11855586618185043,0.012188569642603397,5.382427843869664e-06,0.0003158858453389257,2.3299182430491783e-05,0.11855586618185043,5.382427843869664e-06,0.11855586618185043,0.033957719802856445,5.382427843869664e-06,7.441685283993138e-06,0.11855586618185043,5.382427843869664e-06,5.382427843869664e-06,5.382427843869664e-06,5.382427843869664e-06,0.11855586618185043,0.11855586618185043,0.11855586618185043,5.382427843869664e-06,5.382427843869664e-06,0.0017490375321358442,5.382427843869664e-06,0.0005687704542651772
