date,daily_return,Indexed
2017-12-29,0.0,1.0
2018-01-02,-0.004857676392438119,0.9951423236075618
2018-01-03,0.005571314766803376,1.0006865747301477
2018-01-04,0.01890914051777025,1.0196086977859662
2018-01-05,0.011654473131424783,1.0314916999588797
2018-01-08,0.0019528092126763871,1.0335060064533585
2018-01-09,0.0032272053672732326,1.036841342584494
2018-01-10,0.004421119696939702,1.0414253422667956
2018-01-11,-0.00386137244408767,1.037404011147592
2018-01-12,0.0028078732935119324,1.0403169101650755
2018-01-15,-0.001129489848927536,1.0391418827753764
2018-01-16,0.0028894971960446514,1.0421444803319484
2018-01-17,-0.003819153695468192,1.038164370388677
2018-01-18,0.0005314616251214616,1.038716114912107
2018-01-19,0.007163530478760595,1.0461569894600595
2018-01-22,-0.0003806658914631422,1.0457587531770562
2018-01-23,0.00014040410154362836,1.0459055819952274
2018-01-24,-0.005726075869190354,1.039916647280713
2018-01-25,-0.0021909896819613957,1.037638200636421
2018-01-26,0.006578549884686012,1.0444643553015636
2018-01-29,-0.003598815342354297,1.0407055209551621
2018-01-30,-0.011892217793348203,1.0283292242412234
2018-01-31,-0.0013673383485027445,1.0269231502580323
2018-02-01,-0.007529964243305498,1.0191904556559666
2018-02-02,-0.013182547084548017,1.0057549294861599
2018-02-05,-0.011870974236062976,0.9938156386304363
2018-02-06,-0.028027849912079315,0.9659611230706252
2018-02-07,0.017399713354161777,0.9827685697233182
2018-02-08,-0.02136572025576567,0.9617710113864508
2018-02-09,-0.015309566586165654,0.947046714046986
2018-02-12,0.013272361609284017,0.9596162604967018
2018-02-13,-0.01231610850329295,0.9477975225109002
2018-02-14,0.01308962334981694,0.9602038350924575
2018-02-15,0.0038313775670057487,0.9638827385259837
2018-02-16,0.009527814488274727,0.9730664344471095
2018-02-19,-0.005859686627069231,0.9673645700739298
2018-02-20,0.005372540292862967,0.9725617752045401
2018-02-21,-0.001601763452642997,0.9710039612975799
2018-02-22,0.0025969835971100326,0.9735256426577986
2018-02-23,0.004909715471766851,0.9783053765677173
2018-02-26,0.004924990088424404,0.9831235208507657
2018-02-27,-0.001021089566979522,0.9821196636805728
2018-02-28,-0.005831710958944312,0.9763922256748921
2018-03-01,-0.011699694107447818,0.9649687353056057
2018-03-02,-0.020801704537332027,0.9448957407860156
2018-03-05,0.009472543583046847,0.9538463068720465
2018-03-06,0.0008997616128010189,0.954704541163482
2018-03-07,0.005358209263316773,0.9598200478796749
2018-03-08,0.010124609438242513,0.9695378509954519
2018-03-09,0.002276176271997124,0.9717446900466908
2018-03-12,0.0016317196902572732,0.973330304991343
2018-03-13,-0.006123025594008601,0.9673705786224568
2018-03-14,-0.004120646920364149,0.9633843860268052
2018-03-15,0.007213464763840968,0.9703337253494441
2018-03-16,0.006969691720842072,0.977096652281466
2018-03-19,-0.010597958602301682,0.9667414224101395
2018-03-20,0.0037788010358908754,0.9703945458985814
2018-03-21,-0.0017232047466524583,0.9687223574109634
2018-03-22,-0.016518633327422615,0.9527203879928152
2018-03-23,-0.01039915558505629,0.9428129004490227
2018-03-26,-0.003981366271244529,0.9390592169670806
2018-03-27,0.010223162127420717,0.9486593715893838
2018-03-28,0.00964483125847062,0.9578090311501303
2018-03-29,0.009727763041566558,0.9671263704442312
2018-04-03,-0.00346072742387608,0.9637794096916812
2018-04-04,-9.733364868128978e-05,0.963685601525212
2018-04-05,0.026948194108543294,0.9896551881747216
