date,daily_return,Indexed
2019-12-31,0.0,1.0
2020-01-02,0.01677651852593275,1.0167765185259328
2020-01-03,-0.006679132538594492,1.0099853333965674
2020-01-06,-0.0035887531010847604,1.0063607453992904
2020-01-07,0.0004506927331598235,1.0068143048741791
2020-01-08,0.004859123059911883,1.0117065394800424
2020-01-09,0.0037742698681663945,1.0155249929874288
2020-01-10,-0.00032307019266155116,1.0151969071322917
2020-01-13,-0.005596012412873071,1.009515852638469
2020-01-14,-0.0035296337220450938,1.0059526314420573
2020-01-15,-0.0038829334062932936,1.0020465843642823
2020-01-16,0.003375342594137646,1.0054288348817972
2020-01-17,0.007793456477918952,1.0132646007480932
2020-01-20,-0.003947630462293959,1.009264606543816
2020-01-21,-0.005673162349679521,1.0035388845771076
2020-01-22,-0.0075525588739256645,0.9959595980690653
2020-01-23,-0.005672944358884914,0.9903095746855222
2020-01-24,0.003516080296517036,0.9937915826685261
2020-01-27,-0.02531577191976765,0.9686329816259047
2020-01-28,0.012205676664081306,0.9804558026057955
2020-01-29,0.005662856866583021,0.9860079834799629
2020-01-30,-0.011528720395681523,0.9746405731305126
2020-01-31,-0.017674470600973134,0.9574143169742017
2020-02-03,0.0037226426677724163,0.9609784283613059
2020-02-04,0.01973349932182327,0.9799418955256605
2020-02-05,0.02273112419815436,1.002217076459829
2020-02-06,0.00891159908289564,1.0111484332392708
2020-02-07,0.0010933955215112767,1.0122540184077577
2020-02-10,-0.0030990496328228505,1.0091169929636878
2020-02-11,0.008154442193572416,1.0173457791493619
2020-02-12,0.015399767754997696,1.0330126678747893
2020-02-13,-0.0027776295796400497,1.0301433413323575
2020-02-14,-0.004089799712516263,1.0259302613911259
2020-02-17,0.006624179150322588,1.0327262072383179
2020-02-18,-0.009082315836263033,1.0233466616517934
2020-02-19,0.006280088252121553,1.0297733689994806
2020-02-20,-0.010756473580116888,1.0186966389623298
2020-02-21,-0.006539074475308697,1.0120353057724085
2020-02-24,-0.043306907648015085,0.9682071862487922
2020-02-25,-0.022250758424637453,0.9466638420425724
2020-02-26,0.005287131129616636,0.951668977911118
2020-02-27,-0.0350142992271907,0.9183469555533035
2020-02-28,-0.032576131326150705,0.8884307645262284
2020-03-02,0.00040809981606802754,0.8887933329578207
2020-03-03,0.0066212554298816576,0.8946782606397103
2020-03-04,0.014413191236268665,0.9075734295052427
2020-03-05,-0.026343221447346594,0.8836650216720583
2020-03-06,-0.036228182320312066,0.8516514441568405
2020-03-09,-0.1004648068163927,0.7660904463447217
2020-03-10,-0.009094299629948099,0.7591233902820221
2020-03-11,0.0013070032199134513,0.7601155669974323
2020-03-12,-0.14081870996968307,0.6530770734249797
2020-03-13,0.020047664012139487,0.6661697431670349
2020-03-16,-0.0697358290708499,0.6197138438253667
2020-03-17,0.04253609036665969,0.6460740478877924
2020-03-18,-0.05383934870849486,0.6112898419320528
2020-03-19,0.02373384471935299,0.625798100118986
2020-03-20,0.03598546533481792,0.6483177359574126
2020-03-23,-0.016797783967103457,0.6374274346867584
2020-03-24,0.11641044364355685,0.7116306451492184
2020-03-25,0.039368012037513445,0.7396461289537163
2020-03-26,0.010319040117792035,0.7472785670313592
2020-03-27,-0.046738520728217686,0.7123518722364112
2020-03-30,-0.007728171538675498,0.7068466947718716
2020-03-31,0.0017089439699376006,0.7080546561685723
2020-04-01,-0.037677376669355604,0.681377014185618
2020-04-02,0.010043021975196353,0.6882200985124779
2020-04-03,-0.012020454684726541,0.6799473800051906
2020-04-06,0.048407504266699805,0.7128619357039232
2020-04-07,0.022981457611151876,0.7292445420619065
2020-04-08,-0.004868761224418582,0.7256940245123966
2020-04-09,0.018879976245712502,0.7393951104568462
2020-04-14,-0.0011567755141856425,0.7385397962977611
2020-04-15,-0.0456662304113222,0.7048134677920965
2020-04-16,-0.002926820284405133,0.7027506054378406
2020-04-17,0.025451538598952966,0.7206366895975793
2020-04-20,0.0022991376174644603,0.7222935325191581
2020-04-21,-0.04410224859959045,0.6904387635861218
2020-04-22,0.0172937909330616,0.7023790672156617
2020-04-23,0.019717578087234715,0.7162282813203256
2020-04-24,-0.023003229015249815,0.6997527181379154
2020-04-27,0.03296653838243926,0.7228211429786252
2020-04-28,0.03265103149380867,0.7464219988824111
2020-04-29,0.03701792650119956,0.7740529935759187
2020-04-30,-0.035019364295332964,0.7469461498099906
2020-05-04,-0.0457512388112051,0.7127724381309235
2020-05-05,0.02311367068631533,0.7292472255401637
2020-05-06,-0.015885486783029926,0.7176627783772842
2020-05-07,0.009957995706721158,0.7248092612432387
2020-05-08,0.01234981581467068,0.7337605221203602
2020-05-11,-0.012969808397428118,0.7242437887388623
2020-05-12,0.00048388165187624924,0.7245942370197184
2020-05-13,-0.03328001959958244,0.7004797266099576
2020-05-14,-0.01161305531125251,0.6923450168004252
2020-05-15,4.893214459013285e-05,0.6923788947268935
2020-05-18,0.05019378665583535,0.7271320132538183
2020-05-19,-0.0061563410482842595,0.7226555405931022
2020-05-20,0.014870912993809084,0.7334020882617563
2020-05-21,-0.014227376473410366,0.7229677006456711
2020-05-22,0.0014079870618747732,0.7239856298143336
2020-05-25,0.01861094933211567,0.7374596896879879
2020-05-26,0.023311659657880953,0.7546510989854007
2020-05-27,0.032361147892675135,0.779072474807037
2020-05-28,0.005854313916811692,0.7836334096385048
2020-05-29,-0.023780470186021842,0.7649982387038258
2020-06-01,0.0125155929326231,0.7745726452536165
2020-06-02,0.03370768356116672,0.8006816948749612
2020-06-03,0.037362882689963905,0.8305974711125759
2020-06-04,0.00032883041378213595,0.8308705968226882
2020-06-05,0.04922743119723198,0.8717722219615802
2020-06-08,0.0006927857178742222,0.8723761733061947
2020-06-09,-0.018021668031959225,0.8566544995118794
2020-06-10,-0.01166657056267774,0.8466602793454887
2020-06-11,-0.0546663633621031,0.8003764408705285
2020-06-12,0.004647370926900987,0.8040960870724068
2020-06-15,-0.010907195755797716,0.7953256536442371
2020-06-16,0.033881898375006186,0.8222727966160466
2020-06-17,0.005458969195507012,0.8267615584830769
2020-06-18,-0.007593458351891898,0.8204835790217905
2020-06-19,0.00332194414955046,0.8232091796469241
2020-06-22,-0.0057102721486214135,0.8185084311958968
2020-06-23,0.019465764497781753,0.834441323557005
2020-06-24,-0.03944817027500229,0.80152414014083
2020-06-25,0.013110019196183808,0.8120321370042809
2020-06-26,-0.009843748855549173,0.8040386965849758
2020-06-29,0.014695150501820888,0.8158541662405799
2020-06-30,-0.004306078944399284,0.812341033793631
2020-07-01,-0.004532780868919177,0.8086588698966132
2020-07-02,0.03593603708465538,0.8377188650340534
2020-07-03,-0.008307613789509767,0.830759420239164
2020-07-06,0.020458572735935633,0.8477555722641907
2020-07-07,-0.009839954646512895,0.8394136958817825
2020-07-08,-0.01440536489543592,0.827321635294379
2020-07-09,-0.008795065899216355,0.8200452869921175
2020-07-10,0.0155177586734213,0.8327705518569376
2020-07-13,0.018555711921351848,0.84822320231378
2020-07-14,-0.0062663868619121975,0.8429079075828319
2020-07-15,0.019434289990634644,0.8592892242941956
2020-07-16,-0.0031445562159722294,0.8565871410226233
2020-07-17,-0.00033078235695745833,0.8563037971091764
2020-07-20,0.0023323833768775703,0.858301025851111
2020-07-21,0.005828167411284112,0.8633033479190482
2020-07-22,-0.013301293329006142,0.8518202968564639
2020-07-23,-0.0012484428977316189,0.8507568478567098
2020-07-24,-0.016867682913889192,0.836406551110243
2020-07-27,-0.004892662143119555,0.8323142964413687
2020-07-28,-0.0013517336021151853,0.831189229239348
2020-07-29,-0.002892577659478487,0.8287849498440512
2020-07-30,-0.036207436180498,0.7987767716652154
2020-07-31,-0.016352655595209615,0.7857146502207208
2020-08-03,0.02022502301871051,0.8016057471075729
2020-08-04,0.011900255455191562,0.8111450602725027
2020-08-05,0.00024961032948964953,0.8113475304582611
2020-08-06,-0.007849844779875286,0.8049785782816287
2020-08-07,-0.0006352320871604981,0.8044672300592273
2020-08-10,0.004842339847308359,0.8083627337831968
2020-08-11,0.03243488765297559,0.8345818882363071
2020-08-12,0.006928343204287789,0.8403641579900907
2020-08-13,-0.012304387275302139,0.8300239919378974
2020-08-14,-0.011540040173940197,0.8204454817256
2020-08-17,-1.1916960828515491e-05,0.8204357045089323
2020-08-18,-0.004366671314343431,0.81685313145279
2020-08-19,0.012771167461982858,0.8272852995864187
2020-08-20,-0.019460038897574035,0.8111862954770758
2020-08-21,-0.008109497246931842,0.8046079824471556
2020-08-24,0.025937516643442363,0.8254775153833253
2020-08-25,0.0009192382412150944,0.8262363258827288
2020-08-26,0.011639190504720133,0.8358530478815979
2020-08-27,-0.008692372284160877,0.8285875020145604
2020-08-28,0.004661626476067937,0.8324500674516905
2020-08-31,-0.01789112694647333,0.817556597618312
2020-09-01,-0.0013083398748844626,0.8164869557216731
2020-09-02,0.007519313648459798,0.8226263772316204
2020-09-03,-0.005764891040706487,0.817884025799669
2020-09-04,0.00022089993766428285,0.8180646963299848
2020-09-07,0.017135930118133483,0.8320829957984075
2020-09-08,-0.012155891809194073,0.821968284925212
2020-09-09,0.01837599821383963,0.8370727726608305
2020-09-10,-0.0027247587794648853,0.8347919512744718
