date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2020-12-31,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
2021-01-04,2.895912984968163e-06,2.895912984968163e-06,5.202183274377603e-06,0.06378673017024994,0.0026681378949433565,0.06378673017024994,2.895912984968163e-06,0.06378673017024994,2.895912984968163e-06,2.895912984968163e-06,0.06378673017024994,2.895912984968163e-06,2.895912984968163e-06,0.0591212660074234,2.895912984968163e-06,0.0433858297765255,2.895912984968163e-06,0.0009158710017800331,0.06378673017024994,0.06378673017024994,2.895912984968163e-06,0.0007079945062287152,3.857919637084706e-06,0.06378673017024994,0.00011894495401065797,0.06378673017024994,0.06378673017024994,2.895912984968163e-06,2.895912984968163e-06,0.06378673017024994,2.895912984968163e-06,2.895912984968163e-06,2.895912984968163e-06,2.895912984968163e-06,0.06378673017024994,0.06378673017024994,0.06378673017024994,2.895912984968163e-06,2.895912984968163e-06,2.895912984968163e-06,0.06378673017024994,3.6285168789618183e-06
2021-01-05,2.671528591235983e-06,2.671528591235983e-06,5.040963969804579e-06,0.05884433537721634,0.008161654695868492,0.05884433537721634,2.671528591235983e-06,0.05884433537721634,2.671528591235983e-06,2.671528591235983e-06,0.05884433537721634,2.671528591235983e-06,2.671528591235983e-06,0.05884433537721634,2.671528591235983e-06,0.004043806344270706,2.671528591235983e-06,0.04621317610144615,0.05884433537721634,0.05884433537721634,2.671528591235983e-06,0.05884433537721634,2.671528591235983e-06,0.05884433537721634,2.671528591235983e-06,0.05884433537721634,0.05884433537721634,2.671528591235983e-06,2.671528591235983e-06,0.05884433537721634,2.671528591235983e-06,2.671528591235983e-06,2.671528591235983e-06,2.671528591235983e-06,0.05884433537721634,0.05884433537721634,0.05884433537721634,2.671528591235983e-06,2.671528591235983e-06,2.671528591235983e-06,0.05884433537721634,1.0861864211619832e-05
2021-01-06,2.7669757400872186e-06,2.7669757400872186e-06,2.9661036933248397e-06,0.06094669923186302,0.004717966075986624,0.06094669923186302,2.7669757400872186e-06,0.06094669923186302,2.7669757400872186e-06,2.7669757400872186e-06,0.06094669923186302,2.7669757400872186e-06,2.7669757400872186e-06,0.06094669923186302,2.7669757400872186e-06,0.06094669923186302,2.7669757400872186e-06,0.019093764945864677,0.06094669923186302,0.06094669923186302,2.7669757400872186e-06,0.00010948938870569691,4.03848389396444e-06,0.06094669923186302,0.0008692460251040757,0.06094669923186302,0.06094669923186302,2.7669757400872186e-06,2.7669757400872186e-06,0.06094669923186302,2.7669757400872186e-06,2.7669757400872186e-06,2.7669757400872186e-06,2.7669757400872186e-06,0.06094669923186302,0.06094669923186302,0.06094669923186302,2.7669757400872186e-06,2.7669757400872186e-06,2.7669757400872186e-06,0.06094669923186302,2.7669757400872186e-06
2021-01-07,3.2682582968845963e-06,3.2682582968845963e-06,3.2682582968845963e-06,0.07198818027973175,0.0006182219949550927,0.07198818027973175,3.2682582968845963e-06,0.07198818027973175,4.773605724039953e-06,3.2682582968845963e-06,0.07198818027973175,3.2682582968845963e-06,3.2682582968845963e-06,0.07198818027973175,3.2682582968845963e-06,0.01996922679245472,3.2682582968845963e-06,0.026357494294643402,0.07198818027973175,0.07198818027973175,3.2682582968845963e-06,8.374981553060934e-05,1.1634909242275171e-05,0.07198818027973175,0.000444742850959301,0.0019858127925544977,0.07198818027973175,3.2682582968845963e-06,3.2682582968845963e-06,0.014610660262405872,3.2682582968845963e-06,3.2682582968845963e-06,3.2682582968845963e-06,3.2682582968845963e-06,0.07198818027973175,0.07198818027973175,0.07198818027973175,3.2682582968845963e-06,3.2682582968845963e-06,3.2682582968845963e-06,0.07198818027973175,5.222867457632674e-06
2021-01-08,2.8034776278218487e-06,2.8034776278218487e-06,2.8034776278218487e-06,0.061750706285238266,0.0013293690280988812,0.061750706285238266,4.8179276745941024e-06,0.061750706285238266,6.2156832427717745e-06,2.8034776278218487e-06,0.061750706285238266,2.8034776278218487e-06,2.8034776278218487e-06,0.061750706285238266,2.8034776278218487e-06,0.061750706285238266,2.8034776278218487e-06,0.048784807324409485,0.061750706285238266,0.061750706285238266,2.8034776278218487e-06,5.980706191621721e-05,0.00013873621355742216,0.061750706285238266,0.0009348040330223739,0.061750706285238266,0.061750706285238266,2.8034776278218487e-06,2.8034776278218487e-06,0.022427629679441452,2.8034776278218487e-06,2.8034776278218487e-06,2.8034776278218487e-06,2.8034776278218487e-06,0.061750706285238266,0.061750706285238266,0.061750706285238266,2.8034776278218487e-06,2.8034776278218487e-06,2.8034776278218487e-06,0.061750706285238266,2.8034776278218487e-06
2021-01-11,2.3831687485653674e-06,2.3831687485653674e-06,2.7348410185368266e-06,0.052492786198854446,0.052492786198854446,0.052492786198854446,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,0.052492786198854446,0.052492786198854446,0.052492786198854446,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,0.052492786198854446,0.052492786198854446,2.3831687485653674e-06,2.3831687485653674e-06,0.052492786198854446,2.3831687485653674e-06,2.3831687485653674e-06,2.3831687485653674e-06,2.3831687485653674e-06,0.052492786198854446,0.052492786198854446,0.052492786198854446,2.3831687485653674e-06,2.3831687485653674e-06,2.3831687485653674e-06,0.052492786198854446,0.0025843335315585136
2021-01-12,2.8198373911436647e-06,2.8198373911436647e-06,6.647379632340744e-05,0.06211105361580849,0.0031049842946231365,0.06211105361580849,2.8198373911436647e-06,0.06211105361580849,2.8198373911436647e-06,2.8198373911436647e-06,0.06211105361580849,2.8198373911436647e-06,2.8198373911436647e-06,0.06211105361580849,2.8198373911436647e-06,0.0005162076558917761,2.8198373911436647e-06,0.06211105361580849,0.06211105361580849,0.06211105361580849,2.8198373911436647e-06,0.06211105361580849,6.2363305914914235e-06,0.06211105361580849,2.8198373911436647e-06,0.002253603655844927,0.06211105361580849,2.8198373911436647e-06,2.8198373911436647e-06,0.06211105361580849,2.8198373911436647e-06,2.8198373911436647e-06,2.8198373911436647e-06,1.0946910151687916e-05,0.06211105361580849,0.06211105361580849,0.06211105361580849,2.8198373911436647e-06,2.8198373911436647e-06,2.8198373911436647e-06,0.06211105361580849,0.00021106800704728812
2021-01-13,2.513577783247456e-06,2.513577783247456e-06,2.513577783247456e-06,0.05536523833870888,0.05536523833870888,0.05536523833870888,2.513577783247456e-06,0.05536523833870888,2.513577783247456e-06,2.513577783247456e-06,0.05536523833870888,2.513577783247456e-06,2.513577783247456e-06,0.05536523833870888,2.513577783247456e-06,0.05536523833870888,2.513577783247456e-06,0.05536523833870888,0.05536523833870888,0.05536523833870888,2.513577783247456e-06,0.0016157871577888727,0.0001273638044949621,0.05536523833870888,0.0016298297559842467,0.05536523833870888,0.05536523833870888,2.513577783247456e-06,2.513577783247456e-06,0.05536523833870888,2.513577783247456e-06,2.513577783247456e-06,2.513577783247456e-06,2.513577783247456e-06,0.05536523833870888,0.05536523833870888,0.05536523833870888,2.513577783247456e-06,2.513577783247456e-06,2.513577783247456e-06,0.05536523833870888,2.513577783247456e-06
2021-01-14,2.6547154448053334e-06,2.6547154448053334e-06,4.1289763430540916e-06,0.05847400054335594,0.0006105374195612967,0.05847400054335594,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,0.05847400054335594,0.05847400054335594,0.05847400054335594,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,0.0052535682916641235,0.05847400054335594,2.6547154448053334e-06,2.6547154448053334e-06,0.05847400054335594,2.6547154448053334e-06,2.6547154448053334e-06,2.6547154448053334e-06,2.6547154448053334e-06,0.05847400054335594,0.05847400054335594,0.05847400054335594,2.6547154448053334e-06,2.6547154448053334e-06,2.6547154448053334e-06,0.05847400054335594,1.811085530789569e-05
