date,value,Port_Return,Wealth,Peaks,Drawdown
2003-01-01,1119.6814988851547,-8.552753485790987e-05,0.9999144724651421,0.9999144724651421,0.0
2003-01-02,1173.7653008699417,0.04830284508463989,1.0482131863265152,1.0482131863265152,0.0
2003-01-03,1169.0947402715683,-0.003979126487136608,1.0440422134726375,1.0482131863265152,-0.003979126487136597
2003-01-06,1181.8717551231384,0.010928981554225503,1.0554525315655128,1.0554525315655128,0.0
2003-01-07,1162.1929754018784,-0.016650520359723586,1.0378786976999594,1.0554525315655128,-0.01665052035972355
2003-01-08,1122.3526116609573,-0.03428033431981847,1.002299868959387,1.0554525315655128,-0.05036006927501183
2003-01-09,1131.8153038024902,0.008431122307925198,1.0107503817438008,1.0554525315655128,-0.04235353887057994
2003-01-10,1138.0651959180832,0.0055220070753554396,1.0163317525032083,1.0554525315655128,-0.037065408336534204
2003-01-13,1142.4667897224426,0.0038676112934010742,1.0202625286670317,1.0554525315655128,-0.03334115163501012
2003-01-14,1145.8429063558578,0.002955111399111532,1.023277518095582,1.0554525315655128,-0.030484567053154738
2003-01-15,1123.994434952736,-0.019067597558034333,1.0037660741903511,1.0554525315655128,-0.0489708971548887
2003-01-16,1127.7809151411057,0.003368771295143347,1.0071475325281223,1.0554525315655128,-0.04576709761237819
2003-01-17,1091.495194554329,-0.03217444106352585,0.9747431236005207,1.0554525315655128,-0.07646900789112593
2003-01-20,1080.8781287670135,-0.009727084315428791,0.965261715051374,1.0554525315655128,-0.08545227171928056
2003-01-21,1071.653984427452,-0.008533935597423659,0.9570242337404669,1.0554525315655128,-0.09325696313319838
2003-01-22,1045.9476026296616,-0.02398757637384663,0.9340675418419954,1.0554525315655128,-0.11500753098149441
2003-01-23,1043.1634616851807,-0.0026618359633705513,0.9315812072669032,1.0554525315655128,-0.11736323576283998
2003-01-24,1027.362581729889,-0.015147079566769084,0.9174704725975246,1.0554525315655128,-0.13073260505929588
2003-01-27,990.1562052965164,-0.036215428802870986,0.8842438860184325,1.0554525315655128,-0.1622134965114281
2003-01-28,991.1849727630615,0.0010389951212161908,0.8851626111019709,1.0554525315655128,-0.16134304042168268
2003-01-29,1006.3778456449509,0.01532798952705794,0.8987303743346852,1.0554525315655128,-0.148488115328472
2003-01-30,1016.8642315864563,0.010419929241173964,0.9080950812421463,1.0554525315655128,-0.13961542174217606
2003-01-31,1026.3268640041351,0.009305698955420771,0.9165455406910841,1.0554525315655128,-0.13160894187102212
2003-02-03,1029.8308415412903,0.003414095119253391,0.919674714348131,1.0554525315655128,-0.12864417219786067
2003-02-04,994.8525725603104,-0.033965062581180705,0.8884379051209672,1.0554525315655128,-0.15823982741963685
2003-02-05,1016.5349054336548,0.021794518576298882,0.9078009815480141,1.0554525315655128,-0.13989406970154564
2003-02-06,993.3796449899673,-0.022778618146722107,0.8871225296361124,1.0554525315655128,-0.15948609425354532
2003-02-07,973.8637506961823,-0.019645957506993383,0.8696941581153849,1.0554525315655128,-0.1759987947298772
2003-02-10,961.5525343418121,-0.012641620910080364,0.8586998142607787,1.0554525315655128,-0.1864155055963514
2003-02-11,982.0319551229477,0.02129828589672833,0.8769886484043723,1.0554525315655128,-0.1690875504333973
2003-02-12,961.8313829898834,-0.020570178014762464,0.8589488357897684,1.0554525315655128,-0.18617956743566463
2003-02-13,960.4532451629639,-0.0014328268460481741,0.857718110838467,1.0554525315655128,-0.18734563119930533
2003-02-14,993.111078619957,0.03400252289371131,0.8868826905386028,1.0554525315655128,-0.15971333241948524
2003-02-17,1009.1529040336609,0.01615310286941507,0.9012085978719765,1.0554525315655128,-0.14614009543825918
2003-02-18,1028.9861793518066,0.01965338972802888,0.9189204016722049,1.0554525315655128,-0.12935885396076974
2003-02-19,1000.4323595762253,-0.027749468698956115,0.8934208487491698,1.0554525315655128,-0.15351868319080866
2003-02-20,986.280993938446,-0.014145249803568571,0.8807831876638965,1.0554525315655128,-0.1654923728711284
2003-02-21,1000.2618952989578,0.0141753733940293,0.8932686182282157,1.0554525315655128,-0.15366291565641121
2003-02-24,982.1703462600708,-0.01808681218780195,0.8771122364970646,1.0554525315655128,-0.1689704555485056
2003-02-25,951.1762833595276,-0.03155670807875954,0.8494334616976188,1.0554525315655128,-0.19519501228758596
2003-02-26,942.9103574752808,-0.008690214452206302,0.8420517027525866,1.0554525315655128,-0.20218894022301206
2003-02-27,960.5634785890579,0.01872195057974002,0.8578165531171065,1.0554525315655128,-0.18725236098989723
2003-02-28,977.0094567537308,0.017121177862008397,0.8725033828959994,1.0554525315655128,-0.17333716410547792
2003-03-03,982.2653256654739,0.005379547634274395,0.877197056405354,1.0554525315655128,-0.16889009200229899
2003-03-04,960.5851383209229,-0.022071620343376175,0.8578358960100478,1.0554525315655128,-0.18723403435524255
2003-03-05,952.9215613603592,-0.007978029905771122,0.8509920555774357,1.0554525315655128,-0.19371830553554933
2003-03-06,938.6265643835068,-0.015001231535201498,0.8382261267171015,1.0554525315655128,-0.2058135239168052
2003-03-07,921.9250149726868,-0.017793604021626663,0.8233110629377155,1.0554525315655128,-0.2199449635915607
2003-03-10,895.6452096700668,-0.028505360930464074,0.799842283930632,1.0554525315655128,-0.2421807139500095
2003-03-11,881.8268119096756,-0.0154284281445346,0.7875019747260478,1.0554525315655128,-0.2538726743513743
2003-03-12,845.1558337211609,-0.041585238386095735,0.7547535173775439,1.0554525315655128,-0.28490055705485245
2003-03-13,894.6484632492065,0.0585603595849693,0.7989521547531933,1.0554525315655128,-0.24302407653697342
2003-03-14,940.1935909986496,0.05090840662044083,0.8396255359176462,1.0554525315655128,-0.20448763842343393
2003-03-17,970.2591695785522,0.03197807224783111,0.8664751419663447,1.0554525315655128,-0.1790486866508957
2003-03-18,981.7637467384338,0.01185722075152218,0.8767491290003462,1.0554525315655128,-0.16931448570226326
2003-03-19,993.5448452234268,0.011999932289343151,0.8872700591830909,1.0554525315655128,-0.1593463157769523
2003-03-20,978.134598493576,-0.015510368559544352,0.8735081735533125,1.0554525315655128,-0.17238516425019054
2003-03-21,1013.6846314668655,0.03634472497756458,0.9052555878867623,1.0554525315655128,-0.14230573065751145
2003-03-24,959.1307910680771,-0.05381736953025085,0.856537113394136,1.0554525315655128,-0.18846458009469463
2003-03-25,985.4412271976471,0.027431541531756087,0.8800332467936977,1.0554525315655128,-0.16620291251907116
2003-03-26,968.7981382608414,-0.016888971637745054,0.8651703902483262,1.0554525315655128,-0.180284887881171
2003-03-27,951.8953678607941,-0.01744715408969577,0.8500756291358215,1.0554525315655128,-0.19458658375196042
2003-03-28,936.4779986143112,-0.016196495714786874,0.8363073828512784,1.0554525315655128,-0.20763145869685368
2003-03-31,895.8475977182388,-0.043386391304646166,0.8000230234879283,1.0554525315655128,-0.2420094702873236
