date,Wealth,Peaks,Drawdown,Port_Return
2003-01-01,0.9999576043565049,0.9999576043565049,0.0,-4.239564349511416e-05
2003-01-02,1.050463841348216,1.050463841348216,0.0,0.05050837832691193
2003-01-03,1.0456102476323454,1.050463841348216,-0.004620429114096043,-0.004620429114096097
2003-01-06,1.0600277925559771,1.0600277925559771,0.0,0.013788641567236325
2003-01-07,1.044811816390559,1.0600277925559771,-0.014354318134177146,-0.014354318134177065
2003-01-08,1.0176688671395007,1.0600277925559771,-0.039960202660667125,-0.0259787923770114
2003-01-09,1.0321041041642212,1.0600277925559771,-0.026342411574346896,0.014184611017231378
2003-01-10,1.0340551268631606,1.0600277925559771,-0.02450187238033666,0.001890335181371584
2003-01-13,1.0382616143079888,1.0600277925559771,-0.02053359204432266,0.004067952796277736
2003-01-14,1.0434131472645292,1.0600277925559771,-0.015673782714117457,0.004961690662111071
2003-01-15,1.03018672640795,1.0600277925559771,-0.028151211088600997,-0.012676110983702136
2003-01-16,1.031368658911474,1.0600277925559771,-0.0270362096595593,0.0011472992936386775
2003-01-17,0.9972561494614168,1.0600277925559771,-0.0592169785880831,-0.033074991328571196
2003-01-20,0.9825071879872227,1.0600277925559771,-0.07313072837631357,-0.0147895417663351
2003-01-21,0.976107448618542,1.0600277925559771,-0.07916806005159858,-0.006513681983122399
2003-01-22,0.9544441431033215,1.0600277925559771,-0.09960460489254583,-0.02219356644176827
2003-01-23,0.9523022967156396,1.0600277925559771,-0.10162516171447349,-0.0022440772497359564
2003-01-24,0.9347170156301973,1.0600277925559771,-0.11821461456555399,-0.018466070223805486
2003-01-27,0.9044498157200882,1.0600277925559771,-0.1467678280969914,-0.03238113718268259
2003-01-28,0.9083459529953112,1.0600277925559771,-0.14309232326345447,0.0043077429034809175
2003-01-29,0.9186344742429652,1.0600277925559771,-0.13338642562576522,0.011326655019188567
2003-01-30,0.9320601414771176,1.0600277925559771,-0.12072103389883707,0.014614808839191753
2003-01-31,0.9377979560906077,1.0600277925559771,-0.1153081431673074,0.006156056200833539
2003-02-03,0.9457236700915278,1.0600277925559771,-0.10783125052677639,0.008451408908972212
2003-02-04,0.914053028038564,1.0600277925559771,-0.13770843136615643,-0.03348826200987296
2003-02-05,0.9378535740217072,1.0600277925559771,-0.11525567479667588,0.02603847397586541
2003-02-06,0.9150955125724721,1.0600277925559771,-0.1367249811762379,-0.024266113687282646
2003-02-07,0.8994906222907054,1.0600277925559771,-0.1514461898005322,-0.01705274484179146
2003-02-10,0.8933799164999795,1.0600277925559771,-0.15721085543820532,-0.0067935180637725785
2003-02-11,0.9178248358333441,1.0600277925559771,-0.13415021542005817,0.02736228885593618
2003-02-12,0.8977921077437399,1.0600277925559771,-0.1530485200025263,-0.021826308580346274
2003-02-13,0.8945375449341882,1.0600277925559771,-0.1561187817752899,-0.003625073980356965
2003-02-14,0.9272463742309257,1.0600277925559771,-0.12526220468699606,0.03656507150758421
2003-02-17,0.9412221750651256,1.0600277925559771,-0.11207783260510852,0.015072370432067344
2003-02-18,0.9597360678367189,1.0600277925559771,-0.09461235396237222,0.019670055872103073
2003-02-19,0.9300716595779465,1.0600277925559771,-0.12259691103445104,-0.030908923039265547
2003-02-20,0.9186280026804846,1.0600277925559771,-0.13339253071331672,-0.01230405934813109
2003-02-21,0.9341332022179162,1.0600277925559771,-0.11876536749522329,0.016878648911407623
2003-02-24,0.9181360320673594,1.0600277925559771,-0.1338566417645364,-0.017125148868035855
2003-02-25,0.891958426212446,1.0600277925559771,-0.15855184885131757,-0.028511685567953957
2003-02-26,0.8835424802503967,1.0600277925559771,-0.16649121234834105,-0.009435356755119447
2003-02-27,0.9023801157232078,1.0600277925559771,-0.1487203240706016,0.02132057698852523
2003-02-28,0.9138127345172711,1.0600277925559771,-0.13793511742380551,0.012669404605508871
2003-03-03,0.9135989900478828,1.0600277925559771,-0.1381367578627537,-0.00023390401699884783
2003-03-04,0.8935634232100875,1.0600277925559771,-0.15703774043933766,-0.021930373233824598
2003-03-05,0.8876283396341715,1.0600277925559771,-0.16263672908623444,-0.0066420395259627505
2003-03-06,0.874565055140433,1.0600277925559771,-0.17496025926674022,-0.014717065589774297
2003-03-07,0.859655714122585,1.0600277925559771,-0.1890253065443197,-0.017047720955937366
2003-03-10,0.8355315737777261,1.0600277925559771,-0.2117833328095461,-0.028062560334960844
2003-03-11,0.8295682812597897,1.0600277925559771,-0.21740893296815852,-0.00713712408374273
2003-03-12,0.7954023412718932,1.0600277925559771,-0.24964010674287085,-0.04118520531668802
2003-03-13,0.8471621297577074,1.0600277925559771,-0.20081139786439028,0.06507371904770534
2003-03-14,0.8909611557202178,1.0600277925559771,-0.15949264540328678,0.051700878053929485
2003-03-17,0.9243005947255303,1.0600277925559771,-0.1280411690934787,0.037419632484832814
2003-03-18,0.9263308243066393,1.0600277925559771,-0.12612590838487633,0.0021965035970920657
2003-03-19,0.9370975875584243,1.0600277925559771,-0.11596885087431441,0.01162302167785904
2003-03-20,0.9278123606472116,1.0600277925559771,-0.12472826923713283,-0.00990849516047206
2003-03-21,0.9605000426950506,1.0600277925559771,-0.09389164186057954,0.03523091891666238
2003-03-24,0.9082838179019838,1.0600277925559771,-0.14315093973913914,-0.05436358404165633
2003-03-25,0.9355970099742367,1.0600277925559771,-0.11738445298845276,0.030071208507647728
2003-03-26,0.9254528106324034,1.0600277925559771,-0.12695420145455028,-0.010842487987549975
2003-03-27,0.9148754810417398,1.0600277925559771,-0.13693255264962523,-0.011429355953260946
2003-03-28,0.9091404756910777,1.0600277925559771,-0.14234279320269,-0.006268618483612475
2003-03-31,0.8730501400703381,1.0600277925559771,-0.17638938695634743,-0.0396972047617897
2003-04-01,0.88478171442005,1.0600277925559771,-0.16532215416104085,0.01343745772581492
2003-04-02,0.9263623597211479,1.0600277925559771,-0.1260961587738472,0.04699537142712414
2003-04-03,0.9363706254345192,1.0600277925559771,-0.11665464621761595,0.010803834599220978
2003-04-04,0.9562707635746606,1.0600277925559771,-0.09788142321356866,0.021252416083542613
2003-04-07,1.000336563983508,1.0600277925559771,-0.05631100334505332,0.04608088220131698
2003-04-08,0.9880389035663446,1.0600277925559771,-0.06791226559829183,-0.01229352286013827
2003-04-09,0.9836184754567583,1.0600277925559771,-0.07208237145837275,-0.004473941353554676
2003-04-10,0.9630803275796574,1.0600277925559771,-0.09145747465975063,-0.02088019734233201
2003-04-11,0.9727595774155502,1.0600277925559771,-0.08232634630267822,0.010050303758377078
2003-04-14,0.9856939779886603,1.0600277925559771,-0.07012440153864309,0.013296605732193923
2003-04-15,0.9989836255465492,1.0600277925559771,-0.057587326896624144,0.013482528913291046
2003-04-16,0.9934078638928159,1.0600277925559771,-0.06284734148575942,-0.005581434481153542
2003-04-17,1.0061425295167696,1.0600277925559771,-0.05083382097867208,0.012819171346249457
2003-04-18,1.0061398398197816,1.0600277925559771,-0.05083635836213213,-2.6732763094038626e-06
2003-04-21,1.0061398398197816,1.0600277925559771,-0.05083635836213213,0.0
2003-04-22,1.012340900901562,1.0600277925559771,-0.044986454118746015,0.006163219898827616
2003-04-23,1.022020328108303,1.0600277925559771,-0.035855158435072025,0.009561430539969754
2003-04-24,0.9982366007073037,1.0600277925559771,-0.05829204883362566,-0.023271286046747663
2003-04-25,0.9792778707670093,1.0600277925559771,-0.07617717417980209,-0.018992220809035724
2003-04-28,1.0086812895945771,1.0600277925559771,-0.048438827096779644,0.03002561347019714
2003-04-29,1.0027555646592279,1.0600277925559771,-0.054028987068963905,-0.005874724748519042
2003-04-30,1.0051231680192645,1.0600277925559771,-0.0517954575552445,0.0023610972040242926
2003-05-01,1.0051259823736862,1.0600277925559771,-0.05179280257351525,2.800009502601819e-06
2003-05-02,1.009929674356424,1.0600277925559771,-0.04726113650167119,0.004779193918948831
2003-05-05,1.0181725298966642,1.0600277925559771,-0.03948506157408385,0.00816181141077298
2003-05-06,1.0348072328777655,1.0600277925559771,-0.023792357007356244,0.016337803753937084
2003-05-07,1.0228917706040606,1.0600277925559771,-0.03503306442784189,-0.011514668524850235
2003-05-08,0.9930935596060515,1.0600277925559771,-0.06314384718963961,-0.029131342977187145
2003-05-09,1.00839656576407,1.0600277925559771,-0.04870742744151259,0.015409430471071628
2003-05-12,1.0056435331190543,1.0600277925559771,-0.0513045599547815,-0.0027301091043778667
2003-05-13,1.0013583292136383,1.0600277925559771,-0.05534709915564844,-0.004261155930795067
2003-05-14,1.002063620638584,1.0600277925559771,-0.05468174733195232,0.0007043347065377012
2003-05-15,1.0176736509834168,1.0600277925559771,-0.0399556897186955,0.01557788350293087
2003-05-16,1.0167239433660131,1.0600277925559771,-0.04085161681048777,-0.0009332143133370318
2003-05-19,0.9759070334588174,1.0600277925559771,-0.07935712599980493,-0.04014551852891893
2003-05-20,0.9731084298842965,1.0600277925559771,-0.08199724882882321,-0.0028676948506068845
2003-05-21,0.9712030976825127,1.0600277925559771,-0.08379468491037122,-0.0019579855063123148
2003-05-22,0.9844457924629773,1.0600277925559771,-0.0713019041800346,0.013635350640936303
2003-05-23,0.9787779875503269,1.0600277925559771,-0.0766487497556435,-0.005757356023098213
2003-05-26,0.9764580350355394,1.0600277925559771,-0.07883732682039525,-0.0023702540763036687
2003-05-27,0.9845970245438117,1.0600277925559771,-0.07115923614633163,0.008335216892322592
2003-05-28,1.0033354339766023,1.0600277925559771,-0.05348195488599046,0.019031551960531853
2003-05-29,1.0055341487985952,1.0600277925559771,-0.051407750004351244,0.002191405533519819
2003-05-30,1.0203906543672925,1.0600277925559771,-0.03739254618325633,0.014774739959301958
2003-06-02,1.0392114650058837,1.0600277925559771,-0.019637529974473933,0.01844471091345038
2003-06-03,1.0351539394357847,1.0600277925559771,-0.023465283924505115,-0.0039044272573302017
2003-06-04,1.0477388525945392,1.0600277925559771,-0.011593035623911651,0.012157528150464175
2003-06-05,1.0355614533047721,1.0600277925559771,-0.02308084695799427,-0.011622551993382605
2003-06-06,1.0601439281270666,1.0601439281270666,0.0,0.023738306156380142
2003-06-09,1.0460678438369009,1.0601439281270666,-0.013277521963488135,-0.013277521963488073
2003-06-10,1.0579146085005409,1.0601439281270666,-0.002102846196048322,0.011325044291761139
2003-06-11,1.0690007210744519,1.0690007210744519,0.0,0.010479213052577345
2003-06-12,1.082511746455869,1.082511746455869,0.0,0.012638930091494527
2003-06-13,1.0704120588843755,1.082511746455869,-0.011177419193008869,-0.011177419193008896
2003-06-16,1.0920547861381817,1.0920547861381817,0.0,0.02021906150456025
2003-06-17,1.0993920421486516,1.0993920421486516,0.0,0.006718761827340478
2003-06-18,1.1092312218548792,1.1092312218548792,0.0,0.00894965519942991
2003-06-19,1.0925610117846607,1.1092312218548792,-0.01502861598354782,-0.01502861598354772
2003-06-20,1.0991397166971046,1.1092312218548792,-0.009097747123362927,0.006021361591237672
2003-06-23,1.07031608286223,1.1092312218548792,-0.035082982002232595,-0.02622381249354644
2003-06-24,1.0729221832301918,1.1092312218548792,-0.03273351660979273,0.002434888543384981
2003-06-25,1.0704510856950833,1.1092312218548792,-0.03496127353406712,-0.002303147025694706
2003-06-26,1.073784628939515,1.1092312218548792,-0.03195599999077713,0.003114148127812096
2003-06-27,1.0747530448842773,1.1092312218548792,-0.031082948524426533,0.0009018716776741625
2003-06-30,1.0622066562263806,1.1092312218548792,-0.042393835209455444,-0.01167374097483734
2003-07-01,1.0370691358750779,1.1092312218548792,-0.0650559455576182,-0.023665376416117444
2003-07-02,1.0619566887749172,1.1092312218548792,-0.042619187188860895,0.023997968928888443
2003-07-03,1.0618379648744982,1.1092312218548792,-0.04272621978772741,-0.00011179730931961285
2003-07-04,1.0630165503282698,1.1092312218548792,-0.04166369519362093,0.0011099484975664181
2003-07-07,1.0970867925649002,1.1092312218548792,-0.010948510148921781,0.03205052849469651
2003-07-08,1.0975653494904802,1.1092312218548792,-0.010517078977357909,0.00043620698820105144
2003-07-09,1.0878791820565437,1.1092312218548792,-0.019249403891309726,-0.008825139604154944
2003-07-10,1.0734142445226036,1.1092312218548792,-0.032289910909992,-0.013296455868008624
2003-07-11,1.092179190138544,1.1092312218548792,-0.015372837854149493,0.017481550772866873
2003-07-14,1.1115996296957946,1.1115996296957946,0.0,0.017781367501414354
2003-07-15,1.107213021110929,1.1115996296957946,-0.003946212707956797,-0.003946212707956707
2003-07-16,1.100926754467973,1.1115996296957946,-0.009601366303749448,-0.00567755844909465
2003-07-17,1.0914553000510328,1.1115996296957946,-0.018121929071058307,-0.008603164904932733
2003-07-18,1.0990980111214568,1.1115996296957946,-0.011246511999791774,0.0070023124813875645
2003-07-21,1.0797212465837718,1.1115996296957946,-0.02867793606655557,-0.01762969666182363
2003-07-22,1.0866753717638495,1.1115996296957946,-0.02242197394287183,0.006440667164863563
2003-07-23,1.0815773654738037,1.1115996296957946,-0.027008163209092627,-0.0046913792495095145
2003-07-24,1.1073774265427736,1.1115996296957946,-0.0037983128459448006,0.0238541059498482
2003-07-25,1.0968568840047024,1.1115996296957946,-0.013262639980481827,-0.00950041267403867
2003-07-28,1.114927576717631,1.114927576717631,0.0,0.016474977708077217
2003-07-29,1.110800657645732,1.114927576717631,-0.0037015131368878817,-0.00370151313688793
