date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2003-01-01,0.0,0.0,-0.001591109239915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037243306536519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-01-02,-0.0177778290028556,0.01336571607937,0.0494024059518998,0.0862658528758189,0.0804020566142946,0.0712305865963724,0.0537898151682074,0.0526315503046659,0.0511756410211599,0.0171606336903469,0.0463917023927626,0.0,0.0769230357749697,-0.0002620105234062,0.0093457781036374,0.0600000381469727,0.0620408350107621,-0.01272264655742,0.0262098077808954,0.0393399792999162,0.0334644878355765,0.0,0.091559325540562,0.0470880832492213,0.086566986003322,0.0556348112599853,0.0868824260278549,0.0508300839389266,0.0631578679670368,0.0317022098637602,0.089221471268595,0.0059588404657786,0.0319149296966629,0.0089894740342884,0.051987887119083,0.0171673819742488,0.0699153422059397,0.0938271254536948,0.096774035844046,0.0272787347090588,0.0293901529802846,0.1128381686686872
2003-01-03,0.0058823805511811,-0.0147482414200187,-0.0250569420957508,-0.0108662504474433,0.0093023400552869,-0.0147477276150316,0.0023201440887095,-0.0062500226187846,-0.0036183784336591,-0.0007668660303398,-0.0049260821839046,0.0051064186907829,0.0,-0.0117955634322635,0.0129629549686445,0.0292452315836047,0.006917767179442,-0.0051546589400041,-0.0003930648217431,-0.0126381528589818,0.0,0.0022471709448659,0.0157273979375147,-0.0059172436883787,0.0210623592789322,-0.0108108911575318,-0.0341692841887913,-0.0029168433073666,0.0160066212067209,-0.0113560252698599,-0.0131940187371819,0.0150780599999129,0.0154639344669835,-0.0456221809109861,-0.0290698922148016,-0.0194093084536525,0.0654702114645244,-0.0237020656032,0.0164707474646128,0.0250432048834541,-0.0121342764665917,-0.0196585184824845
2003-01-06,-0.0080971140397028,0.0021905842666045,0.0186915614235816,0.0148870320895933,0.0311060105364415,0.0307247403541657,0.0379630208722632,0.0,0.005942502224715,0.0061396985730359,0.0148515012077057,0.0523623707099092,0.0,0.0079575392835391,0.0054844370619386,0.0036663576913353,0.0587785863868017,-0.0181346366816955,0.0174923838239213,-0.0003858985753527,0.0190475917829919,0.0,0.0451612729586585,-0.0172619218793466,0.0313899268921677,-0.016393453652993,0.0217461891563668,-0.0078010651207501,0.001705368568406,-0.008783804403769,0.006128126577769,-0.0058355541818556,0.0659898359204393,0.0355706101604769,0.0,0.0077452801163135,0.0197468306417909,0.0413873414477057,0.0,0.007792716774803,0.0216763015339713,0.0158310936666163
2003-01-07,-0.0027211169551053,-0.0042501333406959,-0.0152905187313024,-0.0314618174846585,0.010055872114856,-0.0231847094882066,-0.0165031896899455,0.016771480180465,-0.0134558535166231,-0.0038138568941475,-0.0048781166541798,-0.024009520475637,-0.0714285359488245,-0.025263133801912,-0.0027272257190942,-0.0310502427863246,-0.0165825194040408,0.005276964121113,-0.0144871946308264,-0.0225210973053376,-0.0186915625301317,0.0,-0.0222222310260258,-0.027861893676284,-0.0256519985954976,-0.031249978623548,-0.0047649180658031,-0.0253071885672306,-0.0182407784988505,-0.0102249490879623,0.0105204653081314,0.0090714720371547,-0.0482993612484056,0.0363693200868358,0.0224552509443263,-0.0247651713378955,0.0166305851377934,-0.0097691678796695,0.0474535712790744,0.0060606530027251,-0.0247524763159626,-0.0324675324675324
2003-01-08,-0.0291041666363169,-0.0232927275866996,-0.0256211128893328,-0.0442865882429065,-0.0519911660976397,-0.0250390996518516,-0.0349206446872022,0.005154777379152,-0.054890207845802,-0.0045942116115821,-0.0073529022749603,0.0222588212318246,0.0,-0.0318574588555455,-0.0127621411581919,-0.0188501240091246,-0.0337243421238006,-0.0104986280105321,0.0047039465577474,-0.0250806112505571,-0.0285714338484531,0.0171898012159277,-0.0467171568812163,-0.0031152705829825,-0.0379296677274637,-0.076702466568517,-0.0600063570170673,-0.0357952668134208,-0.0442609469685253,-0.0309917361885624,-0.0520547936441181,-0.0333156307595302,-0.0314510487336729,-0.0079484775608366,0.0117129516176677,-0.0227670625534206,-0.0375349969089198,-0.0632286599708902,-0.0077345957241974,0.0051931546208938,-0.0319071362670781,-0.0477852021287751
2003-01-09,0.0023419807807245,-0.0196029437709119,0.0191235434890417,0.0093989137743339,-0.0081680500455201,-0.0128410788796301,-0.0042292843169284,0.0051281382994861,0.0098557088401749,-0.0007692256022759,0.0024691226424817,0.0201612909428163,0.0769230357749697,0.0027885798220601,-0.0064634876874518,0.0211335514172461,0.0295902413215642,-0.0079575392835391,0.0202886933741304,0.0096556141118295,0.0,0.0235121716804407,0.0437085200430953,0.0250000465735238,0.0245827119068651,0.0263975211687406,0.0091680320346478,-0.015424840590533,0.0082944453273849,0.0106609810414692,0.0184971604135997,0.0032822311693478,-0.0258302034514709,0.0009070358532539,-0.001447108541592,0.0197133029365308,0.0535506215647185,0.0186692413272215,-0.0089086603409271,0.0043397896706689,0.0097378505749647,0.0039469801192655
2003-01-10,-0.0032710266716839,-0.0187212640620814,-0.0078186393105126,0.0071459076261728,0.038823580185233,-0.0073170852736771,-0.0066069000135736,0.0010203949335578,0.0177762362979541,-0.01539647980162,0.0,-0.0039525089777316,0.0,-0.0125139258730894,0.0111523683021426,-0.0103480390868303,-0.0154753163500122,-0.0053476137641615,0.0122371406708798,-0.0084264297317804,0.0294117702978851,-0.0122038817350765,-0.0038070744717709,0.0213414264735105,-0.0104122971028882,0.034039308556365,0.001345925856377,0.0188528700836265,0.0102828158441934,0.0084387972854806,0.0175936528637039,0.0049072951909412,0.0151514573530719,0.0,0.0057970623362857,-0.0052724612251789,0.0369060368827693,-0.0063439992844536,0.0168536901582878,-0.0119341686046569,-0.0029674269007238,0.0210614992177782
2003-01-13,0.003281761400756,0.001297838678266,-0.0039401582786405,0.0020425978097518,0.0033974858900105,0.0046409545178338,-0.0137766969829192,0.0448522178403887,0.0140410902979315,-0.0031274223584145,0.0123153004002498,0.0277777315237337,0.0,0.0033794072727191,0.001838275073914,-0.0009505920576701,0.0321856524121144,-0.0080644954545113,0.0143559813380298,-0.0209752395859945,0.0,0.0181686043489488,0.0343948856248368,0.0119403947877692,0.0032022554372781,0.0073152835948411,0.0094086251509422,-0.0083398411188984,0.0015267201259216,0.001394785324577,0.0156162866445268,-0.000542604552326,0.0223880609761741,0.0246186544952797,0.0158500973071926,-0.007067097561222,-0.0228047684693306,0.0191534146062659,0.0276243309454333,0.016659686942277,-0.023065409118353,0.0077007363750472
2003-01-14,0.0014018482070548,0.0098509672222824,0.0015822978152923,0.015449012504562,0.0,0.0144022447006022,0.009633925758927,-0.0107316648950842,-0.0097940192350404,-0.002352988774522,0.0048661540351677,-0.0077219636500583,0.0,0.015717023345668,0.0256880579594924,0.0047573919739278,0.0340826880586628,-0.0108401493045569,0.0145249611442306,-0.0024111220659124,0.0,0.017130604368114,0.0541872171018438,0.0100294721990255,0.0036483609241935,-0.029774887025037,-0.001331588359129,0.0207621795365999,0.0002540546987779,-0.0090529456580989,-0.006040629794299,0.0027144956593321,-0.0080291585451202,0.0627948294938121,0.0070922490169864,-0.0053380646439132,0.0057797865466731,0.0155452458658233,0.0107528444825468,0.0088078655478505,-0.003046528149095,0.0103712083636822
