date,Wealth,Peaks,Drawdown,Port_Return
2003-12-19,1.0032927939646157,1.0032927939646157,0.0,0.0032927939646157
2003-12-22,0.9993246099972466,1.0032927939646157,-0.0039551604389466,-0.0039551604389465
2003-12-23,1.0023256106423493,1.0032927939646157,-0.0009640090391205,0.0030030288607731
2003-12-24,1.002443120249191,1.0032927939646157,-0.0008468850972875,0.0001172369593214
2003-12-25,1.002443120249191,1.0032927939646157,-0.0008468850972875,0.0
2003-12-26,1.002443120249191,1.0032927939646157,-0.0008468850972875,0.0
2003-12-29,1.0067608568312525,1.0067608568312525,0.0,0.0043072135414407
2003-12-30,1.0103000164110427,1.0103000164110427,0.0,0.0035153925142953
2003-12-31,1.012132663340371,1.012132663340371,0.0,0.0018139630798369
2004-01-01,1.012132663340371,1.012132663340371,0.0,0.0
2004-01-02,1.0142037488484286,1.0142037488484286,0.0,0.0020462589372645
2004-01-05,1.0155950410850667,1.0155950410850667,0.0,0.0013718074284558
2004-01-06,1.0223180127995388,1.0223180127995388,0.0,0.0066197366494516
2004-01-07,1.0191101112732122,1.0223180127995388,-0.0031378704925114,-0.0031378704925115
2004-01-08,1.0224597288272923,1.0224597288272923,0.0,0.0032868063195797
2004-01-09,1.0205184093463844,1.0224597288272923,-0.0018986757386862,-0.0018986757386862
2004-01-12,1.0240162577879317,1.0240162577879317,0.0,0.003427521159356
2004-01-13,1.0282711564644025,1.0282711564644025,0.0,0.0041551085191383
2004-01-14,1.0368726840962903,1.0368726840962903,0.0,0.0083650383245831
2004-01-15,1.0354763493287185,1.0368726840962903,-0.0013466790947328,-0.0013466790947329
2004-01-16,1.039263126363574,1.039263126363574,0.0,0.0036570386540558
2004-01-19,1.041735540377419,1.041735540377419,0.0,0.0023790067703987
2004-01-20,1.0394566970422237,1.041735540377419,-0.0021875449640216,-0.0021875449640217
2004-01-21,1.042036602196431,1.042036602196431,0.0,0.0024819746330446
2004-01-22,1.0496609965694863,1.0496609965694863,0.0,0.0073168201164762
2004-01-23,1.0552045633916336,1.0552045633916336,0.0,0.0052812925699485
2004-01-26,1.048395497525211,1.0552045633916336,-0.0064528396698142,-0.0064528396698143
2004-01-27,1.0445037397946029,1.0552045633916336,-0.0101409944273138,-0.0037121083978276
2004-01-28,1.0473031977264693,1.0552045633916336,-0.0074879942139065,0.0026801799028665
2004-01-29,1.0464400935079885,1.0552045633916336,-0.0083059438782887,-0.0008241206752298
