date,Wealth,Peaks,Drawdown,Port_Return
2003-12-19,1.0068089207743145,1.0068089207743145,0.0,0.0068089207743145
2003-12-22,0.9990196327635632,1.0068089207743145,-0.0077366100458871,-0.0077366100458872
2003-12-23,1.0026712187994278,1.0068089207743145,-0.0041097192222974,0.0036551694442315
2003-12-24,1.0024932685098165,1.0068089207743145,-0.004286466056716,-0.0001774762118179
2003-12-25,1.0024932685098165,1.0068089207743145,-0.004286466056716,0.0
2003-12-26,1.0024932685098165,1.0068089207743145,-0.004286466056716,0.0
2003-12-29,1.0050120124752586,1.0068089207743145,-0.0017847560366011,0.002512479678977
2003-12-30,1.015797200933051,1.015797200933051,0.0,0.0107314025344126
2003-12-31,1.0169225249298333,1.0169225249298333,0.0,0.0011078234865666
2004-01-01,1.0169225249298333,1.0169225249298333,0.0,0.0
2004-01-02,1.023561582816208,1.023561582816208,0.0,0.0065285778647029
2004-01-05,1.0263190795377972,1.0263190795377972,0.0,0.002694021315261
2004-01-06,1.0379260580796297,1.0379260580796297,0.0,0.0113093274530758
2004-01-07,1.0400228343688265,1.0400228343688265,0.0,0.0020201595989179
2004-01-08,1.0631782612664251,1.0631782612664251,0.0,0.0222643447166733
2004-01-09,1.0642964035789964,1.0642964035789964,0.0,0.0010516978697806
2004-01-12,1.066134420702508,1.066134420702508,0.0,0.001726978609841
2004-01-13,1.0701883302022008,1.0701883302022008,0.0,0.0038024374984736
2004-01-14,1.0836754821232422,1.0836754821232422,0.0,0.0126025967022952
2004-01-15,1.0822920480403233,1.0836754821232422,-0.0012766128843371,-0.0012766128843372
2004-01-16,1.091936079526963,1.091936079526963,0.0,0.0089107478005606
2004-01-19,1.1019730452189038,1.1019730452189038,0.0,0.0091918985736684
2004-01-20,1.0952245685019375,1.1019730452189038,-0.00612399436288,-0.0061239943628801
2004-01-21,1.1001510206589975,1.1019730452189038,-0.0016534202608777,0.0044981205669981
2004-01-22,1.1030879631343196,1.1030879631343196,0.0,0.0026695811940096
2004-01-23,1.1109555493268124,1.1109555493268124,0.0,0.0071323289306301
2004-01-26,1.1031272703019193,1.1109555493268124,-0.007046437663178,-0.0070464376631781
2004-01-27,1.1037273318032117,1.1109555493268124,-0.006506306690651,0.0005439639808088
2004-01-28,1.104879484176457,1.1109555493268124,-0.0054692243573893,0.0010438740982917
2004-01-29,1.1006571736070891,1.1109555493268124,-0.0092698359767531,-0.0038215123276684
2004-01-30,1.08600429659746,1.1109555493268124,-0.0224592718803842,-0.0133128437818731
2004-02-02,1.094868361403021,1.1109555493268124,-0.0144804964820955,0.0081620899966353
2004-02-03,1.099796424056017,1.1109555493268124,-0.0100446190466912,0.0045010549457113
2004-02-04,1.098511709527649,1.1109555493268124,-0.011201024025402,-0.0011681384847842
2004-02-05,1.113725969272797,1.113725969272797,0.0,0.0138498839959474
2004-02-06,1.135019927613068,1.135019927613068,0.0,0.0191195670458995
2004-02-09,1.147130878457039,1.147130878457039,0.0,0.0106702539306426
2004-02-10,1.1453514668212512,1.147130878457039,-0.0015511844979548,-0.0015511844979547
2004-02-11,1.1369930360034377,1.147130878457039,-0.0088375639118331,-0.0072976994922013
2004-02-12,1.1395827693768217,1.147130878457039,-0.0065799894519187,0.0022777038129334
2004-02-13,1.1366099709321815,1.147130878457039,-0.0091714970997978,-0.0026086726866408
2004-02-16,1.1360683389861983,1.147130878457039,-0.0096436593928328,-0.0004765328123412
2004-02-17,1.1524378128237942,1.1524378128237942,0.0,0.014408881293359
2004-02-18,1.1530462503281151,1.1530462503281151,0.0,0.000527956908
2004-02-19,1.1554125149987349,1.1554125149987349,0.0,0.002052185391476
2004-02-20,1.1508288260430932,1.1554125149987349,-0.0039671449773474,-0.0039671449773475
2004-02-23,1.1491916377324134,1.1554125149987349,-0.005384117954035,-0.0014226167033971
2004-02-24,1.134767399227455,1.1554125149987349,-0.0178681773853752,-0.0125516389358874
2004-02-25,1.1410032900417326,1.1554125149987349,-0.0124710653294403,0.0054953031066305
2004-02-26,1.1897494491186953,1.1897494491186953,0.0,0.0427221897626429
2004-02-27,1.1969799875296134,1.1969799875296134,0.0,0.0060773622683952
2004-03-01,1.2041382576370288,1.2041382576370288,0.0,0.0059802755116976
2004-03-02,1.2154557329299769,1.2154557329299769,0.0,0.0093988171384548
2004-03-03,1.2235307094537509,1.2235307094537509,0.0,0.0066435792805949
2004-03-04,1.2258092254029318,1.2258092254029318,0.0,0.0018622466371916
2004-03-05,1.2401572911955625,1.2401572911955625,0.0,0.011704974555004
2004-03-08,1.2521382430632058,1.2521382430632058,0.0,0.0096608325030234
2004-03-09,1.2219883101790705,1.2521382430632058,-0.0240787573186624,-0.0240787573186624
2004-03-10,1.2218700448738715,1.2521382430632058,-0.0241732079960168,-9.678104464143984e-05
2004-03-11,1.1986961032651622,1.2521382430632058,-0.0426807024656509,-0.0189659626291121
2004-03-12,1.2025324121993306,1.2521382430632058,-0.0396168962482293,0.003200401606144
2004-03-15,1.1878395799404635,1.2521382430632058,-0.0513510896092775,-0.0122182421943994
2004-03-16,1.1835927920677074,1.2521382430632058,-0.0547427182064259,-0.0035752200418924
2004-03-17,1.2030954009873105,1.2521382430632058,-0.0391672743385888,0.0164774650963634
2004-03-18,1.1966254621446948,1.2521382430632058,-0.0443343865791572,-0.0053777438076034
2004-03-19,1.2076492330491957,1.2521382430632058,-0.0355304298550719,0.0092123820303328
2004-03-22,1.2002184584300786,1.2521382430632058,-0.0414648980819495,-0.006153090165391
2004-03-23,1.2034706213991535,1.2521382430632058,-0.0388676106122218,0.0027096425206866
2004-03-24,1.2004525545168203,1.2521382430632058,-0.0412779410202683,-0.0025078027071607
2004-03-25,1.2162663687697357,1.2521382430632058,-0.0286484934808107,0.0131732105474842
2004-03-26,1.2094654344322802,1.2521382430632058,-0.0340799499315121,-0.0055916487638598
2004-03-29,1.2315716213654375,1.2521382430632058,-0.0164252005013873,0.0182776508561687
2004-03-30,1.2337181378152806,1.2521382430632058,-0.0147109197806007,0.0017429083397219
2004-03-31,1.2458578669130476,1.2521382430632058,-0.0050157210555233,0.0098399534915361
2004-04-01,1.2542141920291303,1.2542141920291303,0.0,0.0067072860701101
2004-04-02,1.2650477730970484,1.2650477730970484,0.0,0.008637743964921
2004-04-05,1.2692310550671495,1.2692310550671495,0.0,0.0033068173859235
2004-04-06,1.2682105236215933,1.2692310550671495,-0.0008040548972405,-0.0008040548972405
2004-04-07,1.2771627114133586,1.2771627114133586,0.0,0.007058913031411
2004-04-08,1.2817769132234154,1.2817769132234154,0.0,0.0036128535297985
2004-04-09,1.276370866178499,1.2817769132234154,-0.00421761929798,-0.0042176192979801
2004-04-12,1.276370866178499,1.2817769132234154,-0.00421761929798,0.0
2004-04-13,1.2838135587897002,1.2838135587897002,0.0,0.0058311363949295
2004-04-14,1.2915061644823764,1.2915061644823764,0.0,0.0059919959872742
2004-04-15,1.2806163953546872,1.2915061644823764,-0.0084318367400544,-0.0084318367400544
2004-04-16,1.2837234655458358,1.2915061644823764,-0.0060260641029613,0.0024262302141523
2004-04-19,1.2927509981702463,1.2927509981702463,0.0,0.0070323031920057
2004-04-20,1.301923310240913,1.301923310240913,0.0,0.0070951885426111
2004-04-21,1.2943978749405134,1.301923310240913,-0.0057802446896868,-0.0057802446896866
2004-04-22,1.2898187669098564,1.301923310240913,-0.0092974319115744,-0.0035376356214022
2004-04-23,1.3016337548877668,1.301923310240913,-0.0002224058443907,0.0091601923316844
2004-04-26,1.303882956741608,1.303882956741608,0.0,0.0017279836554599
2004-04-27,1.2989002209513432,1.303882956741608,-0.0038214594066913,-0.0038214594066912
2004-04-28,1.3023268459674904,1.303882956741608,-0.0011934436032558,0.0026380971847378
2004-04-29,1.3018139386333143,1.303882956741608,-0.001586812756157,-0.0003938391777487
2004-04-30,1.2993619699317356,1.303882956741608,-0.003467325641843,-0.0018835016501306
2004-05-03,1.3155770355748138,1.3155770355748138,0.0,0.0124792521393635
2004-05-04,1.3089042540391496,1.3155770355748138,-0.0050721328779873,-0.0050721328779875
2004-05-05,1.3253591133451443,1.3253591133451443,0.0,0.0125714766799913
2004-05-06,1.317407523400942,1.3253591133451443,-0.0059995738997355,-0.0059995738997354
2004-05-07,1.3176279011619416,1.3253591133451443,-0.0058332961273337,0.00016728138946
2004-05-10,1.297558656029118,1.3253591133451443,-0.0209757921729297,-0.0152313449913481
2004-05-11,1.2952924654097535,1.3253591133451443,-0.0226856612918319,-0.0017465034114909
