date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2003-12-19,0.0,0.0,0.0,1.7919502356990333e-12,4.8899113795978666e-12,5.898105958341296e-13,0.0,8.356854508966335e-13,1.0324424291681439e-12,0.0940357428309753,5.897635033551054e-13,0.0715703267003369,3.551092082614797e-12,0.0708495276551203,0.097566237281821,0.0,0.0,0.0233031028977444,0.0062097666272856,0.0,0.1967236154592386,0.3084187681448533,3.139064705192127e-12,4.333434173186849e-12,1.573442386596273e-13,0.0,3.940592157966671e-13,0.0,2.1253526776933077e-12,4.566081373311456e-13,3.522490414362468e-12,0.1151179606166159,0.0,0.0162049517742835,4.361091361278149e-13,6.037903509649169e-13,0.0,1.0940223365267808e-12,0.0,0.0,0.0,7.43395692862661e-13
2003-12-22,2.2429175250211768e-12,1.4024784391145938e-12,5.983545029383007e-13,0.0,0.0,0.0,5.2482566849418e-13,0.0,0.0,0.0941313367818509,0.0,0.0717803119785759,0.0,0.0703580545391621,0.1002440523967557,2.311380070651233e-12,2.3821844171440124e-13,0.0225168315038918,0.005767269520274,1.7592671600186456e-12,0.1969250846576042,0.3068538954713412,0.0,0.0,0.0,4.926064142159746e-14,0.0,1.03771199735685e-12,0.0,0.0,0.0,0.1158614800825393,2.0720763870002546e-12,0.0155616830796462,0.0,0.0,1.3064615202792289e-12,0.0,2.064158272849812e-12,1.980700853313064e-12,9.30608744047981e-13,0.0
2003-12-23,7.779646774222913e-13,5.564404956877838e-13,2.4104113642459624e-13,0.0,0.0,0.0,2.531751870014361e-13,0.0,0.0,0.0954099876277631,0.0,0.0700633037744575,0.0,0.0687895860418894,0.0991023016894886,8.852642403211284e-13,1.2599288558904461e-13,0.0210665522336507,0.0107313613631102,6.45810909236862e-13,0.2000533382498,0.3007199505384941,0.0,0.0,3.6233341051426396e-14,4.1439620648000656e-14,0.0,4.063265211711481e-13,0.0,0.0,0.0,0.1141042062447753,7.520532847240763e-13,0.019959412239662,0.0,0.0,5.287743588576516e-13,0.0,8.702511642921803e-13,7.392073115430699e-13,3.407279101001285e-13,0.0
2003-12-24,0.0,0.0,0.0,2.233429323540087e-12,6.337352314093486e-12,5.826665867297822e-13,0.0,1.0311545935650134e-12,1.3071784941689749e-12,0.0961341219426408,7.168496593227071e-13,0.0698443371330948,4.514442621369776e-12,0.067552228901649,0.1000658222341497,0.0,0.0,0.021647609787413,0.0091843717787044,0.0,0.2001597164389865,0.3031011866691588,3.837059771194334e-12,5.665501621945775e-12,0.0,0.0,3.0195390055326455e-13,0.0,2.5943891764626437e-12,6.49417209100683e-13,4.475039849196691e-12,0.1146720980256215,0.0,0.0176385070770338,5.12630748544898e-13,8.472785137042035e-13,0.0,1.1884349869202466e-12,0.0,0.0,0.0,7.485498442888157e-13
2003-12-25,0.0,0.0,0.0,1.3746223191770013e-13,4.240259402743741e-13,3.8022389086247606e-14,0.0,8.181552994828389e-14,7.099074535549539e-14,0.0957879479983467,3.258517603643843e-14,0.0724406269942198,3.253804617293571e-13,0.0676104949421045,0.0988782928475461,0.0,0.0,0.0197275723471734,0.0135304161550911,0.0,0.2008500191217587,0.2976257345644628,2.3956016147693665e-13,3.9049568056258205e-13,0.0,0.0,9.878048673703068e-15,0.0,1.7323650637354516e-13,4.229907626385877e-14,2.830734998233892e-13,0.1122992439695399,0.0,0.0212496510590165,3.41091794470323e-14,5.854288199498652e-14,0.0,6.818910100332305e-14,0.0,0.0,0.0,3.779882379363264e-14
2003-12-26,8.656113166039107e-14,2.865472374881287e-14,2.1951374100516823e-14,0.0,0.0,0.0,2.1315161540545653e-14,0.0,0.0,0.0954655319367135,0.0,0.0734167203174248,0.0,0.0701339199739398,0.0993416720099125,1.0819924909332306e-13,2.5868739573157762e-14,0.0191119676376726,0.0171281617421288,8.000974942147536e-14,0.2028579103804355,0.2951701075672178,0.0,0.0,5.565210479120224e-15,0.0,0.0,4.6541712757874977e-14,0.0,0.0,0.0,0.1110253400024447,1.0655884255699245e-13,0.0163486684325492,0.0,0.0,6.907063751752709e-14,0.0,9.152658411002379e-14,8.495564119122057e-14,4.4383255510792274e-14,0.0
2003-12-29,3.452282260539165e-12,2.338346125420193e-12,1.178419723130671e-12,0.0,0.0,0.0,1.2284147946049878e-12,0.0,0.0,0.0954098176729507,0.0,0.0719873454936913,0.0,0.0733798269208867,0.1005617292446515,3.940243618047024e-12,9.808085571391516e-13,0.0192833970660654,0.014091993906021,2.93842685238778e-12,0.2072113364106437,0.2866602429487031,0.0,0.0,3.815565710888216e-13,3.3376261914148774e-13,0.0,1.818625576646853e-12,0.0,0.0,0.0,0.1157268960997004,3.9948488723868846e-12,0.0156874142477414,0.0,0.0,2.5289788474216297e-12,0.0,3.33363311755542e-12,3.159606098986389e-12,1.793628105041641e-12,0.0
2003-12-30,2.385658370618646e-12,1.4771161292955916e-12,8.596026281185922e-13,5.220498491894671e-14,1.5345430561078144e-13,1.4071520087629947e-14,8.098665749857516e-13,3.3421585100489125e-14,2.864048821501459e-14,0.0928319925073819,2.1328235744108228e-14,0.0726208799226422,1.0895589287262265e-13,0.0727049878573557,0.0985998543571699,2.7749486734658648e-12,7.286253544639349e-13,0.0184212027231622,0.0181975007026283,2.031887713236938e-12,0.205290432607603,0.2913932254093599,8.75031833653922e-14,1.4275333006847198e-13,3.127976102522142e-13,2.877917517958723e-13,5.68072564335357e-15,1.1778924103974999e-12,6.804855115936978e-14,1.7302568260551468e-14,1.1263094611259389e-13,0.1146994425781413,2.6687517324397764e-12,0.0152404813422441,2.14704844796608e-14,2.002648686419977e-14,1.876108041728884e-12,1.9592518221284782e-14,2.262984577929035e-12,2.1780939032404912e-12,1.23159504578166e-12,1.8255935499275153e-14
2003-12-31,0.0,0.0,0.0,2.6629608580340336e-12,8.101171542711391e-12,7.427432181931148e-13,0.0,1.6969657508203309e-12,1.3737718839191678e-12,0.0924333720441871,1.0212113319402457e-12,0.0725725898930708,5.41534611198824e-12,0.0722033343752797,0.0993693226151837,0.0,0.0,0.0183484389481201,0.0194722077793792,0.0,0.2065461079159831,0.2894126007513986,4.338218015055337e-12,7.588106723824875e-12,0.0,0.0,1.7879933423465445e-13,0.0,3.413524993164041e-12,8.329605414095679e-13,5.709311763997594e-12,0.1143530998520668,0.0,0.0152889258134888,1.1886563057058585e-12,9.421914864487557e-13,0.0,1.0726920515694649e-12,0.0,0.0,0.0,7.56867122943013e-13
2004-01-01,0.0,0.0,0.0,2.295031662477388e-12,6.825160925029407e-12,6.800561226062974e-13,0.0,1.280909482331454e-12,1.0863399122706358e-12,0.0895549746449753,8.33256343488009e-13,0.073617465744706,4.554595626277152e-12,0.0711045070483551,0.0982767066265977,0.0,0.0,0.0172089455510418,0.0224094777807672,0.0,0.2035012604901004,0.2939469725793829,3.6227466623538057e-12,6.379085046532368e-12,0.0,0.0,1.0759645547655357e-13,0.0,2.906819266797049e-12,7.085034293234901e-13,4.761877520282661e-12,0.1127082739747819,0.0,0.0176714155492435,9.676287675177845e-13,8.317835181598992e-13,0.0,8.735483702543518e-13,0.0,0.0,0.0,6.421383529539863e-13
